Id,Rating
54267,3.817919
54268,3.257791
54269,4.209277
54270,5.500479
54271,4.493489
54272,4.757724
54273,4.523948
54274,5.111530
54275,4.827054
54276,2.872219
54277,4.729235
54278,2.891565
54279,4.212981
54280,3.205207
54281,4.207182
54282,3.064152
54283,4.257946
54284,3.250902
54285,2.378291
54286,3.995925
54287,3.119403
54288,4.703366
54289,5.380353
54290,3.509460
54291,3.805530
54292,3.606906
54293,3.314550
54294,2.436091
54295,4.220069
54296,4.159815
54297,4.471884
54298,4.624125
54299,4.555661
54300,5.283361
54301,4.715531
54302,3.756972
54303,4.103189
54304,3.308104
54305,4.343330
54306,3.542296
54307,3.098106
54308,3.685916
54309,3.536319
54310,3.998806
54311,4.404259
54312,4.535204
54313,2.209865
54314,4.740643
54315,4.415806
54316,3.072782
54317,2.914122
54318,2.991411
54319,4.757275
54320,3.970680
54321,4.543360
54322,4.022193
54323,3.023067
54324,3.026467
54325,3.065064
54326,3.202701
54327,4.599965
54328,4.316972
54329,3.661232
54330,4.440218
54331,4.412662
54332,5.077724
54333,4.033431
54334,4.551396
54335,4.903005
54336,4.211306
54337,3.513604
54338,4.699530
54339,4.184090
54340,3.341069
54341,4.385868
54342,4.564001
54343,2.247018
54344,4.817303
54345,4.555038
54346,3.902682
54347,5.008404
54348,4.785244
54349,4.158608
54350,3.932574
54351,3.437989
54352,3.481507
54353,3.612525
54354,4.747672
54355,3.653715
54356,3.154105
54357,2.459885
54358,4.284364
54359,3.782083
54360,3.826112
54361,4.174093
54362,4.077846
54363,2.793472
54364,4.032416
54365,4.318571
54366,4.535518
54367,3.527696
54368,4.320901
54369,3.025893
54370,4.044562
54371,4.199743
54372,3.916236
54373,3.904431
54374,3.801414
54375,5.259124
54376,4.467104
54377,4.926800
54378,4.345524
54379,5.136923
54380,4.269765
54381,4.408530
54382,1.935878
54383,4.759068
54384,2.802076
54385,4.505392
54386,4.291423
54387,3.665620
54388,3.296526
54389,4.121873
54390,4.709536
54391,4.623526
54392,4.207053
54393,4.199137
54394,3.448374
54395,3.466916
54396,2.211219
54397,4.725278
54398,4.147962
54399,5.156746
54400,4.950025
54401,3.769476
54402,4.727208
54403,4.293354
54404,4.558489
54405,3.969050
54406,3.368632
54407,3.447586
54408,4.512051
54409,3.849228
54410,5.096762
54411,3.183871
54412,3.083785
54413,4.252908
54414,2.728921
54415,4.239535
54416,3.846511
54417,2.749980
54418,3.914430
54419,4.007620
54420,4.057584
54421,3.315209
54422,5.011972
54423,3.248392
54424,3.932672
54425,2.856144
54426,3.462708
54427,4.423642
54428,3.626376
54429,4.433873
54430,3.363623
54431,4.222287
54432,2.035246
54433,4.835044
54434,4.548238
54435,1.125432
54436,4.354893
54437,5.147913
54438,2.033441
54439,5.378482
54440,3.419886
54441,3.579936
54442,3.605342
54443,5.020663
54444,2.849156
54445,4.709168
54446,4.550345
54447,4.867086
54448,2.326817
54449,4.700010
54450,3.697210
54451,3.083962
54452,2.207721
54453,4.245652
54454,2.714880
54455,4.057414
54456,5.200348
54457,3.992251
54458,2.927396
54459,4.009452
54460,3.082961
54461,3.816703
54462,4.305233
54463,4.051786
54464,3.048588
54465,2.479040
54466,4.118257
54467,2.864471
54468,3.680632
54469,4.657684
54470,4.799705
54471,5.058496
54472,4.393860
54473,2.829004
54474,4.315520
54475,4.152177
54476,4.081600
54477,4.031015
54478,2.994911
54479,1.817359
54480,2.722787
54481,2.278320
54482,3.933362
54483,3.576319
54484,5.402795
54485,2.289832
54486,5.112440
54487,4.734184
54488,4.136426
54489,4.407952
54490,4.478454
54491,2.998497
54492,5.298465
54493,2.413560
54494,4.973371
54495,4.591015
54496,5.093805
54497,3.368146
54498,4.067856
54499,3.861740
54500,3.751236
54501,3.121895
54502,4.561330
54503,4.235221
54504,2.814013
54505,3.786071
54506,4.957121
54507,4.432520
54508,4.228408
54509,3.190067
54510,3.508650
54511,4.955020
54512,3.457482
54513,5.033375
54514,3.655014
54515,4.624244
54516,3.636476
54517,4.382068
54518,2.750566
54519,4.357831
54520,4.228145
54521,4.011891
54522,3.923987
54523,3.934668
54524,4.671576
54525,3.557831
54526,2.711825
54527,2.677573
54528,3.982478
54529,5.032985
54530,4.673291
54531,3.796948
54532,5.280785
54533,3.753628
54534,4.885682
54535,3.122377
54536,3.958365
54537,4.925558
54538,4.304820
54539,4.830498
54540,4.023496
54541,4.657588
54542,4.723364
54543,4.135955
54544,2.996039
54545,2.994040
54546,4.398660
54547,4.760295
54548,4.093442
54549,2.463687
54550,4.260957
54551,5.207781
54552,4.784130
54553,3.933773
54554,4.086408
54555,3.941129
54556,3.261818
54557,4.680674
54558,4.281142
54559,3.853073
54560,4.500302
54561,5.037671
54562,2.039573
54563,4.024002
54564,4.597672
54565,3.947916
54566,3.410085
54567,4.931313
54568,3.909979
54569,3.496781
54570,4.720311
54571,2.720955
54572,3.295043
54573,4.541634
54574,4.537457
54575,3.962641
54576,4.110559
54577,3.973563
54578,4.620410
54579,2.687421
54580,4.334754
54581,3.110058
54582,4.742569
54583,3.689462
54584,4.989082
54585,3.522775
54586,5.098022
54587,5.347743
54588,4.141517
54589,3.538372
54590,3.568791
54591,3.941694
54592,4.254183
54593,4.695892
54594,5.069176
54595,3.675487
54596,4.266737
54597,3.845569
54598,4.178071
54599,4.240442
54600,3.545477
54601,4.149970
54602,2.804348
54603,2.922102
54604,4.557488
54605,3.386871
54606,3.456719
54607,4.408032
54608,3.714370
54609,4.713258
54610,2.018656
54611,4.528749
54612,4.320009
54613,3.969456
54614,4.329571
54615,4.081376
54616,3.057816
54617,3.683086
54618,2.921052
54619,3.671229
54620,2.460068
54621,3.714206
54622,3.824406
54623,2.403853
54624,2.867147
54625,2.138598
54626,4.348480
54627,3.349038
54628,3.891674
54629,4.821966
54630,4.953051
54631,4.352388
54632,3.806026
54633,3.992853
54634,3.425739
54635,3.266832
54636,4.108654
54637,3.088529
54638,4.263836
54639,5.116128
54640,4.306254
54641,3.904073
54642,3.267654
54643,4.487479
54644,4.292924
54645,4.737616
54646,4.998450
54647,3.595046
54648,4.330679
54649,4.053559
54650,3.781104
54651,4.136197
54652,4.006313
54653,3.548120
54654,3.209987
54655,1.458648
54656,2.760198
54657,3.755300
54658,4.862644
54659,4.171665
54660,5.063140
54661,2.522913
54662,3.524680
54663,4.901687
54664,4.688578
54665,1.704180
54666,2.593593
54667,4.606655
54668,3.501275
54669,4.124419
54670,3.939237
54671,2.759797
54672,3.862617
54673,3.229109
54674,3.797098
54675,4.339506
54676,2.276105
54677,4.519031
54678,3.422427
54679,3.404982
54680,5.084259
54681,4.886621
54682,5.517782
54683,4.341251
54684,4.736787
54685,5.313509
54686,2.763152
54687,2.846893
54688,4.263673
54689,3.682169
54690,3.888340
54691,4.841387
54692,3.009969
54693,4.531456
54694,5.219382
54695,3.605449
54696,4.303045
54697,3.727550
54698,2.379883
54699,4.864720
54700,2.925967
54701,5.159748
54702,3.177969
54703,4.466978
54704,4.596801
54705,3.827223
54706,4.024301
54707,2.685882
54708,4.551152
54709,4.221634
54710,4.089920
54711,3.972449
54712,3.998599
54713,4.261867
54714,4.633107
54715,4.511477
54716,5.014925
54717,4.228218
54718,4.375080
54719,4.122085
54720,4.160931
54721,4.921995
54722,3.803687
54723,4.050841
54724,2.552828
54725,4.485176
54726,5.054511
54727,4.345851
54728,4.198117
54729,4.305481
54730,3.544526
54731,4.113840
54732,5.017654
54733,2.647066
54734,4.178487
54735,4.272382
54736,4.451845
54737,3.734787
54738,5.418894
54739,3.677578
54740,4.887437
54741,2.920027
54742,4.247588
54743,5.006761
54744,4.605706
54745,4.452306
54746,4.422406
54747,3.796336
54748,3.970732
54749,4.619517
54750,4.408919
54751,4.533114
54752,4.205693
54753,4.859707
54754,5.114015
54755,3.452357
54756,2.368899
54757,3.822476
54758,4.626515
54759,3.699028
54760,4.526072
54761,4.634163
54762,4.091896
54763,4.897707
54764,4.644477
54765,3.882252
54766,4.758820
54767,3.921241
54768,4.148460
54769,3.875395
54770,3.475081
54771,2.885353
54772,4.752899
54773,3.693247
54774,4.535381
54775,4.726276
54776,4.227616
54777,5.013184
54778,3.106534
54779,4.704242
54780,4.646795
54781,5.065829
54782,3.946111
54783,4.283489
54784,3.800287
54785,4.210670
54786,3.273252
54787,4.026287
54788,4.670410
54789,5.469085
54790,4.261874
54791,4.443579
54792,5.397328
54793,3.985067
54794,3.687702
54795,3.923999
54796,2.974544
54797,3.386104
54798,1.680060
54799,4.481320
54800,3.546910
54801,3.997660
54802,5.343130
54803,5.237139
54804,2.881325
54805,3.933454
54806,3.755784
54807,4.872978
54808,3.551643
54809,3.663155
54810,3.320727
54811,3.476351
54812,2.976516
54813,3.878985
54814,3.748827
54815,2.511038
54816,4.072115
54817,3.685839
54818,4.543129
54819,4.726194
54820,4.672168
54821,3.397568
54822,3.697575
54823,3.364535
54824,4.986760
54825,3.947402
54826,2.524733
54827,4.528639
54828,4.092066
54829,3.986192
54830,4.374493
54831,4.328935
54832,3.416224
54833,4.248594
54834,4.218547
54835,4.884575
54836,4.431911
54837,3.683858
54838,4.560148
54839,3.322061
54840,4.039665
54841,3.450168
54842,3.614374
54843,3.572968
54844,3.016559
54845,3.764465
54846,4.318108
54847,4.416758
54848,5.131067
54849,3.504792
54850,4.206261
54851,3.783938
54852,3.864268
54853,3.118315
54854,3.801958
54855,4.224880
54856,3.465454
54857,4.471578
54858,4.183665
54859,5.526918
54860,4.259604
54861,4.321897
54862,3.629934
54863,3.608619
54864,3.528403
54865,1.681354
54866,4.811373
54867,3.268240
54868,4.586299
54869,3.719172
54870,4.212818
54871,3.520950
54872,3.616316
54873,3.629544
54874,2.633216
54875,3.813530
54876,3.521443
54877,3.925251
54878,1.087179
54879,5.219272
54880,3.170833
54881,2.980957
54882,3.200471
54883,2.847649
54884,3.822525
54885,4.310896
54886,4.960712
54887,2.875478
54888,2.324921
54889,4.301303
54890,2.360823
54891,3.143715
54892,3.004475
54893,4.784064
54894,4.303520
54895,3.591101
54896,4.677050
54897,3.342827
54898,3.914654
54899,3.020990
54900,4.481125
54901,4.126239
54902,3.705179
54903,4.385747
54904,4.544359
54905,4.736321
54906,4.130470
54907,4.222093
54908,4.358932
54909,4.443981
54910,3.852210
54911,2.767188
54912,4.199786
54913,4.348061
54914,2.605477
54915,2.936364
54916,3.623215
54917,3.926334
54918,2.875173
54919,2.597801
54920,4.040751
54921,2.921724
54922,5.168285
54923,5.266002
54924,4.717616
54925,3.598732
54926,3.907734
54927,2.733852
54928,2.989602
54929,4.423834
54930,4.676019
54931,3.526501
54932,4.204162
54933,3.106187
54934,4.254401
54935,3.843698
54936,4.149296
54937,5.018809
54938,4.497708
54939,4.533354
54940,4.444571
54941,3.466363
54942,4.038843
54943,4.075052
54944,4.671401
54945,3.781590
54946,3.144609
54947,4.537820
54948,3.831263
54949,5.209449
54950,4.013987
54951,4.478555
54952,3.733583
54953,3.627612
54954,4.264253
54955,5.019844
54956,5.076709
54957,3.642666
54958,5.431122
54959,3.371513
54960,3.466391
54961,5.003212
54962,5.156231
54963,3.978165
54964,4.946126
54965,4.297361
54966,2.461476
54967,3.778957
54968,3.172590
54969,4.546856
54970,4.534580
54971,3.401953
54972,3.903520
54973,4.091036
54974,5.195777
54975,3.907315
54976,5.401409
54977,4.661369
54978,3.958882
54979,4.245109
54980,3.285738
54981,3.775490
54982,3.952007
54983,4.347068
54984,4.412234
54985,5.311756
54986,5.222649
54987,3.462586
54988,4.579951
54989,3.179733
54990,2.882421
54991,2.999805
54992,3.127643
54993,4.762702
54994,4.168008
54995,4.795311
54996,2.836420
54997,4.402313
54998,3.910847
54999,3.043787
55000,3.870586
55001,3.218122
55002,3.625521
55003,4.974772
55004,1.816449
55005,5.370218
55006,4.006430
55007,2.239771
55008,4.500545
55009,3.239620
55010,2.674359
55011,4.023745
55012,2.939025
55013,3.763726
55014,4.163879
55015,3.748698
55016,1.564696
55017,4.282311
55018,5.326386
55019,1.709947
55020,4.162908
55021,4.900755
55022,3.928871
55023,2.471964
55024,4.157798
55025,3.879598
55026,3.811910
55027,4.907157
55028,5.157112
55029,4.442168
55030,4.603943
55031,3.633356
55032,4.008786
55033,4.524705
55034,4.353973
55035,4.380264
55036,2.332638
55037,3.328614
55038,3.726177
55039,4.148188
55040,4.427878
55041,3.668311
55042,4.729911
55043,4.728693
55044,2.685410
55045,4.248516
55046,4.586397
55047,3.654650
55048,4.601701
55049,4.365126
55050,5.158750
55051,4.163244
55052,2.993060
55053,2.420585
55054,4.699212
55055,3.281105
55056,4.916166
55057,3.852805
55058,3.100461
55059,5.015711
55060,4.954653
55061,5.283895
55062,3.098366
55063,4.959859
55064,4.323088
55065,4.120106
55066,3.973291
55067,3.423963
55068,3.781830
55069,2.587985
55070,5.021015
55071,4.143737
55072,5.322823
55073,4.863472
55074,4.913458
55075,1.718656
55076,3.982101
55077,3.944899
55078,1.838045
55079,4.891339
55080,2.360163
55081,4.509999
55082,3.917275
55083,2.839464
55084,3.368398
55085,4.360539
55086,2.915500
55087,4.059328
55088,2.523971
55089,3.655464
55090,3.772245
55091,4.420525
55092,4.208111
55093,2.303905
55094,1.616954
55095,3.647507
55096,3.774676
55097,3.670290
55098,4.172535
55099,2.797030
55100,3.317677
55101,3.018194
55102,3.630832
55103,4.809665
55104,5.295660
55105,4.599457
55106,3.743173
55107,2.667655
55108,5.141013
55109,3.310018
55110,4.938951
55111,3.718961
55112,5.066528
55113,4.094752
55114,4.350271
55115,3.995132
55116,3.000044
55117,3.947285
55118,5.199144
55119,3.858584
55120,3.358238
55121,4.528870
55122,4.849644
55123,3.447929
55124,2.358248
55125,3.133823
55126,5.432364
55127,4.655742
55128,5.265293
55129,3.610399
55130,3.343932
55131,4.732646
55132,4.373103
55133,4.732424
55134,3.870511
55135,5.593181
55136,3.300299
55137,3.104998
55138,4.107916
55139,2.320510
55140,4.612550
55141,3.979718
55142,4.115007
55143,4.425751
55144,3.890123
55145,4.731545
55146,4.222270
55147,4.054059
55148,2.748136
55149,3.127659
55150,3.193140
55151,4.389511
55152,5.476024
55153,4.049773
55154,4.154926
55155,4.889795
55156,4.716136
55157,3.492453
55158,4.429326
55159,4.364562
55160,4.020535
55161,4.584013
55162,5.259529
55163,4.681567
55164,4.759645
55165,4.711811
55166,5.322878
55167,3.990283
55168,4.357791
55169,3.614172
55170,4.432720
55171,4.308179
55172,4.306048
55173,3.474162
55174,4.761461
55175,4.187073
55176,2.428592
55177,3.710844
55178,3.562991
55179,4.585167
55180,4.592250
55181,5.064515
55182,3.847522
55183,4.807613
55184,3.310290
55185,5.194599
55186,4.067699
55187,4.426907
55188,4.384151
55189,4.110087
55190,4.032768
55191,4.973494
55192,3.329999
55193,3.454941
55194,4.460933
55195,3.756273
55196,3.566090
55197,4.302443
55198,4.557689
55199,3.847035
55200,5.181917
55201,3.767489
55202,4.473272
55203,4.067276
55204,2.206199
55205,3.379801
55206,4.084965
55207,4.407402
55208,4.261404
55209,2.467154
55210,2.852132
55211,4.236307
55212,3.657190
55213,4.151902
55214,4.556396
55215,3.685251
55216,4.618369
55217,4.627633
55218,1.939633
55219,4.679558
55220,3.787763
55221,4.435125
55222,4.390610
55223,4.959450
55224,4.244384
55225,2.808580
55226,1.754003
55227,3.373177
55228,4.909448
55229,4.534870
55230,4.613605
55231,4.918378
55232,3.550971
55233,3.235181
55234,4.878136
55235,4.455513
55236,4.167363
55237,4.599710
55238,3.691826
55239,4.645208
55240,4.806344
55241,3.684615
55242,3.579643
55243,4.747159
55244,3.872328
55245,4.348878
55246,4.519720
55247,4.410997
55248,4.837723
55249,3.641476
55250,4.577972
55251,4.864531
55252,3.287018
55253,4.438933
55254,4.010067
55255,4.960843
55256,2.962733
55257,3.914286
55258,3.777186
55259,5.100999
55260,4.508880
55261,4.427363
55262,4.151818
55263,4.654472
55264,3.089536
55265,4.300821
55266,5.168500
55267,3.329185
55268,3.253125
55269,4.052650
55270,4.122282
55271,3.902661
55272,4.155733
55273,4.250618
55274,4.106660
55275,4.399453
55276,4.327211
55277,4.145880
55278,4.054556
55279,5.309774
55280,4.601399
55281,3.309398
55282,3.107251
55283,4.184175
55284,4.644265
55285,2.640374
55286,4.687689
55287,2.548010
55288,4.861665
55289,4.211705
55290,2.568470
55291,5.443609
55292,4.145985
55293,4.283435
55294,5.075423
55295,2.881006
55296,3.247740
55297,3.659708
55298,5.247880
55299,3.693481
55300,4.864740
55301,3.878266
55302,4.229815
55303,3.631512
55304,4.850630
55305,4.264014
55306,4.028642
55307,3.805782
55308,3.914934
55309,3.604024
55310,4.365778
55311,4.576984
55312,4.367573
55313,2.614965
55314,3.757594
55315,4.985776
55316,3.416954
55317,5.521291
55318,4.733991
55319,3.951662
55320,3.097912
55321,3.584605
55322,4.519515
55323,4.153475
55324,4.251655
55325,4.047774
55326,2.373369
55327,5.091511
55328,4.792290
55329,3.996693
55330,3.935079
55331,2.405038
55332,4.281156
55333,4.897130
55334,4.490470
55335,4.246517
55336,3.948340
55337,3.749277
55338,3.600026
55339,3.515815
55340,3.871538
55341,4.491524
55342,4.070943
55343,4.789389
55344,3.801913
55345,3.737637
55346,4.261480
55347,3.433510
55348,4.872912
55349,3.329312
55350,3.828334
55351,2.394064
55352,2.131235
55353,3.490016
55354,3.862388
55355,3.491638
55356,4.490666
55357,3.715788
55358,2.113192
55359,2.586991
55360,3.088863
55361,3.373107
55362,4.688050
55363,3.620463
55364,4.228406
55365,4.736901
55366,3.864423
55367,2.874176
55368,3.918852
55369,3.988889
55370,4.507928
55371,3.547805
55372,4.103300
55373,3.458449
55374,4.993620
55375,3.585827
55376,4.260979
55377,4.189492
55378,3.836754
55379,3.777813
55380,3.600251
55381,4.928494
55382,3.900168
55383,5.098032
55384,4.525914
55385,4.602773
55386,4.773658
55387,3.285319
55388,1.409428
55389,3.054815
55390,2.965069
55391,4.576236
55392,4.377329
55393,3.637469
55394,4.106155
55395,3.992197
55396,3.360565
55397,3.534453
55398,4.440127
55399,3.872158
55400,4.687666
55401,3.722450
55402,5.178312
55403,3.960659
55404,4.415016
55405,4.120879
55406,4.492419
55407,3.703076
55408,1.560743
55409,3.202603
55410,5.058393
55411,3.204420
55412,5.151777
55413,4.939207
55414,3.918667
55415,3.425405
55416,4.461642
55417,4.455481
55418,4.240829
55419,2.783981
55420,4.340389
55421,3.604904
55422,4.203834
55423,3.056042
55424,3.737611
55425,4.978411
55426,3.765129
55427,3.723708
55428,3.680385
55429,4.689097
55430,4.384408
55431,2.816066
55432,3.972052
55433,4.472624
55434,4.334764
55435,4.607940
55436,2.659788
55437,1.790692
55438,3.767298
55439,4.914357
55440,4.893860
55441,3.858000
55442,4.041086
55443,2.570599
55444,4.304276
55445,3.292142
55446,4.967867
55447,3.329845
55448,3.645003
55449,4.278406
55450,5.075922
55451,3.951334
55452,4.634173
55453,3.230108
55454,4.634558
55455,3.353972
55456,4.897053
55457,4.801447
55458,4.192673
55459,4.894152
55460,3.478602
55461,3.824162
55462,4.203510
55463,4.367781
55464,3.104630
55465,4.436769
55466,4.726449
55467,2.903950
55468,3.421683
55469,3.248765
55470,3.049365
55471,4.519549
55472,4.184264
55473,3.955956
55474,3.715940
55475,4.295660
55476,3.678153
55477,3.982841
55478,4.013930
55479,3.047731
55480,4.906011
55481,3.244562
55482,3.721377
55483,4.800588
55484,2.622526
55485,4.678453
55486,4.772593
55487,3.215696
55488,1.734504
55489,2.953306
55490,4.343681
55491,3.387383
55492,2.144242
55493,4.359597
55494,5.153196
55495,4.904510
55496,4.032455
55497,2.880578
55498,4.696669
55499,2.927379
55500,3.835526
55501,2.992074
55502,1.887927
55503,4.252520
55504,3.952300
55505,4.089211
55506,4.744445
55507,3.372248
55508,1.180536
55509,4.201394
55510,4.280254
55511,4.000187
55512,5.493497
55513,4.829506
55514,4.450263
55515,1.307219
55516,4.697871
55517,2.847301
55518,4.138468
55519,4.714666
55520,2.240173
55521,4.501057
55522,4.250732
55523,4.896388
55524,3.276704
55525,3.562524
55526,4.319437
55527,3.825478
55528,3.900096
55529,3.578255
55530,4.936331
55531,4.134703
55532,4.874515
55533,1.934265
55534,3.994133
55535,4.900505
55536,4.485799
55537,3.724222
55538,3.864227
55539,2.798618
55540,2.708157
55541,3.748886
55542,5.006300
55543,4.567423
55544,4.133567
55545,4.618516
55546,4.125030
55547,3.012454
55548,4.898339
55549,4.067560
55550,4.858874
55551,4.242603
55552,2.602240
55553,4.016635
55554,4.839244
55555,4.419991
55556,4.330127
55557,4.451191
55558,3.717091
55559,4.404214
55560,4.712928
55561,4.379354
55562,3.562898
55563,2.129815
55564,4.152522
55565,4.674341
55566,3.293715
55567,3.641301
55568,5.045121
55569,3.688865
55570,2.191092
55571,4.071568
55572,2.842116
55573,3.428967
55574,4.365576
55575,4.667148
55576,3.834216
55577,4.228413
55578,4.407496
55579,2.190807
55580,2.726331
55581,4.051447
55582,3.832621
55583,4.737417
55584,4.757356
55585,3.922828
55586,3.402953
55587,3.356609
55588,3.726349
55589,2.876684
55590,2.466715
55591,4.590644
55592,4.443334
55593,2.747652
55594,4.765741
55595,3.821236
55596,3.510691
55597,3.909330
55598,3.527769
55599,3.946109
55600,4.795242
55601,1.674102
55602,4.153905
55603,5.420812
55604,4.727446
55605,3.213570
55606,4.304400
55607,3.692990
55608,4.543000
55609,3.769869
55610,3.109462
55611,4.259016
55612,4.583504
55613,4.637538
55614,4.865340
55615,4.453194
55616,4.277377
55617,5.109104
55618,4.485830
55619,3.712453
55620,3.191393
55621,4.037202
55622,4.694316
55623,3.105339
55624,4.286851
55625,4.299513
55626,4.841468
55627,5.103437
55628,4.961807
55629,3.572111
55630,3.885656
55631,4.104674
55632,3.840822
55633,4.116973
55634,1.887027
55635,2.670926
55636,3.365704
55637,2.835671
55638,3.109529
55639,3.106137
55640,3.224398
55641,4.958055
55642,3.656086
55643,4.145227
55644,4.127064
55645,4.749148
55646,2.366430
55647,4.095298
55648,5.519719
55649,4.185920
55650,4.237870
55651,2.192193
55652,4.803163
55653,3.061047
55654,4.346931
55655,2.883324
55656,3.537180
55657,3.344405
55658,3.350724
55659,3.751635
55660,3.360534
55661,2.367223
55662,4.550200
55663,2.915245
55664,4.404897
55665,4.657535
55666,4.249487
55667,4.654930
55668,2.093250
55669,5.139369
55670,4.447670
55671,3.921121
55672,4.498492
55673,4.420118
55674,3.379865
55675,5.111799
55676,4.391026
55677,4.246909
55678,4.092863
55679,4.619332
55680,4.764980
55681,5.136389
55682,3.976103
55683,3.480439
55684,3.547293
55685,4.629969
55686,3.610218
55687,3.906661
55688,4.707987
55689,4.030469
55690,4.993248
55691,3.402185
55692,4.866661
55693,4.664848
55694,4.678410
55695,4.241515
55696,4.627278
55697,2.713410
55698,4.003663
55699,2.486007
55700,3.575186
55701,4.791831
55702,2.497964
55703,3.951468
55704,3.759752
55705,4.898166
55706,4.279864
55707,4.554590
55708,3.600488
55709,3.657639
55710,4.189332
55711,5.381681
55712,3.985761
55713,3.331329
55714,4.919342
55715,4.531190
55716,3.423527
55717,3.142622
55718,4.891583
55719,5.094491
55720,4.972925
55721,3.630022
55722,3.821661
55723,4.400190
55724,3.920504
55725,3.952915
55726,4.434076
55727,4.993710
55728,4.593037
55729,4.950045
55730,4.661520
55731,4.392886
55732,2.630205
55733,4.271367
55734,3.188726
55735,4.688178
55736,3.858442
55737,4.142057
55738,2.351349
55739,4.244195
55740,3.288552
55741,4.775631
55742,4.358704
55743,3.071594
55744,4.505075
55745,4.199836
55746,4.703890
55747,5.293570
55748,3.787874
55749,4.698731
55750,4.493541
55751,2.234815
55752,4.450352
55753,4.135738
55754,4.955820
55755,5.567127
55756,4.250815
55757,4.337697
55758,2.361977
55759,4.335880
55760,2.433354
55761,2.614950
55762,4.964540
55763,4.305590
55764,4.332587
55765,5.365345
55766,3.777191
55767,4.187430
55768,3.896081
55769,3.513504
55770,2.087793
55771,2.815246
55772,3.024246
55773,3.134236
55774,3.238032
55775,3.189432
55776,4.488393
55777,4.705898
55778,5.194738
55779,4.476448
55780,3.524312
55781,4.787459
55782,5.238639
55783,4.793641
55784,4.762787
55785,3.585936
55786,4.036868
55787,4.075599
55788,5.111869
55789,3.483703
55790,4.176479
55791,5.361903
55792,4.528579
55793,4.172853
55794,4.066741
55795,4.175243
55796,4.517342
55797,3.747532
55798,1.137176
55799,3.884679
55800,3.851928
55801,2.824500
55802,2.733206
55803,4.288093
55804,4.293692
55805,4.651511
55806,3.588135
55807,2.869783
55808,4.281382
55809,5.439457
55810,3.875427
55811,3.845274
55812,5.042266
55813,4.210361
55814,4.779882
55815,4.027816
55816,5.114519
55817,3.429071
55818,5.056445
55819,3.282457
55820,3.761624
55821,3.935187
55822,3.028941
55823,4.683254
55824,3.781940
55825,4.367785
55826,3.988745
55827,4.360786
55828,5.509756
55829,4.125499
55830,3.624787
55831,2.438042
55832,4.434904
55833,4.858442
55834,3.391505
55835,3.405200
55836,2.586129
55837,4.781755
55838,4.502126
55839,3.901570
55840,4.987517
55841,4.581132
55842,4.945154
55843,3.787774
55844,4.159035
55845,3.539843
55846,4.992267
55847,4.068843
55848,4.059277
55849,4.556880
55850,4.194655
55851,3.321508
55852,4.298040
55853,4.589325
55854,2.886666
55855,2.996239
55856,4.654478
55857,3.893719
55858,5.308468
55859,4.237677
55860,4.402574
55861,3.644434
55862,4.804830
55863,4.105581
55864,4.800858
55865,3.671366
55866,4.189458
55867,4.535571
55868,3.690451
55869,2.715203
55870,3.831192
55871,3.924088
55872,4.092700
55873,3.758067
55874,1.898890
55875,3.426752
55876,3.994968
55877,3.426945
55878,3.603205
55879,4.353636
55880,5.221012
55881,4.236722
55882,4.014935
55883,4.863068
55884,3.229591
55885,5.139391
55886,4.132642
55887,5.169428
55888,4.761949
55889,3.883729
55890,3.263233
55891,3.547301
55892,5.017645
55893,5.206219
55894,5.133506
55895,4.913003
55896,3.635653
55897,4.624139
55898,5.427801
55899,3.152326
55900,1.084971
55901,5.427407
55902,4.590207
55903,4.300758
55904,4.221633
55905,4.726938
55906,4.919798
55907,3.358518
55908,3.814200
55909,3.817983
55910,5.527249
55911,3.899577
55912,3.205028
55913,3.557035
55914,3.890615
55915,4.509982
55916,4.612263
55917,4.317895
55918,5.131252
55919,4.006019
55920,3.693399
55921,4.235289
55922,3.626455
55923,4.008116
55924,4.328372
55925,4.481927
55926,4.656831
55927,4.347766
55928,2.724248
55929,4.999649
55930,4.931233
55931,2.017473
55932,1.619048
55933,4.209678
55934,3.323725
55935,3.734583
55936,5.076066
55937,3.217378
55938,3.872689
55939,5.067123
55940,4.311069
55941,3.227866
55942,2.387786
55943,4.974367
55944,4.278015
55945,4.401460
55946,4.976012
55947,5.110498
55948,4.275683
55949,4.899928
55950,4.823408
55951,1.768887
55952,3.897935
55953,4.119964
55954,4.551665
55955,3.774841
55956,2.338954
55957,4.192536
55958,4.317656
55959,4.638195
55960,4.063960
55961,4.389373
55962,3.062699
55963,3.031279
55964,4.823128
55965,4.760412
55966,4.891294
55967,4.409431
55968,3.357708
55969,3.834344
55970,4.478494
55971,4.905669
55972,4.869223
55973,4.882897
55974,2.987785
55975,3.941395
55976,4.666669
55977,3.504976
55978,4.374128
55979,3.090711
55980,4.534906
55981,3.658409
55982,3.772669
55983,3.000992
55984,4.826833
55985,3.528551
55986,4.936750
55987,4.525570
55988,4.142146
55989,4.089740
55990,3.627536
55991,4.773458
55992,2.839006
55993,3.492765
55994,3.597201
55995,4.346026
55996,3.926544
55997,4.270952
55998,4.849276
55999,4.235201
56000,3.872543
56001,3.769247
56002,3.839037
56003,4.643654
56004,4.019745
56005,3.862982
56006,3.947942
56007,4.291989
56008,4.275581
56009,2.789882
56010,3.864979
56011,3.696982
56012,4.451409
56013,4.340885
56014,5.110878
56015,4.745636
