Id,Rating
51191,4.134229
51192,3.898639
51193,2.965046
51194,3.442233
51195,2.748527
51196,3.814741
51197,2.916793
51198,3.379110
51199,3.410694
51200,3.611451
51201,4.492071
51202,4.196555
51203,3.981057
51204,4.580009
51205,4.671708
51206,1.570877
51207,4.286834
51208,2.855888
51209,2.376714
51210,3.046760
51211,3.503322
51212,4.159965
51213,3.647277
51214,2.620989
51215,3.002061
51216,2.652490
51217,3.683554
51218,3.841673
51219,2.979215
51220,1.303154
51221,4.313461
51222,4.197985
51223,2.149061
51224,4.288474
51225,2.616695
51226,4.093827
51227,4.073851
51228,1.870897
51229,4.337440
51230,2.817516
51231,2.939936
51232,3.657234
51233,3.914014
51234,4.140126
51235,3.989330
51236,2.787545
51237,3.767023
51238,2.866798
51239,4.597365
51240,2.326875
51241,4.198068
51242,2.753994
51243,3.491350
51244,3.529382
51245,4.313219
51246,3.296305
51247,4.796114
51248,2.986651
51249,4.596648
51250,2.469415
51251,1.166691
51252,1.448951
51253,3.999367
51254,3.972966
51255,4.036651
51256,3.780796
51257,4.416136
51258,3.510632
51259,3.155193
51260,4.147186
51261,3.741823
51262,3.403567
51263,3.561631
51264,2.411088
51265,3.726956
51266,2.221554
51267,4.311780
51268,2.441864
51269,3.454825
51270,1.256789
51271,2.971368
51272,3.376296
51273,4.062541
51274,2.223166
51275,4.390402
51276,3.410977
51277,2.434107
51278,2.814512
51279,3.674144
51280,2.198391
51281,4.286190
51282,3.530954
51283,3.647689
51284,2.513745
51285,4.554384
51286,4.122250
51287,3.158868
51288,4.041829
51289,2.375318
51290,4.635122
51291,4.012728
51292,2.911067
51293,3.361011
51294,3.401130
51295,4.095630
51296,3.829055
51297,3.821098
51298,4.915014
51299,3.195410
51300,2.079325
51301,3.902076
51302,4.015950
51303,2.698658
51304,3.465340
51305,3.695988
51306,4.580761
51307,4.721656
51308,3.384527
51309,3.551699
51310,4.093658
51311,3.085794
51312,3.570989
51313,3.704911
51314,4.419026
51315,3.011187
51316,2.852423
51317,3.328063
51318,3.705503
51319,2.780996
51320,3.039143
51321,3.532059
51322,3.247951
51323,2.438683
51324,3.036568
51325,2.776422
51326,3.512018
51327,3.783450
51328,3.121781
51329,2.772014
51330,4.385626
51331,3.761269
51332,3.954081
51333,4.545347
51334,3.610013
51335,3.921398
51336,4.436523
51337,2.822990
51338,3.773043
51339,4.227937
51340,3.609875
51341,4.169225
51342,3.806243
51343,4.357148
51344,2.740478
51345,3.109036
51346,4.425408
51347,4.392427
51348,3.569337
51349,4.611825
51350,3.911429
51351,4.216167
51352,4.108607
51353,3.053396
51354,3.013140
51355,3.732263
51356,4.168264
51357,3.986871
51358,3.820535
51359,4.264252
51360,4.483852
51361,4.276038
51362,4.581109
51363,4.784103
51364,2.883220
51365,4.029976
51366,3.121356
51367,3.555764
51368,3.088552
51369,3.099625
51370,2.945997
51371,2.581679
51372,3.812053
51373,3.979235
51374,2.779548
51375,4.846445
51376,3.977509
51377,3.530742
51378,5.000000
51379,2.055437
51380,2.939150
51381,4.528137
51382,4.206851
51383,2.202900
51384,3.778470
51385,2.789669
51386,4.710984
51387,2.433841
51388,3.684169
51389,4.472319
51390,3.065429
51391,4.094953
51392,3.799187
51393,4.097140
51394,1.000000
51395,4.290575
51396,3.873658
51397,4.426046
51398,2.945537
51399,1.075803
51400,3.897292
51401,4.329851
51402,4.304304
51403,4.296028
51404,3.969295
51405,4.068399
51406,2.625180
51407,3.948399
51408,3.539777
51409,3.011388
51410,4.140885
51411,1.716472
51412,4.479019
51413,3.890223
51414,4.717515
51415,3.943213
51416,4.127897
51417,3.798744
51418,4.504793
51419,4.103969
51420,3.745022
51421,4.093166
51422,4.974350
51423,3.747451
51424,3.064418
51425,4.282750
51426,3.224811
51427,3.522780
51428,4.070647
51429,3.564083
51430,4.038202
51431,3.421427
51432,3.145844
51433,4.105440
51434,2.948731
51435,3.242798
51436,4.435666
51437,4.198287
51438,3.641140
51439,2.748043
51440,1.348773
51441,2.602420
51442,2.926377
51443,4.488892
51444,3.036712
51445,4.540211
51446,2.948572
51447,3.122879
51448,4.005060
51449,4.949198
51450,4.590385
51451,3.675873
51452,4.311222
51453,2.412298
51454,2.829591
51455,4.154114
51456,2.399482
51457,3.514814
51458,4.051383
51459,3.751846
51460,3.685547
51461,4.037766
51462,3.430188
51463,3.722263
51464,3.938482
51465,4.289287
51466,3.295112
51467,3.508388
51468,4.543064
51469,4.156460
51470,4.595432
51471,4.224422
51472,2.806512
51473,3.031865
51474,3.637123
51475,3.697303
51476,3.955957
51477,3.341896
51478,2.526297
51479,3.486881
51480,4.241481
51481,3.125034
51482,3.832757
51483,3.577989
51484,4.953596
51485,1.332440
51486,2.692847
51487,2.241072
51488,3.415180
51489,4.468738
51490,3.489017
51491,2.896832
51492,3.195099
51493,3.171975
51494,3.118887
51495,4.719487
51496,3.651171
51497,4.060179
51498,4.715481
51499,2.683481
51500,4.536708
51501,3.128199
51502,3.231459
51503,4.050306
51504,3.370576
51505,3.899138
51506,1.879894
51507,3.251306
51508,3.514524
51509,3.352412
51510,3.632463
51511,4.512162
51512,2.726895
51513,3.633478
51514,3.309103
51515,2.656304
51516,4.181110
51517,3.797093
51518,3.312375
51519,4.602593
51520,4.194919
51521,3.946036
51522,4.521115
51523,2.199841
51524,4.260947
51525,3.068408
51526,3.583967
51527,3.527951
51528,3.123542
51529,4.116085
51530,3.464958
51531,3.850648
51532,3.815819
51533,4.757741
51534,2.590775
51535,4.225062
51536,4.521994
51537,3.510386
51538,4.511147
51539,3.431909
51540,4.288429
51541,4.526436
51542,3.419354
51543,4.152832
51544,3.935899
51545,2.787800
51546,4.214200
51547,3.024137
51548,4.564692
51549,2.942530
51550,3.995515
51551,3.602462
51552,3.290396
51553,2.643825
51554,3.352253
51555,3.735117
51556,1.594345
51557,4.193955
51558,4.030658
51559,3.567501
51560,2.770117
51561,3.594375
51562,1.732817
51563,4.297595
51564,4.186990
51565,4.088061
51566,4.471141
51567,3.105228
51568,2.338272
51569,4.038702
51570,4.150739
51571,4.708881
51572,4.365028
51573,3.694131
51574,3.783936
51575,3.150520
51576,3.901277
51577,3.448320
51578,2.348673
51579,3.078694
51580,4.425202
51581,3.947084
51582,2.370340
51583,3.393332
51584,3.838643
51585,3.014151
51586,3.093408
51587,4.275035
51588,4.007811
51589,3.347733
51590,3.941046
51591,3.965600
51592,1.688387
51593,4.434495
51594,3.361479
51595,3.713821
51596,3.060116
51597,4.038069
51598,2.450488
51599,4.118989
51600,4.610996
51601,3.930346
51602,3.069571
51603,4.336223
51604,4.662667
51605,3.948435
51606,3.258649
51607,3.925902
51608,3.667722
51609,2.555622
51610,3.090796
51611,4.412734
51612,4.091907
51613,2.465822
51614,2.770908
51615,3.961162
51616,4.153060
51617,2.992896
51618,4.129043
51619,3.218783
51620,3.241288
51621,3.626664
51622,2.292295
51623,1.156067
51624,3.904781
51625,3.579339
51626,4.309547
51627,4.325624
51628,4.558439
51629,3.272525
51630,3.865124
51631,3.181969
51632,3.882665
51633,1.538704
51634,3.953253
51635,3.720089
51636,3.503113
51637,2.772591
51638,1.924129
51639,3.703199
51640,4.399175
51641,4.545079
51642,3.353749
51643,4.597289
51644,3.712771
51645,4.180596
51646,4.140996
51647,3.959262
51648,4.085604
51649,3.442514
51650,3.874207
51651,4.162957
51652,4.649312
51653,3.961685
51654,4.082628
51655,3.452623
51656,3.462413
51657,2.749819
51658,3.731265
51659,4.707342
51660,4.095493
51661,4.965369
51662,3.634375
51663,3.587159
51664,4.317533
51665,3.997656
51666,4.092356
51667,4.263740
51668,3.957223
51669,3.488885
51670,3.379659
51671,4.428983
51672,3.189445
51673,3.590667
51674,3.825355
51675,4.466941
51676,3.736922
51677,3.352177
51678,3.519793
51679,2.451304
51680,4.106997
51681,3.753614
51682,2.655058
51683,4.231174
51684,4.134735
51685,3.253861
51686,2.887300
51687,2.573885
51688,4.163333
51689,3.068995
51690,3.893087
51691,4.136813
51692,3.002480
51693,3.462325
51694,2.903610
51695,4.413685
51696,3.286665
51697,3.081308
51698,4.023738
51699,2.700698
51700,3.717945
51701,2.495850
51702,2.924694
51703,3.475082
51704,3.603479
51705,4.497342
51706,3.815146
51707,2.406936
51708,4.446453
51709,3.868213
51710,3.336121
51711,3.382600
51712,3.733501
51713,2.400495
51714,4.030903
51715,4.030384
51716,4.167098
51717,4.328663
51718,3.162065
51719,4.770919
51720,4.902054
51721,3.939610
51722,3.971075
51723,2.753654
51724,4.059693
51725,3.021932
51726,5.000000
51727,2.867423
51728,2.790274
51729,3.974455
51730,2.797263
51731,3.988702
51732,4.070974
51733,3.063953
51734,4.210538
51735,2.640375
51736,3.986383
51737,2.982675
51738,2.786613
51739,2.934866
51740,4.454035
51741,1.316971
51742,3.558623
51743,4.592719
51744,3.856145
51745,3.702935
51746,4.242319
51747,4.067886
51748,3.898293
51749,3.143254
51750,3.585283
51751,4.242857
51752,3.609882
51753,4.316421
51754,3.393740
51755,2.380735
51756,4.444006
51757,3.060454
51758,4.169145
51759,3.828713
51760,3.758094
51761,4.471085
51762,3.804073
51763,3.730069
51764,3.892876
51765,3.654720
51766,4.148455
51767,3.117216
51768,3.078454
51769,3.049924
51770,3.040382
51771,3.467714
51772,2.950363
51773,2.122429
51774,4.306670
51775,3.433108
51776,3.129682
51777,3.497190
51778,3.058376
51779,4.332310
51780,3.234913
51781,4.044855
51782,3.902361
51783,4.262832
51784,2.405554
51785,2.656537
51786,4.194793
51787,4.389652
51788,3.563631
51789,3.446682
51790,3.163107
51791,2.797578
51792,4.740518
51793,3.478958
51794,3.617714
51795,4.032895
51796,5.000000
51797,4.259721
51798,3.558256
51799,3.652317
51800,3.798109
51801,3.628347
51802,3.255172
51803,3.126196
51804,3.889692
51805,4.747501
51806,3.093404
51807,4.910407
51808,2.716768
51809,4.888741
51810,3.070765
51811,2.137337
51812,3.532212
51813,3.340474
51814,3.212788
51815,4.582368
51816,3.818822
51817,4.441451
51818,4.521911
51819,4.430707
51820,2.992779
51821,4.490734
51822,3.708308
51823,3.750610
51824,4.450599
51825,1.891566
51826,4.385948
51827,2.962922
51828,2.031916
51829,3.969400
51830,4.022202
51831,3.121022
51832,2.919746
51833,4.316643
51834,4.357467
51835,4.259331
51836,4.062967
51837,3.895589
51838,4.289740
51839,3.407622
51840,3.219756
51841,3.783656
51842,2.751806
51843,4.653726
51844,2.316655
51845,3.938835
51846,3.788380
51847,2.274769
51848,3.936604
51849,3.462792
51850,1.000000
51851,4.876864
51852,1.825018
51853,4.122218
51854,4.206336
51855,3.917478
51856,3.353042
51857,3.065078
51858,3.161408
51859,3.720740
51860,3.680422
51861,4.181741
51862,4.564185
51863,1.957138
51864,4.154805
51865,2.937091
51866,3.354850
51867,3.261542
51868,4.773782
51869,4.358572
51870,2.806895
51871,3.611879
51872,3.949342
51873,5.000000
51874,2.638001
51875,4.097586
51876,4.045500
51877,3.995437
51878,3.548897
51879,2.936974
51880,3.500308
51881,3.704447
51882,4.701815
51883,2.437389
51884,4.081009
51885,2.946614
51886,4.838422
51887,4.138126
51888,4.094149
51889,4.444445
51890,4.127768
51891,4.432603
51892,3.086736
51893,4.799884
51894,4.524603
51895,3.854052
51896,1.890301
51897,4.243929
51898,3.415784
51899,4.888335
51900,2.106096
51901,4.368969
51902,2.653144
51903,4.013416
51904,4.560248
51905,3.908617
51906,2.969342
51907,3.327647
51908,3.239172
51909,4.417760
51910,4.682440
51911,3.960184
51912,1.868864
51913,4.487324
51914,3.247658
51915,3.391779
51916,3.820875
51917,3.594628
51918,3.800172
51919,4.001166
51920,4.008848
51921,2.257514
51922,4.582494
51923,3.612800
51924,3.523233
51925,3.730997
51926,3.033869
51927,4.698784
51928,2.148865
51929,2.525653
51930,3.755321
51931,3.236557
51932,4.133088
51933,2.494697
51934,4.649559
51935,2.684098
51936,4.617475
51937,4.494895
51938,4.509233
51939,3.851372
51940,2.042269
51941,5.000000
51942,4.177717
51943,4.831217
51944,4.180364
51945,4.473598
51946,3.030423
51947,3.091018
51948,3.509572
51949,3.680791
51950,2.739390
51951,4.124090
51952,3.591357
51953,3.940247
51954,2.222640
51955,3.463232
51956,4.600696
51957,4.491746
51958,2.795086
51959,4.394519
51960,4.563512
51961,4.379210
51962,3.936535
51963,4.131395
51964,3.304387
51965,3.560274
51966,4.541752
51967,3.664110
51968,4.168072
51969,3.955853
51970,1.920785
51971,3.764960
51972,4.428382
51973,2.061195
51974,4.031936
51975,3.633774
51976,3.757468
51977,3.787891
51978,3.156775
51979,2.707952
51980,3.418570
51981,3.287237
51982,3.570727
51983,3.545874
51984,4.726343
51985,3.451985
51986,3.792844
51987,3.681876
51988,3.747023
51989,3.533477
51990,2.249296
51991,4.366425
51992,4.510249
51993,3.330729
51994,3.093679
51995,3.395343
51996,3.642632
51997,4.070190
51998,3.727341
51999,3.239364
52000,3.375060
52001,3.872198
52002,4.229488
52003,3.654149
52004,4.271398
52005,3.312918
52006,3.727372
52007,3.458882
52008,3.016638
52009,4.056104
52010,4.572340
52011,4.052342
52012,3.777819
52013,3.611036
52014,3.424283
52015,3.947443
52016,4.088170
52017,3.699456
52018,4.498532
52019,1.697490
52020,3.290301
52021,3.053615
52022,4.107150
52023,3.097535
52024,2.703864
52025,1.945486
52026,3.877900
52027,1.953413
52028,3.044072
52029,4.075616
52030,4.252056
52031,3.121688
52032,4.655686
52033,3.292110
52034,4.121313
52035,4.171432
52036,3.337400
52037,3.219203
52038,3.987418
52039,4.810775
52040,4.021845
52041,4.198819
52042,2.389702
52043,4.887082
52044,3.391424
52045,4.299722
52046,4.265571
52047,3.052114
52048,3.894607
52049,3.917098
52050,3.929046
52051,3.989473
52052,3.762418
52053,4.467196
52054,2.869108
52055,4.475035
52056,3.919463
52057,2.512774
52058,3.814577
52059,4.321136
52060,4.245605
52061,3.583729
52062,3.079373
52063,3.933402
52064,2.651779
52065,3.647065
52066,4.303123
52067,4.533485
52068,3.554222
52069,3.288259
52070,4.196398
52071,4.049362
52072,3.106904
52073,4.179341
52074,4.476143
52075,3.293316
52076,3.530409
52077,3.819354
52078,3.512250
52079,4.384539
52080,2.751694
52081,3.587038
52082,2.890845
52083,4.131414
52084,1.894114
52085,2.683934
52086,3.993583
52087,3.380300
52088,3.842819
52089,4.106741
52090,4.488051
52091,4.111299
52092,4.463893
52093,3.884878
52094,2.963624
52095,3.711466
52096,3.591933
52097,3.758912
52098,4.330379
52099,4.365769
52100,3.771732
52101,1.716620
52102,2.614455
52103,3.259926
52104,3.959401
52105,3.728336
52106,4.325317
52107,4.143389
52108,3.323650
52109,4.495711
52110,3.486401
52111,3.461556
52112,3.913711
52113,3.381062
52114,3.643152
52115,4.512080
52116,1.856708
52117,3.018319
52118,2.989231
52119,3.048949
52120,2.945373
52121,3.778581
52122,4.659430
52123,2.230978
52124,3.105429
52125,3.741382
52126,3.124860
52127,2.980272
52128,3.586890
52129,3.837970
52130,3.931672
52131,4.322446
52132,3.444749
52133,4.278794
52134,3.817493
52135,4.379316
52136,3.666509
52137,3.372033
52138,4.523471
52139,4.085277
52140,4.809594
52141,4.539370
52142,3.632953
52143,3.134824
52144,2.974236
52145,3.850847
52146,1.988144
52147,2.913401
52148,4.566357
52149,3.438818
52150,3.489168
52151,2.501009
52152,2.886059
52153,3.838380
52154,3.404720
52155,3.225860
52156,4.020717
52157,3.830793
52158,3.002190
52159,3.064976
52160,4.679250
52161,4.049150
52162,4.703197
52163,4.325728
52164,3.277710
52165,3.855591
52166,1.406349
52167,4.396673
52168,1.718929
52169,2.546852
52170,3.415221
52171,4.412030
52172,4.420792
52173,2.741841
52174,3.852910
52175,4.186011
52176,3.827363
52177,3.748284
52178,3.883422
52179,2.359380
52180,3.093229
52181,3.909781
52182,3.433589
52183,4.159803
52184,2.152127
52185,4.155129
52186,3.770634
52187,3.947673
52188,3.836923
52189,3.620456
52190,3.571333
52191,4.306523
52192,3.981157
52193,3.304895
52194,4.301221
52195,4.097755
52196,3.644785
52197,4.084550
52198,3.288205
52199,4.499279
52200,3.978568
52201,2.515912
52202,4.757095
52203,2.655534
52204,4.045292
52205,3.476246
52206,4.229416
52207,4.125401
52208,4.656133
52209,3.662762
52210,4.516011
52211,4.012674
52212,2.312834
52213,3.363387
52214,4.216539
52215,3.636609
52216,3.301982
52217,3.679257
52218,3.887713
52219,3.682480
52220,2.158911
52221,2.777723
52222,3.745999
52223,1.000000
52224,3.796164
52225,3.260463
52226,3.584219
52227,3.957984
52228,4.260466
52229,4.068219
52230,4.394515
52231,3.945988
52232,3.680355
52233,2.580897
52234,2.679239
52235,3.602904
52236,4.588464
52237,2.929378
52238,4.031112
52239,2.513158
52240,4.624999
52241,4.313276
52242,3.891020
52243,3.700874
52244,4.274947
52245,2.866130
52246,3.567485
52247,2.526949
52248,3.423802
52249,2.618848
52250,2.640970
52251,3.490022
52252,3.621844
52253,4.199214
52254,4.136911
52255,4.220529
52256,4.539010
52257,4.194572
52258,3.722197
52259,3.598846
52260,4.331109
52261,3.563473
52262,1.000000
52263,4.823020
52264,4.172092
52265,1.758088
52266,2.995550
52267,4.051634
52268,4.326658
52269,4.446155
52270,3.978178
52271,3.000000
52272,2.820829
52273,4.299649
52274,4.657578
52275,2.411553
52276,1.993676
52277,4.101079
52278,3.830362
52279,4.839488
52280,4.401856
52281,3.566693
52282,3.642456
52283,4.010104
52284,5.000000
52285,3.785327
52286,4.369221
52287,4.365556
52288,4.326930
52289,2.225587
52290,4.304479
52291,4.313864
52292,3.348982
52293,2.627243
52294,2.054140
52295,3.783684
52296,4.130563
52297,2.699029
52298,2.554097
52299,4.008244
52300,1.000000
52301,3.438174
52302,3.248098
52303,2.332811
52304,3.659578
52305,2.799352
52306,2.943672
52307,4.393034
52308,4.900703
52309,4.480887
52310,2.486000
52311,2.780932
52312,3.493528
52313,4.742883
52314,3.321901
52315,3.563223
52316,3.895633
52317,4.022363
52318,4.236566
52319,4.457410
52320,4.104424
52321,4.058703
52322,3.840878
52323,3.967178
52324,4.132322
52325,2.456311
52326,4.044885
52327,3.781257
52328,3.688271
52329,4.342371
52330,3.589271
52331,3.829913
52332,5.000000
52333,4.027507
52334,3.509347
52335,2.075747
52336,4.512559
52337,4.223571
52338,3.128492
52339,4.272270
52340,2.605262
52341,3.112628
52342,2.895861
52343,4.225838
52344,3.731011
52345,3.540216
52346,4.402276
52347,4.345090
52348,3.572640
52349,4.123051
52350,4.441050
52351,4.218717
52352,2.412896
52353,3.679014
52354,3.701449
52355,4.749384
52356,2.255812
52357,3.789712
52358,4.207513
52359,3.762147
52360,4.108063
52361,4.518367
52362,3.200654
52363,3.499187
52364,3.692169
52365,4.000181
52366,4.686781
52367,3.624461
52368,4.426541
52369,3.820716
52370,4.862178
52371,3.758579
52372,3.489764
52373,3.738688
52374,4.020563
52375,3.904217
52376,3.378681
52377,3.730495
52378,4.118493
52379,4.804130
52380,3.616066
52381,3.793520
52382,4.344367
52383,3.440369
52384,3.365760
52385,2.864738
52386,2.734554
52387,5.000000
52388,2.719684
52389,4.370181
52390,4.004642
52391,3.556750
52392,3.812832
52393,3.461389
52394,3.316232
52395,3.464655
52396,4.669488
52397,2.806403
52398,4.248419
52399,4.234338
52400,3.638421
52401,1.838002
52402,3.326110
52403,3.978285
52404,2.896207
52405,3.075600
52406,3.692183
52407,4.034344
52408,4.200647
52409,2.069450
52410,2.842678
52411,3.588885
52412,3.074201
52413,1.999688
52414,4.409518
52415,3.428006
52416,5.000000
52417,1.451136
52418,2.772879
52419,3.043463
52420,3.771577
52421,2.843534
52422,4.294073
52423,4.465711
52424,3.443691
52425,2.868882
52426,4.260812
52427,3.383054
52428,3.637492
52429,4.212944
52430,4.360919
52431,4.076494
52432,3.371556
52433,4.078078
52434,3.102779
52435,2.769895
52436,3.689630
52437,2.955187
52438,4.010481
52439,1.881111
52440,1.939450
52441,4.024304
52442,4.327409
52443,4.388781
52444,4.682037
52445,3.653236
52446,2.705850
52447,3.976771
52448,5.000000
52449,3.599255
52450,4.471302
52451,3.306563
52452,4.764842
52453,2.936967
52454,3.669143
52455,3.267265
52456,3.709082
52457,4.069024
52458,3.249715
52459,3.963157
52460,3.266980
52461,3.399298
52462,3.494786
52463,4.355491
52464,4.123206
52465,3.814301
52466,3.356702
52467,4.529613
52468,4.605532
52469,3.439148
52470,2.641145
52471,2.958920
52472,3.065574
52473,4.514832
52474,2.584633
52475,3.664398
52476,2.462821
52477,4.362042
52478,4.232692
52479,1.193141
52480,3.222539
52481,4.211625
52482,4.673196
52483,2.874633
52484,4.099288
52485,4.712554
52486,3.859180
52487,3.251914
52488,2.257742
52489,3.609540
52490,1.918413
52491,4.191977
52492,1.337302
52493,4.535749
52494,2.997242
52495,4.429196
52496,4.078656
52497,4.004483
52498,4.521815
52499,4.430719
52500,3.600959
52501,4.244365
52502,1.460231
52503,3.761533
52504,3.822818
52505,3.786082
52506,3.120881
52507,3.854560
52508,3.773826
52509,3.416831
52510,2.608285
52511,2.934182
52512,4.109220
52513,4.684626
52514,2.851832
52515,4.235216
52516,4.795389
52517,3.180606
52518,3.742599
52519,4.138097
52520,4.077808
52521,4.209678
52522,4.204220
52523,3.248518
52524,1.706719
52525,3.487925
52526,4.736462
52527,2.908693
52528,3.464689
52529,4.685456
52530,4.838292
52531,2.974917
52532,2.467067
52533,2.399642
52534,3.278975
52535,3.796828
52536,4.252857
52537,3.240576
52538,3.663803
52539,4.325974
52540,2.289459
52541,3.090445
52542,4.299613
52543,3.269168
52544,4.332342
52545,3.547277
52546,3.148495
52547,3.404660
52548,4.772649
52549,4.465441
52550,3.025183
52551,3.698420
52552,4.484183
52553,2.295266
52554,3.855071
52555,3.353967
52556,3.228822
52557,4.023487
52558,4.067865
52559,3.260108
52560,4.209358
52561,4.286368
52562,2.712162
52563,4.426868
52564,4.503360
52565,4.523172
52566,4.109489
52567,4.245498
52568,3.835170
52569,4.071966
52570,1.574908
52571,3.458761
52572,4.768091
52573,4.273162
52574,2.828892
52575,3.017561
52576,4.620853
52577,3.515672
52578,4.507525
52579,3.478488
52580,4.537464
52581,4.305362
52582,4.464714
52583,2.906147
52584,4.716319
52585,4.158319
52586,4.299545
52587,2.092119
52588,2.990679
52589,2.928553
52590,3.414772
52591,3.894004
52592,3.128804
52593,3.420336
52594,3.544544
52595,3.655489
52596,3.405380
52597,4.517385
52598,2.802011
52599,2.801262
52600,4.021729
52601,4.192960
52602,4.032670
52603,5.000000
52604,2.965594
52605,1.409735
52606,3.514724
52607,4.261265
52608,4.188698
52609,3.378634
52610,4.422757
52611,4.386799
52612,4.071544
52613,3.551544
52614,3.581807
52615,3.838120
52616,3.700062
52617,4.598251
52618,3.652118
52619,2.925297
52620,3.153183
52621,4.147839
52622,2.780027
52623,4.273639
52624,3.868933
52625,3.459128
52626,3.036956
52627,3.701528
52628,4.151205
52629,3.947209
52630,4.580228
52631,4.313985
52632,4.200335
52633,3.914653
52634,3.163332
52635,4.911315
52636,3.315481
52637,3.569455
52638,3.750123
52639,4.080003
52640,4.188075
52641,2.417787
52642,2.777497
52643,4.947605
52644,2.954896
52645,3.816895
52646,3.938303
52647,4.290650
52648,4.718382
52649,3.555278
52650,2.300632
52651,3.883888
52652,3.993357
52653,3.202355
52654,3.819741
52655,4.511389
52656,2.545234
52657,4.495287
52658,2.830679
52659,3.215453
52660,4.114623
52661,3.823825
52662,2.046573
52663,4.732442
52664,3.756950
52665,3.984555
52666,3.418325
52667,3.766559
52668,4.254475
52669,3.793461
52670,4.178938
52671,4.721683
52672,3.607281
52673,2.473328
52674,2.268223
52675,2.925408
52676,3.823791
52677,3.194692
52678,3.796490
52679,1.901678
52680,2.903042
52681,2.281213
52682,3.747324
52683,4.672235
52684,4.116986
52685,4.055744
52686,4.025800
52687,3.475512
52688,3.734780
52689,4.349345
52690,2.877807
52691,1.000000
52692,3.223337
52693,4.403713
52694,2.405792
52695,4.898114
52696,2.804742
52697,3.688303
52698,3.754798
52699,3.464714
52700,4.147663
52701,4.118582
52702,4.215194
52703,4.247201
52704,2.916635
52705,3.940733
52706,3.135061
52707,2.782853
52708,4.525364
52709,3.000000
52710,3.285899
52711,4.499339
52712,2.678822
52713,3.675484
52714,3.227378
52715,2.778685
52716,3.706316
52717,4.859883
52718,4.627716
52719,4.126585
52720,3.935041
52721,3.537817
52722,4.654006
52723,3.844599
52724,3.648030
52725,3.320727
52726,4.256683
52727,4.072583
52728,3.696284
52729,2.550736
52730,3.618507
52731,3.549388
52732,3.569203
52733,1.812511
52734,4.066180
52735,4.351357
52736,2.645089
52737,4.027503
52738,3.099765
52739,2.356134
52740,3.064377
52741,3.239555
52742,3.117582
52743,2.707032
52744,3.987483
52745,4.471510
52746,2.460494
52747,2.181625
52748,2.972414
52749,2.656582
52750,3.499763
52751,3.773307
52752,3.866652
52753,4.510353
52754,2.994229
52755,4.203493
52756,3.678076
52757,2.416135
52758,1.835165
52759,3.120891
52760,3.855223
52761,3.415179
52762,3.492003
52763,4.852703
52764,3.941286
52765,3.227462
52766,3.557982
52767,2.454781
52768,3.915531
52769,3.941107
52770,3.710157
52771,3.802899
52772,3.900933
52773,3.901016
52774,1.563778
52775,3.060178
52776,3.660908
52777,3.822190
52778,3.702527
52779,4.090082
52780,3.203725
52781,4.011658
52782,2.674386
52783,3.497687
52784,4.037629
52785,4.074353
52786,3.598189
52787,4.486311
52788,4.389617
52789,4.603326
52790,3.009666
52791,4.565156
52792,3.485006
52793,2.947507
52794,4.690051
52795,3.441386
52796,3.805160
52797,4.291140
52798,4.682127
52799,4.145368
52800,3.889495
52801,4.725793
52802,2.651617
52803,2.958660
52804,2.726736
52805,2.577290
52806,4.336911
52807,3.605549
52808,4.048663
52809,3.811223
52810,3.980457
52811,4.656593
52812,4.000658
52813,3.850988
52814,4.712656
52815,3.631006
52816,2.466082
52817,2.577655
52818,4.136277
52819,4.727646
52820,3.208575
52821,4.017212
52822,3.504242
52823,3.477737
52824,4.759301
52825,2.133588
52826,3.613869
52827,2.537849
52828,3.791463
52829,4.405875
52830,4.340209
52831,3.679186
52832,3.838519
52833,2.954303
52834,3.420931
52835,4.675333
52836,3.898079
52837,2.018562
52838,3.777536
52839,4.176434
52840,4.169051
52841,3.271486
52842,1.935107
52843,3.881483
52844,3.273159
52845,4.051973
52846,2.916423
52847,4.994484
52848,4.161590
52849,3.908572
52850,1.747050
52851,3.392731
52852,4.441313
52853,2.577516
52854,3.924560
52855,4.029737
52856,4.032001
52857,2.193613
52858,4.645583
52859,4.233250
52860,2.053283
52861,3.593584
52862,2.603496
52863,4.106413
52864,4.558425
52865,3.309782
52866,4.674781
52867,2.442942
52868,3.502134
52869,4.353939
52870,3.915187
52871,3.537749
52872,4.173826
52873,1.925866
52874,2.827704
52875,3.243137
52876,3.596502
52877,4.112406
52878,4.741414
52879,4.641067
52880,3.760224
52881,4.320123
52882,3.265103
52883,3.042978
52884,3.155570
52885,4.033908
52886,3.842333
52887,4.426740
52888,4.902637
52889,4.686858
52890,3.421244
52891,2.617476
52892,2.918352
52893,3.327739
52894,3.176913
52895,1.956893
52896,4.606922
52897,4.040225
52898,3.626875
52899,3.746217
52900,4.819459
52901,4.090724
52902,3.923497
52903,4.097372
52904,4.249683
52905,2.220735
52906,3.209595
52907,2.709969
52908,2.868352
52909,1.925384
52910,4.594841
52911,3.609876
52912,3.621100
52913,3.925947
52914,4.414136
52915,3.958188
52916,2.445234
52917,3.280952
52918,3.266352
52919,4.161942
52920,1.522296
52921,3.815291
52922,3.268196
52923,3.690776
52924,4.177251
52925,3.502173
52926,3.475473
52927,3.987198
52928,4.575194
52929,2.700645
52930,3.016562
52931,4.327853
52932,4.216366
52933,2.922511
52934,4.131605
52935,3.980127
52936,3.719023
52937,2.940926
52938,3.721136
52939,4.383250
