Id,Rating
39397,3.468156
39398,2.982225
39399,4.036825
39400,2.597792
39401,3.913772
39402,3.243664
39403,1.796664
39404,2.448184
39405,3.230454
39406,2.867440
39407,2.482933
39408,4.660558
39409,4.460540
39410,2.986909
39411,4.139464
39412,3.786429
39413,2.417336
39414,3.170057
39415,3.325241
39416,4.247552
39417,4.121068
39418,3.182244
39419,3.326637
39420,2.205351
39421,2.746265
39422,4.328473
39423,3.691011
39424,3.926988
39425,1.397220
39426,4.153955
39427,3.220908
39428,3.154648
39429,3.625250
39430,4.971055
39431,4.267060
39432,3.692371
39433,2.362595
39434,2.260933
39435,3.920945
39436,2.585649
39437,3.479239
39438,4.656162
39439,4.713770
39440,3.430737
39441,3.959738
39442,3.410877
39443,3.912779
39444,4.009033
39445,4.809248
39446,3.865143
39447,2.819923
39448,3.565807
39449,1.285698
39450,2.423922
39451,4.098108
39452,2.574577
39453,3.499654
39454,3.975581
39455,3.938906
39456,3.629234
39457,3.212151
39458,3.237620
39459,3.494686
39460,4.107514
39461,3.478826
39462,3.961781
39463,4.440221
39464,2.976570
39465,3.555352
39466,4.336423
39467,3.126153
39468,2.584362
39469,3.619187
39470,4.070610
39471,4.301062
39472,4.571154
39473,3.475749
39474,3.522011
39475,4.127600
39476,3.950776
39477,3.021987
39478,3.741553
39479,3.555399
39480,4.344926
39481,3.769653
39482,3.918453
39483,3.365442
39484,4.259158
39485,3.659039
39486,4.351156
39487,4.523140
39488,3.225293
39489,3.944602
39490,3.526614
39491,1.250927
39492,2.250324
39493,3.965328
39494,4.558723
39495,4.576868
39496,2.403044
39497,2.725225
39498,2.368926
39499,3.061108
39500,3.396227
39501,4.391781
39502,4.866108
39503,3.939130
39504,4.288355
39505,2.979884
39506,2.084774
39507,3.961052
39508,4.625434
39509,3.910779
39510,4.313742
39511,2.609490
39512,4.202646
39513,3.093884
39514,2.776154
39515,4.201570
39516,4.389699
39517,3.006370
39518,4.685172
39519,2.017905
39520,3.803521
39521,3.433245
39522,3.715275
39523,3.815265
39524,3.252909
39525,3.317119
39526,2.012893
39527,4.621515
39528,4.277967
39529,3.194833
39530,3.823718
39531,3.619476
39532,3.312155
39533,4.349526
39534,4.042929
39535,3.342953
39536,4.447503
39537,3.937426
39538,2.958952
39539,4.174715
39540,4.101264
39541,2.919122
39542,3.952046
39543,3.900826
39544,4.755713
39545,4.224667
39546,4.328838
39547,3.794139
39548,4.625719
39549,4.230459
39550,4.707436
39551,4.359790
39552,4.094542
39553,4.436849
39554,4.034151
39555,2.745361
39556,2.950827
39557,3.359321
39558,3.571867
39559,2.357625
39560,3.652770
39561,4.863828
39562,3.669841
39563,3.839935
39564,3.560308
39565,3.434227
39566,3.201799
39567,3.902982
39568,4.443557
39569,4.793207
39570,3.946976
39571,2.554173
39572,4.346884
39573,3.353490
39574,4.079973
39575,3.647956
39576,4.289573
39577,4.606534
39578,3.999490
39579,4.581235
39580,4.607980
39581,2.325837
39582,4.510642
39583,3.358813
39584,4.190396
39585,3.472744
39586,3.610484
39587,3.559727
39588,3.304029
39589,3.537082
39590,3.950341
39591,3.507717
39592,3.280144
39593,2.971813
39594,3.848774
39595,3.995605
39596,3.541624
39597,3.210711
39598,3.174997
39599,2.423743
39600,3.267258
39601,5.000000
39602,2.836765
39603,3.710755
39604,4.052094
39605,3.980906
39606,3.655794
39607,2.732663
39608,3.913882
39609,4.603147
39610,3.349638
39611,3.264212
39612,3.831679
39613,3.785192
39614,2.929425
39615,3.024411
39616,1.489680
39617,4.231808
39618,4.365500
39619,3.163267
39620,1.899113
39621,3.808073
39622,4.105364
39623,2.932224
39624,2.997727
39625,4.596291
39626,3.490888
39627,3.896440
39628,4.490554
39629,2.579635
39630,4.508043
39631,3.256266
39632,3.670752
39633,3.074674
39634,4.239414
39635,2.714185
39636,4.076656
39637,2.945874
39638,3.409295
39639,3.932815
39640,2.933707
39641,1.683512
39642,4.322826
39643,4.264148
39644,3.656774
39645,4.091710
39646,3.402174
39647,4.664948
39648,4.049947
39649,3.744354
39650,2.092659
39651,2.858551
39652,3.812615
39653,4.339785
39654,4.406874
39655,3.676389
39656,1.969905
39657,3.682017
39658,3.656718
39659,3.632317
39660,3.732276
39661,3.813997
39662,3.152951
39663,3.173046
39664,3.035091
39665,4.590592
39666,2.814165
39667,3.243875
39668,4.731342
39669,4.375086
39670,1.547340
39671,4.849782
39672,3.283872
39673,2.164918
39674,3.807820
39675,1.984697
39676,4.507673
39677,2.770217
39678,3.915791
39679,2.763704
39680,1.764529
39681,4.333424
39682,3.627688
39683,4.485152
39684,4.236334
39685,3.810823
39686,4.017122
39687,3.878781
39688,4.134094
39689,1.451288
39690,4.221580
39691,3.601610
39692,4.088830
39693,2.265185
39694,3.546150
39695,3.367139
39696,4.278733
39697,4.828895
39698,4.392081
39699,3.814197
39700,4.161544
39701,4.171303
39702,3.578788
39703,2.609575
39704,3.265482
39705,3.878204
39706,2.593160
39707,3.061565
39708,3.424397
39709,3.685100
39710,4.390709
39711,2.295950
39712,2.616595
39713,4.664783
39714,4.060034
39715,2.545794
39716,2.938077
39717,3.824997
39718,3.861038
39719,4.003120
39720,3.891397
39721,3.752496
39722,4.266265
39723,3.807899
39724,2.163602
39725,2.847674
39726,4.517155
39727,4.344640
39728,3.412217
39729,4.632756
39730,3.820342
39731,4.099484
39732,3.993776
39733,4.668031
39734,4.353006
39735,4.044160
39736,4.122559
39737,3.785362
39738,3.557283
39739,4.787040
39740,4.215536
39741,3.913930
39742,3.841046
39743,1.904147
39744,2.374241
39745,2.586669
39746,3.848110
39747,3.498191
39748,3.901877
39749,3.439029
39750,4.395269
39751,3.572849
39752,3.117401
39753,4.331214
39754,3.915248
39755,4.455059
39756,3.883884
39757,3.706330
39758,3.257100
39759,2.239943
39760,4.227017
39761,4.929694
39762,2.758554
39763,2.487092
39764,3.494558
39765,4.399496
39766,3.497368
39767,3.243571
39768,4.233494
39769,4.302792
39770,3.613202
39771,3.849277
39772,4.616824
39773,4.127672
39774,1.415853
39775,2.253509
39776,4.335531
39777,3.837116
39778,4.731779
39779,4.430392
39780,2.470041
39781,3.805399
39782,4.165385
39783,3.222772
39784,4.292902
39785,4.340075
39786,4.263277
39787,4.084628
39788,3.962945
39789,4.077369
39790,2.674132
39791,3.309216
39792,4.319741
39793,3.090104
39794,3.405838
39795,2.938156
39796,2.197326
39797,4.515473
39798,3.502036
39799,3.884388
39800,3.701444
39801,3.932413
39802,3.431953
39803,3.507265
39804,3.800696
39805,3.101083
39806,3.975616
39807,3.671347
39808,4.308880
39809,3.855574
39810,3.971344
39811,3.973346
39812,4.444505
39813,4.239604
39814,3.612892
39815,3.415982
39816,4.259904
39817,4.122687
39818,2.621481
39819,3.792788
39820,4.609880
39821,3.965427
39822,4.409297
39823,3.591760
39824,3.424481
39825,3.509480
39826,2.178531
39827,3.335244
39828,1.000000
39829,3.594023
39830,4.286539
39831,4.014935
39832,3.775591
39833,3.771669
39834,3.466474
39835,3.728903
39836,4.089644
39837,3.858110
39838,4.193275
39839,3.506340
39840,3.165123
39841,4.077963
39842,3.000000
39843,4.287584
39844,3.312298
39845,4.860927
39846,3.588405
39847,4.233399
39848,4.243787
39849,3.977732
39850,4.297180
39851,3.284051
39852,3.820246
39853,4.167219
39854,3.260170
39855,3.170944
39856,4.181404
39857,4.462914
39858,2.779810
39859,4.383270
39860,3.679180
39861,2.456864
39862,3.838055
39863,4.281297
39864,3.391400
39865,1.805628
39866,3.769774
39867,2.839777
39868,4.785645
39869,4.055392
39870,3.607684
39871,3.800459
39872,3.931430
39873,2.594061
39874,4.059330
39875,4.291894
39876,4.736802
39877,4.049135
39878,3.109950
39879,3.257535
39880,2.459710
39881,4.037031
39882,4.040454
39883,3.885060
39884,3.955305
39885,4.426534
39886,4.221613
39887,1.770801
39888,3.714309
39889,4.466020
39890,2.761362
39891,4.706527
39892,4.095138
39893,4.085693
39894,2.982704
39895,4.103928
39896,4.274888
39897,3.646644
39898,3.672165
39899,2.990714
39900,4.189502
39901,3.490099
39902,4.341122
39903,3.573225
39904,4.189158
39905,3.512792
39906,2.785953
39907,4.781243
39908,2.906439
39909,4.523520
39910,3.568623
39911,3.749291
39912,4.147638
39913,3.736490
39914,4.467105
39915,3.921636
39916,3.371563
39917,3.870613
39918,3.455330
39919,3.116584
39920,4.138839
39921,3.267975
39922,2.980261
39923,3.337476
39924,3.556796
39925,3.813248
39926,2.641602
39927,3.135576
39928,3.368554
39929,3.831720
39930,3.931722
39931,3.879854
39932,4.730460
39933,4.563318
39934,4.322605
39935,1.866005
39936,2.551654
39937,2.817222
39938,4.001005
39939,4.242516
39940,1.974854
39941,3.661688
39942,3.256065
39943,3.640784
39944,2.542929
39945,4.408527
39946,3.167392
39947,3.611984
39948,4.213010
39949,4.081929
39950,3.392228
39951,4.513706
39952,2.817368
39953,3.700812
39954,3.025023
39955,2.263452
39956,2.454438
39957,2.812476
39958,4.457456
39959,4.347927
39960,4.267827
39961,3.874146
39962,2.927300
39963,3.703385
39964,4.745774
39965,3.031914
39966,2.900083
39967,4.283062
39968,3.686112
39969,3.864326
39970,2.970858
39971,2.623138
39972,3.778498
39973,3.826184
39974,3.151303
39975,2.940526
39976,3.664748
39977,3.853119
39978,4.583509
39979,1.618803
39980,4.034146
39981,3.481212
39982,3.317850
39983,4.243139
39984,3.290447
39985,4.507520
39986,2.495959
39987,3.614795
39988,1.021032
39989,3.927183
39990,3.306121
39991,4.625147
39992,3.997353
39993,4.738414
39994,3.971513
39995,3.661322
39996,3.917646
39997,3.599914
39998,4.076385
39999,3.866542
40000,4.027162
40001,4.138286
40002,4.395626
40003,3.325537
40004,3.779843
40005,3.931806
40006,4.786128
40007,3.542336
40008,3.936689
40009,4.801055
40010,2.787229
40011,4.841734
40012,3.845702
40013,4.004158
40014,3.673798
40015,3.670559
40016,4.768499
40017,2.413559
40018,4.706591
40019,3.640506
40020,2.760774
40021,2.897818
40022,3.289998
40023,3.978319
40024,3.554680
40025,2.357677
40026,3.667882
40027,3.578007
40028,4.409513
40029,3.037282
40030,2.581382
40031,2.840085
40032,4.417360
40033,3.964620
40034,3.530490
40035,3.737079
40036,3.743323
40037,3.420923
40038,3.537148
40039,1.064743
40040,4.262429
40041,3.398165
40042,4.184467
40043,3.649342
40044,4.224687
40045,4.645708
40046,2.648657
40047,3.753726
40048,4.271648
40049,4.356401
40050,4.412764
40051,3.372079
40052,3.251776
40053,4.344749
40054,3.605954
40055,4.445090
40056,4.228460
40057,4.043005
40058,4.234189
40059,4.267105
40060,3.483156
40061,4.911175
40062,4.395695
40063,2.275331
40064,4.137863
40065,3.788695
40066,4.042848
40067,3.829520
40068,4.675155
40069,3.225358
40070,3.813460
40071,4.474358
40072,3.527407
40073,3.636781
40074,4.073431
40075,4.526728
40076,3.171701
40077,2.218947
40078,3.541840
40079,3.264244
40080,3.286655
40081,3.569035
40082,4.899070
40083,3.753303
40084,4.029397
40085,3.352307
40086,2.769203
40087,4.341287
40088,3.824486
40089,3.654733
40090,4.276850
40091,2.771733
40092,2.768328
40093,4.033920
40094,4.036273
40095,3.333591
40096,3.733066
40097,4.272736
40098,2.897366
40099,2.932198
40100,3.150315
40101,3.111209
40102,3.779717
40103,3.587158
40104,3.425025
40105,3.480344
40106,2.709569
40107,3.494937
40108,3.515647
40109,4.768774
40110,3.581695
40111,3.719879
40112,3.315564
40113,4.085622
40114,4.140195
40115,4.576250
40116,4.896903
40117,3.884513
40118,4.283472
40119,3.800943
40120,3.551452
40121,3.780577
40122,2.894603
40123,3.446698
40124,3.945626
40125,3.570956
40126,3.272403
40127,4.029323
40128,4.458090
40129,3.786350
40130,3.084532
40131,2.930228
40132,3.701340
40133,3.602439
40134,4.013016
40135,3.995647
40136,4.409231
40137,3.620078
40138,4.249605
40139,3.649458
40140,3.494260
40141,3.749430
40142,4.031341
40143,3.683722
40144,1.854442
40145,1.082490
40146,4.815093
40147,2.885020
40148,3.819179
40149,2.927514
40150,3.328067
40151,1.458920
40152,3.429661
40153,4.943720
40154,4.063496
40155,3.727599
40156,2.802173
40157,3.944659
40158,2.891706
40159,3.659735
40160,4.101817
40161,2.526653
40162,4.019610
40163,3.699784
40164,1.523264
40165,3.906050
40166,3.104236
40167,3.655556
40168,4.271965
40169,3.332840
40170,3.408215
40171,4.554104
40172,3.286569
40173,4.921361
40174,3.599039
40175,2.211783
40176,4.467191
40177,2.820291
40178,3.926064
40179,4.927908
40180,3.128767
40181,4.026052
40182,4.595286
40183,4.801921
40184,3.414735
40185,3.739360
40186,4.073608
40187,3.732870
40188,4.136608
40189,4.573605
40190,3.736270
40191,3.640480
40192,4.058219
40193,2.557918
40194,3.836064
40195,2.390558
40196,3.153019
40197,4.256715
40198,3.664338
40199,3.677209
40200,4.022463
40201,3.861451
40202,2.385788
40203,4.650971
40204,3.146509
40205,4.244698
40206,3.021332
40207,3.169326
40208,3.721460
40209,4.176648
40210,3.051046
40211,4.274589
40212,4.284602
40213,4.751810
40214,4.475642
40215,3.077257
40216,3.632989
40217,3.476108
40218,3.881150
40219,2.613206
40220,4.026678
40221,4.524697
40222,3.367361
40223,4.622441
40224,2.138739
40225,3.361726
40226,3.361731
40227,3.269493
40228,3.549530
40229,2.885969
40230,4.349612
40231,1.915004
40232,3.629055
40233,2.890584
40234,3.144895
40235,4.079087
40236,2.472965
40237,2.123241
40238,2.843555
40239,3.974588
40240,3.883026
40241,4.024696
40242,3.335280
40243,3.801299
40244,3.297582
40245,3.912690
40246,2.699312
40247,3.372140
40248,2.245890
40249,4.435558
40250,4.454958
40251,3.335736
40252,4.136855
40253,2.889501
40254,3.743329
40255,3.692464
40256,3.749418
40257,2.631912
40258,4.857170
40259,4.321621
40260,3.568823
40261,3.630760
40262,4.670213
40263,3.349194
40264,2.149673
40265,2.668131
40266,3.068579
40267,4.693228
40268,4.383661
40269,3.585714
40270,4.556040
40271,3.398603
40272,3.420194
40273,3.244998
40274,4.055049
40275,3.202466
40276,4.990594
40277,2.070719
40278,3.804581
40279,3.991558
40280,3.956427
40281,3.469021
40282,1.166077
40283,3.831128
40284,4.173026
40285,3.828714
40286,4.848105
40287,3.420354
40288,3.445293
40289,3.905630
40290,4.160439
40291,3.348696
40292,2.498213
40293,4.897403
40294,3.460297
40295,1.554900
40296,3.750772
40297,4.596080
40298,2.574831
40299,4.228609
40300,3.605246
40301,3.251318
40302,4.172704
40303,3.909523
40304,2.163636
40305,2.814715
40306,3.402550
40307,3.796718
40308,1.356994
40309,2.788211
40310,4.587615
40311,3.561712
40312,4.268680
40313,3.657304
40314,4.218186
40315,2.389487
40316,3.764320
40317,2.869336
40318,1.018140
40319,3.885242
40320,3.669140
40321,3.667243
40322,1.000000
40323,3.946139
40324,3.935195
40325,3.495131
40326,2.168349
40327,2.641938
40328,3.228128
40329,3.770100
40330,2.011441
40331,4.643224
40332,4.007417
40333,4.801285
40334,4.142642
40335,3.808970
40336,4.436337
40337,2.673922
40338,3.562072
40339,3.527648
40340,3.423862
40341,3.746919
40342,4.996270
40343,3.919224
40344,3.427343
40345,3.881334
40346,4.601139
40347,4.205591
40348,3.599173
40349,3.523998
40350,4.235923
40351,3.290884
40352,4.366647
40353,4.873815
40354,3.831370
40355,3.574322
40356,5.000000
40357,3.401706
40358,4.012673
40359,4.507187
40360,2.863301
40361,3.407329
40362,3.769045
40363,4.123941
40364,4.024338
40365,3.846451
40366,4.796492
40367,1.733243
40368,3.128241
40369,3.664131
40370,3.174630
40371,4.139270
40372,3.843091
40373,3.349454
40374,3.071410
40375,3.555454
40376,3.431675
40377,2.815484
40378,3.949652
40379,4.433669
40380,4.584274
40381,3.315408
40382,4.090750
40383,3.919736
40384,2.820570
40385,2.864082
40386,3.114162
40387,3.191241
40388,4.343444
40389,4.081896
40390,3.358460
40391,4.050011
40392,3.755737
40393,4.287617
40394,4.606985
40395,4.403756
40396,4.332773
40397,3.430698
40398,4.353390
40399,3.106564
40400,3.302518
40401,3.857374
40402,4.768369
40403,5.000000
40404,4.097800
40405,4.338206
40406,4.239690
40407,3.834199
40408,4.207345
40409,3.829964
40410,3.275913
40411,3.400280
40412,4.145650
40413,3.824708
40414,2.739619
40415,4.947372
40416,3.298121
40417,4.020658
40418,4.940453
40419,2.287600
40420,4.044197
40421,3.719106
40422,3.926877
40423,2.763574
40424,3.115817
40425,3.995372
40426,4.534047
40427,2.319360
40428,3.741476
40429,3.601425
40430,3.728848
40431,3.776052
40432,3.923084
40433,3.458945
40434,3.334163
40435,3.586741
40436,3.031141
40437,3.846413
40438,4.939612
40439,2.854010
40440,1.830478
40441,3.327168
40442,3.968894
40443,2.878703
40444,4.168910
40445,3.122850
40446,4.115809
40447,3.445612
40448,1.979331
40449,3.390735
40450,3.636111
40451,4.237645
40452,3.274320
40453,3.722261
40454,3.633242
40455,2.908261
40456,4.178765
40457,3.535321
40458,3.447364
40459,3.979184
40460,4.720192
40461,3.431927
40462,4.538731
40463,3.624432
40464,2.788203
40465,4.066102
40466,3.591167
40467,2.969362
40468,4.158615
40469,4.465596
40470,1.603651
40471,3.484555
40472,3.534372
40473,2.779396
40474,3.297019
40475,4.123782
40476,2.203851
40477,1.605736
40478,3.345642
40479,3.007472
40480,3.473437
40481,3.580970
40482,2.721556
40483,3.862561
40484,4.216775
40485,3.443520
40486,3.595270
40487,3.457656
40488,3.939200
40489,3.599645
40490,4.025129
40491,3.419565
40492,4.676274
40493,4.043836
40494,4.101311
40495,3.846338
40496,4.498583
40497,3.516376
40498,2.748221
40499,2.496804
40500,4.206053
40501,3.603677
40502,3.880011
40503,4.614566
40504,3.154700
40505,3.448046
40506,4.220723
40507,3.713013
40508,4.944716
40509,3.528068
40510,3.869334
40511,3.156554
40512,3.800685
40513,3.873853
40514,4.958101
40515,3.806797
40516,4.260827
40517,3.932354
40518,3.350104
40519,3.441589
40520,3.268028
40521,2.754738
40522,3.254827
40523,3.738470
40524,2.811975
40525,3.061063
40526,3.575122
40527,3.253739
40528,4.082161
40529,2.421040
40530,3.606031
40531,4.068089
40532,3.945616
40533,2.058533
40534,3.433917
40535,4.636816
40536,2.922779
40537,3.272052
40538,3.740034
40539,4.133796
40540,3.906735
40541,4.232198
40542,3.982368
40543,3.521205
40544,4.351454
40545,3.728141
40546,2.345907
40547,4.005011
40548,3.601602
40549,3.539694
40550,3.711287
40551,4.509181
40552,3.832033
40553,3.562181
40554,3.459986
40555,3.037088
40556,3.668477
40557,3.624721
40558,2.929101
40559,2.875278
40560,4.344210
40561,4.134128
40562,4.728233
40563,4.346419
40564,2.688037
40565,4.139019
40566,3.906251
40567,3.433441
40568,3.874013
40569,3.875513
40570,2.276757
40571,4.901325
40572,4.291858
40573,3.882406
40574,2.982971
40575,3.643354
40576,3.620449
40577,3.865040
40578,3.373641
40579,2.973861
40580,3.828288
40581,4.154035
40582,3.898983
40583,4.119704
40584,4.535277
40585,4.064032
40586,4.433410
40587,3.427740
40588,4.092312
40589,4.391943
40590,2.160032
40591,4.971323
40592,2.602919
40593,3.328701
40594,4.162667
40595,3.467965
40596,3.721762
40597,4.291671
40598,2.483572
40599,3.736155
40600,4.016889
40601,3.166867
40602,3.937794
40603,3.878107
40604,3.736501
40605,2.333489
40606,4.559822
40607,3.784005
40608,4.005997
40609,3.769333
40610,4.031937
40611,3.482675
40612,3.657105
40613,3.939541
40614,3.917617
40615,4.255758
40616,3.924420
40617,4.573428
40618,4.442476
40619,3.489882
40620,3.517443
40621,4.222368
40622,4.956212
40623,3.091212
40624,2.197208
40625,4.275164
40626,3.744912
40627,3.750304
40628,3.715713
40629,4.081139
40630,3.336037
40631,4.179099
40632,3.410234
40633,3.454151
40634,3.839591
40635,3.420542
40636,2.903749
40637,3.333628
40638,4.160554
40639,4.134284
40640,3.362894
40641,2.769516
40642,4.172235
40643,4.150277
40644,3.233557
40645,3.693867
40646,4.272635
40647,3.609771
40648,3.994321
40649,3.215480
40650,2.391153
40651,4.577277
40652,2.859433
40653,4.627640
40654,3.175792
40655,2.635239
40656,1.218678
40657,5.000000
40658,4.741937
40659,2.180907
40660,2.855448
40661,4.104275
40662,4.288081
40663,2.368372
40664,2.139099
40665,2.724819
40666,4.528165
40667,4.222437
40668,4.460534
40669,2.723678
40670,4.205177
40671,3.693789
40672,2.037475
40673,3.796399
40674,4.836749
40675,4.449896
40676,3.911083
40677,3.397240
40678,3.158886
40679,3.957257
40680,3.707716
40681,4.175472
40682,3.766362
40683,3.127119
40684,3.022582
40685,1.023432
40686,2.946449
40687,4.580814
40688,3.884715
40689,4.347442
40690,4.117291
40691,2.816703
40692,4.506496
40693,3.508413
40694,4.149057
40695,5.000000
40696,4.157786
40697,3.603046
40698,3.901742
40699,2.911189
40700,4.484080
40701,3.826077
40702,3.823167
40703,3.747487
40704,3.955843
40705,3.669787
40706,4.369255
40707,4.857497
40708,3.959033
40709,3.347973
40710,3.429334
40711,3.870638
40712,4.713029
40713,4.700518
40714,2.266825
40715,3.018520
40716,3.282652
40717,2.604926
40718,3.212316
40719,4.576460
40720,4.105463
40721,4.663460
40722,3.096842
40723,3.954175
40724,3.257351
40725,4.187399
40726,4.515652
40727,3.739412
40728,3.519056
40729,1.769982
40730,2.565366
40731,4.601327
40732,4.232024
40733,4.052406
40734,3.899483
40735,2.642323
40736,4.161240
40737,3.086875
40738,3.315981
40739,3.797214
40740,2.759290
40741,3.865175
40742,2.703919
40743,2.976407
40744,4.610206
40745,3.724407
40746,3.291686
40747,4.947898
40748,4.100837
40749,3.466017
40750,4.133914
40751,2.581804
40752,3.707325
40753,4.077898
40754,3.075385
40755,3.330125
40756,4.091076
40757,2.726687
40758,3.714097
40759,3.956294
40760,3.863594
40761,4.768188
40762,4.134184
40763,4.633369
40764,3.275350
40765,4.455886
40766,3.906266
40767,3.031087
40768,4.003453
40769,4.362668
40770,3.978293
40771,3.955738
40772,4.465180
40773,2.993865
40774,3.109350
40775,1.862543
40776,4.233026
40777,2.505608
40778,4.309563
40779,4.505702
40780,4.332351
40781,3.468539
40782,3.095805
40783,3.151305
40784,4.711931
40785,4.322316
40786,3.622480
40787,4.326771
40788,3.300177
40789,3.745946
40790,3.560325
40791,3.348371
40792,2.502683
40793,2.928981
40794,2.865787
40795,2.041408
40796,3.356073
40797,3.619674
40798,4.154424
40799,2.624318
40800,3.935720
40801,4.213377
40802,2.949893
40803,3.465727
40804,3.830373
40805,4.521949
40806,4.092666
40807,2.081938
40808,3.551013
40809,2.202989
40810,4.660351
40811,4.002303
40812,4.461182
40813,1.428350
40814,3.823621
40815,3.400448
40816,4.191032
40817,2.690621
40818,4.043606
40819,4.594730
40820,2.233064
40821,3.523646
40822,3.460282
40823,2.696767
40824,3.905501
40825,3.961425
40826,1.873774
40827,2.697288
40828,4.432328
40829,3.952426
40830,4.311959
40831,4.103980
40832,4.639593
40833,3.040307
40834,3.482001
40835,3.666814
40836,2.451164
40837,4.958448
40838,2.909963
40839,3.000000
40840,4.083918
40841,2.198242
40842,3.851501
40843,3.931778
40844,3.030961
40845,3.231553
40846,1.000000
40847,3.575556
40848,3.974816
40849,4.109618
40850,4.296433
40851,3.434600
40852,3.006712
40853,3.916291
40854,3.268133
40855,4.220234
40856,4.487043
40857,4.347685
40858,3.532849
40859,4.272357
40860,3.900181
40861,4.252605
40862,2.833045
40863,3.313346
40864,3.222219
40865,2.735525
40866,4.342192
40867,3.256152
40868,3.522583
40869,3.382258
40870,4.206931
40871,4.407486
40872,3.826974
40873,2.810084
40874,4.099470
40875,3.680410
40876,2.800745
40877,4.620334
40878,3.492533
40879,4.023533
40880,4.042693
40881,2.586712
40882,3.769301
40883,4.483416
40884,3.824103
40885,3.286516
40886,3.757680
40887,3.522577
40888,4.181087
40889,3.594719
40890,2.766363
40891,3.163644
40892,1.911416
40893,4.501505
40894,4.376838
40895,3.551306
40896,3.381779
40897,4.180803
40898,3.895181
40899,2.871835
40900,4.148601
40901,3.774986
40902,3.712251
40903,3.644292
40904,3.537949
40905,2.772827
40906,4.197507
40907,3.400388
40908,3.050089
40909,4.660759
40910,3.678787
40911,4.118461
40912,3.900110
40913,4.734784
40914,3.561583
40915,3.611853
40916,4.173530
40917,2.843452
40918,3.575866
40919,2.909899
40920,1.532917
40921,3.993895
40922,3.755659
40923,4.707616
40924,4.605897
40925,4.161569
40926,3.088220
40927,3.379512
40928,2.529522
40929,4.130125
40930,4.088165
40931,3.516950
40932,4.610713
40933,4.765255
40934,3.108204
40935,3.067733
40936,3.933044
40937,4.082387
40938,3.760450
40939,1.668385
40940,3.960241
40941,4.758222
40942,2.991345
40943,3.423312
40944,3.226499
40945,4.510779
40946,3.179880
40947,3.156017
40948,3.703289
40949,3.294663
40950,4.586514
40951,4.590120
40952,4.647661
40953,4.576036
40954,3.825314
40955,2.384496
40956,3.574771
40957,4.225444
40958,4.514963
40959,3.241529
40960,4.456838
40961,4.230051
40962,4.037096
40963,3.885727
40964,4.651588
40965,4.307369
40966,3.622760
40967,4.109977
40968,3.683364
40969,3.517329
40970,4.414643
40971,1.470222
40972,4.284810
40973,3.641648
40974,3.934799
40975,4.448793
40976,3.499746
40977,2.937251
40978,4.760909
40979,1.628099
40980,4.319047
40981,3.225798
40982,4.766444
40983,3.029484
40984,3.936717
40985,4.129257
40986,3.247399
40987,3.660787
40988,3.793508
40989,2.943534
40990,4.168805
40991,4.597735
40992,4.812279
40993,3.564099
40994,3.085054
40995,4.098795
40996,4.281786
40997,3.337347
40998,4.703794
40999,2.870039
41000,4.215371
41001,2.521947
41002,3.723674
41003,3.878568
41004,3.467230
41005,1.844972
41006,4.335918
41007,4.829944
41008,3.582248
41009,1.492167
41010,3.577581
41011,3.504758
41012,4.407065
41013,3.071059
41014,3.002252
41015,3.905454
41016,2.913938
41017,2.979137
41018,4.579342
41019,4.791132
41020,3.155394
41021,3.743003
41022,4.200689
41023,3.624321
41024,3.351321
41025,3.651707
41026,3.590176
41027,4.640026
41028,2.836500
41029,3.874687
41030,4.178105
41031,1.593002
41032,4.262975
41033,3.328680
41034,4.453198
41035,2.832058
41036,4.705891
41037,4.521273
41038,4.233331
41039,4.198445
41040,2.965890
41041,4.661046
41042,4.145965
41043,4.043856
41044,3.458288
41045,4.063128
41046,4.798513
41047,4.546536
41048,3.774369
41049,3.924880
41050,3.794707
41051,4.678776
41052,4.141822
41053,4.156972
41054,3.863434
41055,3.052950
41056,3.064351
41057,4.850130
41058,4.714378
41059,3.232158
41060,4.008063
41061,3.116288
41062,4.189446
41063,3.849223
41064,3.301692
41065,3.427591
41066,3.056165
41067,3.225836
41068,3.625202
41069,2.933153
41070,4.349338
41071,4.973661
41072,4.310755
41073,2.072030
41074,1.852103
41075,3.994987
41076,2.367651
41077,2.593401
41078,4.606224
41079,3.031756
41080,4.250042
41081,3.368486
41082,2.791360
41083,2.381597
41084,4.516711
41085,3.642992
41086,4.172662
41087,4.803374
41088,3.149675
41089,4.594303
41090,1.866884
41091,4.204733
41092,4.885402
41093,3.711858
41094,2.787283
41095,3.244903
41096,4.586216
41097,4.208702
41098,2.925579
41099,4.289912
41100,4.244835
41101,4.839919
41102,4.401116
41103,3.346430
41104,2.648042
41105,3.877909
41106,2.344222
41107,2.727869
41108,3.806426
41109,4.073461
41110,4.458790
41111,3.889333
41112,3.448045
41113,4.872727
41114,4.459196
41115,4.553583
41116,2.565329
41117,2.751467
41118,4.148874
41119,4.267600
41120,3.561414
41121,4.197687
41122,3.987842
41123,1.648122
41124,4.910360
41125,3.014769
41126,3.764885
41127,4.661400
41128,4.890247
41129,3.477750
41130,3.616716
41131,3.957177
41132,1.970159
41133,4.034019
41134,1.997061
41135,3.612428
41136,3.263191
41137,4.590337
41138,2.897397
41139,2.493135
41140,2.634595
41141,2.955678
41142,1.271667
41143,4.145931
41144,4.925789
41145,3.135767
