Id,Rating
55637,2.382791
55638,2.947387
55639,2.887549
55640,2.887108
55641,4.322031
55642,3.551018
55643,3.790176
55644,3.790827
55645,3.735061
55646,2.035239
55647,3.852820
55648,5.179265
55649,3.461240
55650,3.529522
55651,2.102312
55652,4.016115
55653,2.998608
55654,3.883881
55655,3.014818
55656,3.363109
55657,2.843031
55658,3.055890
55659,3.442765
55660,3.134254
55661,2.302141
55662,3.635948
55663,2.900748
55664,4.092595
55665,4.040633
55666,3.443336
55667,4.171884
55668,1.568670
55669,4.484137
55670,3.900809
55671,3.521081
55672,3.895333
55673,3.938552
55674,3.222788
55675,4.095959
55676,4.332037
55677,3.973913
55678,3.937902
55679,3.528335
55680,4.156810
55681,4.708877
55682,3.371639
55683,3.308163
55684,3.089657
55685,3.952908
55686,3.318119
55687,3.431214
55688,3.840935
55689,3.555792
55690,4.505021
55691,2.996244
55692,4.556625
55693,4.188732
55694,4.003405
55695,3.683545
55696,4.343175
55697,1.957693
55698,3.287704
55699,2.576808
55700,3.235626
55701,4.220213
55702,2.260891
55703,3.812228
55704,3.374560
55705,4.640455
55706,3.576311
55707,4.375111
55708,3.310706
55709,3.634401
55710,3.974384
55711,4.653471
55712,3.060678
55713,3.068275
55714,4.650309
55715,3.954850
55716,3.116511
55717,2.798306
55718,4.404586
55719,4.126847
55720,4.104510
55721,3.357919
55722,3.303486
55723,4.101900
55724,3.697274
55725,4.105449
55726,3.768004
55727,4.583196
55728,3.811622
55729,4.445212
55730,4.130025
55731,3.973255
55732,2.727435
55733,3.564500
55734,3.135245
55735,4.096572
55736,3.333527
55737,3.730739
55738,2.328135
55739,3.590101
55740,2.769115
55741,4.115931
55742,3.654989
55743,2.268738
55744,4.140156
55745,3.750569
55746,4.123383
55747,4.633757
55748,3.569780
55749,4.222081
55750,4.050994
55751,2.518076
55752,4.033610
55753,4.086797
55754,4.039253
55755,5.610243
55756,3.946084
55757,3.824217
55758,2.461609
55759,4.249309
55760,2.512176
55761,2.283227
55762,4.165138
55763,3.660854
55764,4.272936
55765,4.868713
55766,3.684388
55767,3.927196
55768,3.267666
55769,3.247551
55770,1.853014
55771,2.776859
55772,2.229174
55773,3.116194
55774,2.865399
55775,3.154282
55776,4.068715
55777,3.690712
55778,4.514248
55779,3.999317
55780,3.018421
55781,4.200944
55782,4.485706
55783,4.447659
55784,4.093917
55785,3.240900
55786,3.781832
55787,3.445629
55788,4.513665
55789,3.158066
55790,3.903704
55791,4.899906
55792,4.246043
55793,3.373400
55794,3.684298
55795,3.871524
55796,3.938992
55797,3.141792
55798,1.319016
55799,3.361383
55800,3.311733
55801,3.123311
55802,2.917993
55803,4.087605
55804,3.695035
55805,4.270808
55806,3.845799
55807,2.542443
55808,3.654980
55809,4.697319
55810,3.509938
55811,3.414262
55812,4.574858
55813,3.841325
55814,4.529318
55815,3.597403
55816,4.747286
55817,2.971838
55818,4.390239
55819,3.726488
55820,3.436487
55821,3.766508
55822,2.434197
55823,3.946691
55824,3.558797
55825,3.804673
55826,4.006494
55827,4.218475
55828,5.088687
55829,3.814779
55830,3.282376
55831,2.187634
55832,4.000265
55833,4.429216
55834,3.033425
55835,2.949368
55836,2.592776
55837,4.253020
55838,4.110517
55839,3.517781
55840,4.370694
55841,3.805879
55842,3.836574
55843,3.262684
55844,3.874178
55845,3.267712
55846,4.432242
55847,3.455485
55848,3.484871
55849,4.126904
55850,3.773631
55851,3.347479
55852,3.971830
55853,3.947114
55854,2.731706
55855,2.677204
55856,4.430870
55857,3.306680
55858,4.658095
55859,4.442430
55860,3.967998
55861,3.568932
55862,3.804524
55863,3.549790
55864,4.664392
55865,3.520352
55866,3.964763
55867,3.952306
55868,3.601856
55869,2.551391
55870,3.419361
55871,2.858080
55872,3.911561
55873,3.605826
55874,1.983903
55875,3.577688
55876,3.863736
55877,3.259109
55878,3.155600
55879,3.859826
55880,4.389192
55881,3.844802
55882,3.666868
55883,4.086220
55884,3.217198
55885,4.760603
55886,3.418632
55887,4.608841
55888,4.266690
55889,3.428364
55890,3.033645
55891,3.269591
55892,4.735631
55893,4.813039
55894,4.565895
55895,4.266682
55896,3.214546
55897,4.234550
55898,4.760862
55899,2.577046
55900,0.863373
55901,4.422923
55902,4.074934
55903,4.079860
55904,3.831815
55905,4.155015
55906,4.537217
55907,3.285396
55908,3.221975
55909,3.439826
55910,5.247717
55911,3.524430
55912,3.387459
55913,2.955831
55914,3.113530
55915,4.118600
55916,4.560400
55917,3.849598
55918,4.599493
55919,3.356916
55920,3.071819
55921,3.323324
55922,3.145334
55923,3.791670
55924,4.013473
55925,3.856276
55926,3.987611
55927,3.806374
55928,2.782468
55929,4.522294
55930,4.405841
55931,2.999026
55932,1.480917
55933,3.920593
55934,3.262674
55935,3.308341
55936,4.683375
55937,3.160701
55938,3.423330
55939,4.670383
55940,3.964840
55941,2.943882
55942,2.387075
55943,4.590014
55944,3.776527
55945,3.618873
55946,4.246788
55947,4.561903
55948,3.848359
55949,4.429551
55950,4.380403
55951,1.791670
55952,3.247905
55953,3.676437
55954,4.090421
55955,3.427980
55956,2.385425
55957,3.481047
55958,3.697330
55959,4.028791
55960,3.542975
55961,3.884930
55962,2.828049
55963,3.137599
55964,4.191526
55965,4.395503
55966,3.954393
55967,4.171170
55968,3.057325
55969,3.756924
55970,3.706677
55971,4.323580
55972,4.407912
55973,4.138995
55974,2.226259
55975,4.025695
55976,3.813068
55977,2.902758
55978,4.049041
55979,2.695745
55980,3.947344
55981,3.271436
55982,3.360129
55983,2.696758
55984,4.483557
55985,3.400619
55986,4.457581
55987,4.000834
55988,3.994710
55989,3.934735
55990,3.541855
55991,4.310717
55992,2.692377
55993,3.214371
55994,3.569354
55995,3.846894
55996,3.804880
55997,3.499997
55998,4.470898
55999,4.087246
56000,3.588262
56001,3.358333
56002,3.137575
56003,3.743158
56004,3.335346
56005,3.832253
56006,3.931557
56007,3.551754
56008,3.763274
56009,2.221795
56010,3.484072
56011,2.916967
56012,4.158742
56013,4.072738
56014,4.763522
56015,4.522664
56016,4.658339
56017,3.681509
56018,4.229349
56019,2.914735
56020,4.103047
56021,2.834918
56022,3.838553
56023,3.936143
56024,3.397130
56025,4.311784
56026,4.829246
56027,3.599275
56028,3.602554
56029,3.227189
56030,4.473075
56031,2.377908
56032,4.329780
56033,4.402997
56034,2.415966
56035,4.211158
56036,3.398657
56037,4.693124
56038,3.604750
56039,4.154418
56040,3.239736
56041,4.475209
56042,3.528940
56043,3.183994
56044,3.447927
56045,2.723039
56046,1.420092
56047,2.211338
56048,2.239469
56049,4.127914
56050,5.061915
56051,3.396591
56052,2.595370
56053,2.122986
56054,3.673589
56055,2.552943
56056,3.289369
56057,3.804840
56058,2.491223
56059,4.147778
56060,3.388622
56061,2.863196
56062,2.008959
56063,3.395562
56064,3.423651
56065,3.582014
56066,3.479922
56067,3.552962
56068,4.393994
56069,3.528791
56070,5.010496
56071,3.977998
56072,2.280892
56073,4.303333
56074,4.112857
56075,2.386016
56076,3.789906
56077,3.985945
56078,3.354326
56079,3.473599
56080,2.110840
56081,3.010373
56082,4.493712
56083,4.694622
56084,3.435468
56085,2.633692
56086,4.156370
56087,1.188450
56088,3.350281
56089,3.559299
56090,1.710195
56091,4.702379
56092,4.187902
56093,3.199848
56094,3.666685
56095,3.480587
56096,3.066641
56097,4.976046
56098,3.605245
56099,4.406374
56100,2.731031
56101,3.788419
56102,3.402427
56103,3.903478
56104,3.453014
56105,3.807643
56106,3.520823
56107,4.256199
56108,4.531755
56109,1.729735
56110,4.134537
56111,4.420897
56112,3.501255
56113,4.105335
56114,2.567945
56115,3.134536
56116,3.748613
56117,3.383640
56118,3.642425
56119,1.907209
56120,4.450234
56121,4.269928
56122,3.586739
56123,3.504615
56124,3.864307
56125,3.585106
56126,2.465395
56127,3.981732
56128,3.910213
56129,3.779237
56130,3.979171
56131,3.855507
56132,2.843325
56133,4.140105
56134,2.536134
56135,4.142957
56136,3.877224
56137,4.308280
56138,3.069208
56139,3.471454
56140,2.656006
56141,4.387426
56142,3.452453
56143,3.897818
56144,2.616639
56145,2.235675
56146,4.147309
56147,4.412682
56148,3.545462
56149,3.875804
56150,3.981235
56151,4.274940
56152,3.869345
56153,4.004307
56154,4.299869
56155,4.133339
56156,3.452288
56157,4.254509
56158,3.334384
56159,2.489986
56160,3.434256
56161,3.527316
56162,3.614903
56163,3.925986
56164,2.796426
56165,4.114182
56166,3.309617
56167,3.957331
56168,3.922327
56169,4.001767
56170,2.772431
56171,3.023440
56172,3.609908
56173,2.814630
56174,3.698757
56175,3.602234
56176,3.995993
56177,3.092740
56178,4.359209
56179,3.329888
56180,4.266765
56181,4.620486
56182,3.300762
56183,3.859632
56184,2.772271
56185,4.608909
56186,4.189050
56187,4.023456
56188,5.000495
56189,2.330993
56190,4.222594
56191,3.610507
56192,3.216590
56193,2.936335
56194,4.292297
56195,3.343204
56196,4.023406
56197,2.947259
56198,4.019102
56199,4.077597
56200,4.419599
56201,3.769882
56202,2.290339
56203,4.079093
56204,3.951482
56205,2.953089
56206,3.980445
56207,3.666060
56208,2.373630
56209,3.797930
56210,2.518145
56211,3.734159
56212,4.411568
56213,3.136229
56214,3.240223
56215,2.238772
56216,3.512016
56217,3.360363
56218,3.727291
56219,4.003030
56220,3.340432
56221,2.909990
56222,4.005261
56223,1.758627
56224,3.857714
56225,2.379867
56226,5.105914
56227,4.123300
56228,2.501535
56229,3.449171
56230,3.772770
56231,1.821359
56232,3.120199
56233,4.227796
56234,3.365219
56235,3.851536
56236,3.024728
56237,2.948125
56238,3.346460
56239,4.701605
56240,3.307985
56241,3.538807
56242,3.900318
56243,3.803568
56244,4.056351
56245,4.236099
56246,3.812076
56247,3.950850
56248,3.521816
56249,3.437399
56250,3.826684
56251,4.334763
56252,3.047760
56253,3.374027
56254,3.730480
56255,3.268261
56256,3.939688
56257,2.715011
56258,3.151156
56259,3.649379
56260,4.081693
56261,4.408179
56262,2.989221
56263,3.637345
56264,4.131244
56265,3.900849
56266,3.682646
56267,3.785861
56268,3.050419
56269,4.255494
56270,4.455050
56271,3.977523
56272,1.073837
56273,2.977503
56274,3.548797
56275,3.277923
56276,4.195639
56277,3.699449
56278,3.850076
56279,4.025815
56280,4.412097
56281,3.522671
56282,3.382024
56283,2.921313
56284,3.373251
56285,2.632088
56286,2.571499
56287,3.652712
56288,3.476449
56289,3.350878
56290,3.001291
56291,4.257307
56292,3.357563
56293,3.166071
56294,3.858417
56295,3.591915
56296,4.123537
56297,4.462505
56298,3.605123
56299,3.585374
56300,3.165534
56301,3.625033
56302,2.105725
56303,4.296971
56304,3.919331
56305,1.315826
56306,3.924971
56307,4.684108
56308,3.379424
56309,2.490334
56310,4.662786
56311,2.416865
56312,3.355725
56313,2.747334
56314,4.265136
56315,3.915800
56316,2.874947
56317,3.002205
56318,3.971552
56319,3.431766
56320,3.063111
56321,3.395315
56322,4.112686
56323,3.539811
56324,3.601975
56325,4.233842
56326,4.541836
56327,4.318268
56328,3.425327
56329,3.794271
56330,2.565531
56331,4.695476
56332,3.812744
56333,3.672642
56334,2.141963
56335,3.989958
56336,4.237529
56337,4.496677
56338,3.052020
56339,3.302630
56340,3.934633
56341,4.247188
56342,3.698266
56343,3.468996
56344,2.024143
56345,4.188266
56346,3.160519
56347,3.452021
56348,4.114922
56349,3.277656
56350,2.654927
56351,3.356041
56352,4.725531
56353,3.458020
56354,2.695470
56355,4.719782
56356,4.481992
56357,4.710301
56358,2.382184
56359,3.724042
56360,3.943486
56361,2.655679
56362,2.799376
56363,2.113319
56364,2.151374
56365,3.645625
56366,4.729605
56367,2.930479
56368,3.757202
56369,3.482549
56370,4.514918
56371,3.668069
56372,4.708468
56373,4.120218
56374,3.667867
56375,4.301760
56376,3.386851
56377,3.449540
56378,3.978133
56379,4.937486
56380,1.691313
56381,3.740091
56382,3.214613
56383,3.501189
56384,2.265665
56385,4.558460
56386,4.666337
56387,2.933149
56388,4.676498
56389,2.650977
56390,2.800916
56391,3.715325
56392,4.333743
56393,3.761928
56394,3.539650
56395,3.243720
56396,3.209563
56397,3.472831
56398,4.181629
56399,4.417508
56400,3.462132
56401,4.048752
56402,3.758212
56403,2.372974
56404,3.583327
56405,2.833071
56406,3.675179
56407,2.828864
56408,3.011416
56409,3.058905
56410,4.138868
56411,3.619310
56412,3.595750
56413,4.008968
56414,4.534818
56415,3.603631
56416,3.610716
56417,4.321784
56418,4.804294
56419,3.238460
56420,3.671343
56421,3.681864
56422,3.357777
56423,3.220586
56424,3.932811
56425,3.919006
56426,3.181696
56427,4.153216
56428,3.496043
56429,3.958816
56430,3.768424
56431,1.334829
56432,4.451053
56433,4.082851
56434,2.536308
56435,3.476435
56436,2.296162
56437,3.480139
56438,3.112433
56439,3.539493
56440,2.874783
56441,3.468646
56442,2.252274
56443,3.973708
56444,3.032184
56445,4.073021
56446,3.858256
56447,3.899160
56448,3.507104
56449,2.542042
56450,3.416688
56451,3.772657
56452,4.259763
56453,2.939985
56454,4.417222
56455,3.461201
56456,3.389151
56457,4.082385
56458,3.665073
56459,3.111003
56460,3.744384
56461,3.900846
56462,3.517108
56463,3.733940
56464,3.398175
56465,4.497603
56466,3.698086
56467,4.523060
56468,3.526559
56469,3.397006
56470,4.066589
56471,3.899653
56472,3.401467
56473,3.816522
56474,3.749463
56475,3.837824
56476,3.325944
56477,1.955908
56478,3.608616
56479,3.683398
56480,4.473310
56481,3.971058
56482,4.034590
56483,3.060209
56484,2.588256
56485,3.910470
56486,3.865967
56487,4.076704
56488,3.760099
56489,4.444085
56490,4.746958
56491,4.142714
56492,4.187724
56493,4.391304
56494,4.317424
56495,5.076260
56496,4.606339
56497,4.084550
56498,3.766388
56499,3.170389
56500,4.693670
56501,3.257414
56502,4.028842
56503,3.785124
56504,5.069134
56505,3.261746
56506,3.984290
56507,3.958559
56508,3.712483
56509,4.232928
56510,3.524639
56511,3.327114
56512,3.554777
56513,3.351415
56514,3.485786
56515,3.095750
56516,4.289913
56517,3.389608
56518,4.289006
56519,4.124898
56520,3.799516
56521,3.747267
56522,3.147920
56523,3.445434
56524,3.946806
56525,3.938909
56526,3.324094
56527,2.728857
56528,3.429475
56529,4.982359
56530,3.921183
56531,2.235297
56532,4.787751
56533,3.400417
56534,2.398622
56535,3.641387
56536,3.984552
56537,3.995754
56538,3.696190
56539,3.035937
56540,3.203494
56541,2.574278
56542,4.291381
56543,2.634384
56544,3.337808
56545,2.943176
56546,3.243322
56547,3.282776
56548,2.261040
56549,3.404343
56550,3.677841
56551,2.942607
56552,4.067142
56553,3.880926
56554,2.927199
56555,3.406678
56556,3.049895
56557,3.895152
56558,4.051288
56559,3.570681
56560,4.754859
56561,3.565880
56562,3.406977
56563,3.625769
56564,4.148494
56565,3.512288
56566,2.726486
56567,3.633050
56568,3.321298
56569,3.137745
56570,4.401739
56571,3.091597
56572,3.749395
56573,2.518642
56574,2.899130
56575,3.321011
56576,3.780103
56577,3.621715
56578,2.633269
56579,1.928696
56580,3.110781
56581,3.282726
56582,3.386539
56583,2.531629
56584,3.396426
56585,4.672039
56586,3.159758
56587,3.994138
56588,4.326888
56589,4.234472
56590,4.327144
56591,3.834029
56592,3.314941
56593,2.592088
56594,3.002035
56595,2.437534
56596,2.611482
56597,3.514568
56598,2.919081
56599,3.638615
56600,4.281163
56601,4.234867
56602,3.310490
56603,4.756578
56604,4.744743
56605,3.745764
56606,3.866908
56607,3.631309
56608,4.158985
56609,2.170647
56610,3.015932
56611,3.771117
56612,4.572364
56613,4.460500
56614,3.082816
56615,3.332328
56616,4.220510
56617,2.910968
56618,3.889193
56619,4.160445
56620,3.729610
56621,4.051973
56622,3.704024
56623,5.156115
56624,3.076317
56625,4.395728
56626,2.980566
56627,2.474953
56628,3.829539
56629,3.065371
56630,4.960490
56631,4.585638
56632,3.755559
56633,4.145376
56634,2.955835
56635,3.458855
56636,3.690373
56637,1.223633
56638,3.239138
56639,3.083431
56640,2.961085
56641,3.731747
56642,3.223871
56643,4.029518
56644,3.115787
56645,4.277399
56646,3.223709
56647,3.982682
56648,3.891053
56649,3.305620
56650,4.367521
56651,3.094446
56652,5.078860
56653,4.259784
56654,1.240612
56655,2.744949
56656,3.710272
56657,3.981586
56658,3.140278
56659,4.020768
56660,3.675184
56661,4.138596
56662,4.502198
56663,4.594240
56664,3.365751
56665,3.703362
56666,2.917391
56667,3.780170
56668,3.535553
56669,3.087425
56670,3.479940
56671,3.866184
56672,3.872814
56673,3.524957
56674,3.478111
56675,3.493145
56676,1.276765
56677,4.603680
56678,4.304832
56679,3.740201
56680,2.530775
56681,2.861154
56682,3.512942
56683,3.795588
56684,3.266328
56685,2.996144
56686,4.682559
56687,4.069497
56688,2.528753
56689,3.667861
56690,3.897988
56691,2.450494
56692,1.962147
56693,4.268478
56694,3.824174
56695,3.594407
56696,2.677436
56697,3.177205
56698,2.802763
56699,1.979420
56700,4.278635
56701,3.496970
56702,2.665943
56703,4.615268
56704,3.992343
56705,4.097741
56706,2.936282
56707,3.999560
56708,3.984945
56709,4.062861
56710,2.540080
56711,4.875362
56712,3.982455
56713,4.599122
56714,2.311538
56715,3.533034
56716,2.947567
56717,4.161358
56718,2.020240
56719,3.489308
56720,4.236661
56721,3.108044
56722,4.036861
56723,1.707347
56724,4.126179
56725,4.382614
56726,4.153175
56727,3.011675
56728,3.222314
56729,3.719306
56730,2.745154
56731,3.663121
56732,3.851960
56733,4.030534
56734,3.535131
56735,3.589066
56736,3.771674
56737,4.506638
56738,4.431554
56739,3.639486
56740,2.580376
56741,2.480293
56742,4.492051
56743,4.116984
56744,3.825438
56745,2.841528
56746,2.914643
56747,3.828014
56748,4.034850
56749,3.518980
56750,4.236420
56751,2.849790
56752,4.058135
56753,3.090403
56754,4.328062
56755,3.420202
56756,3.945908
56757,3.911476
56758,4.443925
56759,3.230845
56760,2.813817
56761,3.289254
56762,1.567301
56763,2.696816
56764,3.689467
56765,4.456854
56766,1.699232
56767,3.418168
56768,4.238963
56769,4.430443
56770,3.657216
56771,3.765657
56772,3.678918
56773,3.864607
56774,3.720598
56775,3.954879
56776,3.618714
56777,3.580796
56778,4.093244
56779,3.126053
56780,3.903375
56781,2.720178
56782,3.288102
56783,4.532865
56784,3.435477
56785,2.941050
56786,2.939332
56787,3.341501
56788,3.688142
56789,4.162278
56790,3.651424
56791,4.093308
56792,3.527395
56793,4.466704
56794,4.069330
56795,3.275267
56796,3.075254
56797,2.967211
56798,4.393946
56799,1.650423
56800,2.096819
56801,3.872960
56802,4.158857
56803,3.895024
56804,3.012588
56805,3.570729
56806,4.371633
56807,4.563192
56808,4.082390
56809,2.879169
56810,3.753820
56811,3.386678
56812,4.319092
56813,3.696032
56814,3.450632
56815,4.181720
56816,3.289319
56817,3.590243
56818,3.062789
56819,4.485536
56820,4.384097
56821,4.313173
56822,2.581901
56823,3.827542
56824,2.784738
56825,3.279806
56826,3.700738
56827,4.036133
56828,4.333757
56829,4.484846
56830,3.980988
56831,4.479687
56832,3.985648
56833,3.540546
56834,3.257235
56835,3.480120
56836,3.343460
56837,3.931722
56838,3.112160
56839,4.147615
56840,3.234372
56841,2.401179
56842,2.769997
56843,3.849975
56844,3.564972
56845,3.929967
56846,2.891114
56847,3.704701
56848,3.746954
56849,1.894521
56850,3.116612
56851,3.813898
56852,3.591846
56853,4.076377
56854,2.387126
56855,2.414018
56856,3.758925
56857,4.278081
56858,2.060382
56859,3.437861
56860,2.950190
56861,3.529671
56862,4.519959
56863,1.558440
56864,2.078098
56865,4.163455
56866,4.198724
56867,1.652588
56868,3.644006
56869,2.772404
56870,4.632426
56871,2.523146
56872,0.989072
56873,3.299865
56874,4.208961
56875,2.955397
56876,2.620023
56877,3.393495
56878,3.521747
56879,3.655091
56880,3.407404
56881,3.613072
56882,3.950017
56883,3.318364
56884,3.743780
56885,2.821481
56886,4.417276
56887,3.891531
56888,3.510378
56889,3.556379
56890,2.775123
56891,3.875180
56892,4.410799
56893,3.189821
56894,3.034598
56895,3.891478
56896,2.860302
56897,3.402449
56898,4.414950
56899,4.144431
56900,3.929474
56901,4.521791
56902,4.716612
56903,3.176308
56904,4.050358
56905,3.779813
56906,3.460458
56907,2.560106
56908,4.526736
56909,3.810863
56910,3.477742
56911,3.111960
56912,4.666224
56913,4.196548
56914,3.082664
56915,4.389567
56916,1.466155
56917,4.238551
56918,2.453159
56919,3.247596
56920,3.637939
56921,3.524241
56922,3.824888
56923,3.650137
56924,4.008174
56925,4.253024
56926,4.169199
56927,3.479637
56928,4.395287
56929,3.699494
56930,1.449729
56931,3.790509
56932,4.465795
56933,3.882283
56934,3.652677
56935,4.073527
56936,3.520418
56937,2.597688
56938,3.877211
56939,2.202585
56940,3.750903
56941,3.609963
56942,3.389652
56943,2.142873
56944,4.688164
56945,4.216753
56946,2.762318
56947,4.450283
56948,4.498025
56949,3.497149
56950,3.485814
56951,4.037853
56952,3.783052
56953,3.855329
56954,2.895355
56955,4.419467
56956,4.311025
56957,3.822389
56958,2.297549
56959,2.309661
56960,3.477158
56961,2.558620
56962,2.458869
56963,4.084123
56964,4.027414
56965,4.057082
56966,4.118453
56967,2.896591
56968,4.445559
56969,3.914533
56970,3.227585
56971,4.357829
56972,3.127367
56973,2.970777
56974,3.649624
56975,3.605404
56976,4.778491
56977,2.677182
56978,1.932042
56979,3.651250
56980,3.988653
56981,4.283512
56982,3.917530
56983,2.827855
56984,2.779144
56985,3.736969
56986,3.297381
56987,3.543689
56988,3.849180
56989,3.699209
56990,3.582896
56991,2.241495
56992,4.102553
56993,4.763025
56994,2.880406
56995,1.917253
56996,1.345165
56997,3.501842
56998,3.777083
56999,3.004559
57000,2.968399
57001,2.551241
57002,3.832843
57003,3.406978
57004,3.537647
57005,2.385568
57006,4.184133
57007,3.808671
57008,3.016176
57009,3.597456
57010,2.908130
57011,3.903267
57012,3.636524
57013,4.123092
57014,4.302001
57015,4.160961
57016,1.260718
57017,3.672947
57018,1.270509
57019,3.977856
57020,3.403315
57021,4.263686
57022,4.401231
57023,3.211327
57024,3.562219
57025,2.732705
57026,3.017437
57027,4.284928
57028,3.864941
57029,3.917917
57030,4.172088
57031,3.426325
57032,3.710447
57033,3.594148
57034,1.993669
57035,3.855837
57036,3.647712
57037,4.054894
57038,2.179423
57039,3.935195
57040,2.768435
57041,3.582771
57042,2.752178
57043,3.910401
57044,2.694739
57045,3.921093
57046,2.940641
57047,2.181124
57048,4.094139
57049,3.967553
57050,4.283289
57051,3.456857
57052,3.068816
57053,4.053566
57054,3.858442
57055,4.168427
57056,3.737620
57057,4.250301
57058,4.487420
57059,3.947758
57060,3.343442
57061,3.548169
57062,4.728710
57063,2.832930
57064,3.577992
57065,2.791827
57066,3.971179
57067,3.025497
57068,4.053445
57069,4.211743
57070,3.919350
57071,3.019148
57072,4.374483
57073,4.067497
57074,2.316381
57075,3.702174
57076,4.372778
57077,4.011729
57078,4.614469
57079,2.477405
57080,3.795877
57081,4.036588
57082,1.602389
57083,3.821258
57084,2.759555
57085,3.724336
57086,3.122452
57087,2.259480
57088,4.075860
57089,4.708901
57090,3.807595
57091,2.972768
57092,2.636046
57093,3.930541
57094,3.949668
57095,3.587051
57096,3.181232
57097,3.618819
57098,4.389005
57099,4.058072
57100,3.463289
57101,2.782423
57102,3.664205
57103,4.795446
57104,3.729348
57105,4.077103
57106,2.920774
57107,3.249310
57108,2.967675
57109,3.835121
57110,4.073221
57111,2.772351
57112,3.330689
57113,3.057514
57114,4.031940
57115,3.665271
57116,2.121253
57117,3.092087
57118,3.663202
57119,2.288915
57120,2.430852
57121,3.921606
57122,3.014125
57123,3.919922
57124,3.864547
57125,4.031135
57126,3.247617
57127,3.714880
57128,3.749811
57129,4.501214
57130,3.187607
57131,3.342611
57132,3.757892
57133,4.371335
57134,3.132648
57135,3.966944
57136,3.627045
57137,4.242976
57138,4.199590
57139,4.745889
57140,2.895112
57141,3.422527
57142,2.793068
57143,3.781126
57144,3.807576
57145,4.087193
57146,4.377274
57147,3.384881
57148,3.789197
57149,2.890788
57150,2.655833
57151,2.750807
57152,3.660210
57153,3.802977
57154,2.248814
57155,3.364963
57156,2.055194
57157,3.654816
57158,3.323505
57159,3.724221
57160,3.718557
57161,3.823775
57162,3.684115
57163,3.325229
57164,3.314090
57165,3.316101
57166,4.266930
57167,4.748099
57168,4.018466
57169,2.038575
57170,3.629252
57171,2.914562
57172,3.959970
57173,1.875896
57174,3.609481
57175,3.292344
57176,3.778933
57177,3.351303
57178,3.331895
57179,2.423844
57180,3.544146
57181,3.684829
57182,4.101289
57183,3.705510
57184,3.707502
57185,4.568666
57186,3.404624
57187,4.495665
57188,4.261369
57189,4.313344
57190,3.064173
57191,3.297418
57192,4.092573
57193,4.130804
57194,3.726235
57195,3.875101
57196,2.465674
57197,2.921748
57198,4.063566
57199,3.262877
57200,3.875822
57201,3.593003
57202,3.533000
57203,2.179661
57204,3.621338
57205,4.369741
57206,3.128319
57207,4.303752
57208,3.637299
57209,3.368925
57210,3.745133
57211,3.775764
57212,2.912975
57213,1.984557
57214,2.309107
57215,4.198042
57216,3.778309
57217,4.118069
57218,3.250919
57219,3.236408
57220,3.687189
57221,4.051972
57222,3.267412
57223,3.943119
57224,4.238839
57225,4.155800
57226,0.585816
57227,3.434872
57228,1.686629
57229,3.005821
57230,3.259826
57231,2.312171
57232,3.940378
57233,3.067370
57234,4.108374
57235,3.903641
57236,2.249697
57237,3.898115
57238,3.130041
57239,4.517703
57240,3.290410
57241,2.866870
57242,3.614194
57243,3.535613
57244,3.359188
57245,3.312267
57246,4.292283
57247,2.002788
57248,4.783778
57249,1.794007
57250,3.734414
57251,2.729511
57252,3.783804
57253,3.817921
57254,3.328171
57255,3.865157
57256,3.766198
57257,3.962829
57258,4.150476
57259,4.247575
57260,3.934676
57261,3.404837
57262,3.548790
57263,3.396761
57264,3.395248
57265,3.940837
57266,3.943825
57267,4.913712
57268,3.556773
57269,4.957192
57270,3.814036
57271,4.155943
57272,4.471645
57273,2.630381
57274,3.425853
57275,3.042529
57276,3.771618
57277,4.113828
57278,3.256278
57279,3.672817
57280,3.379434
57281,2.858310
57282,3.828340
57283,3.356882
57284,2.623577
57285,4.103641
57286,3.267344
57287,3.014097
57288,3.268567
57289,4.453384
57290,2.807706
57291,4.344441
57292,3.291524
57293,4.049105
57294,2.739020
57295,2.655125
57296,3.887463
57297,2.455563
57298,4.071386
57299,3.179533
57300,1.790821
57301,3.975798
57302,4.254437
57303,3.520300
57304,3.079130
57305,4.299167
57306,3.864502
57307,3.701462
57308,3.449503
57309,3.056519
57310,3.983722
57311,4.085069
57312,1.709669
57313,4.406481
57314,4.118497
57315,2.684522
57316,2.645576
57317,3.929139
57318,3.023965
57319,4.479106
57320,3.507215
57321,3.782760
57322,3.714039
57323,3.498418
57324,2.770912
57325,4.228858
57326,3.609694
57327,4.182810
57328,4.249064
57329,3.440639
57330,3.516769
57331,4.022897
57332,3.869249
57333,3.780230
57334,2.740252
57335,3.848406
57336,3.985107
57337,3.572409
57338,2.660634
57339,2.838525
57340,4.334646
57341,3.451883
57342,2.457787
57343,4.329966
57344,3.865909
57345,2.639006
57346,4.471730
57347,3.082276
57348,4.083324
57349,4.021654
57350,4.365581
57351,3.135922
57352,3.242367
57353,3.419400
57354,3.136539
57355,2.444023
57356,2.677160
57357,1.740086
57358,4.713270
57359,3.010637
57360,4.357330
57361,4.270667
57362,3.079980
57363,3.995576
57364,4.842126
57365,3.581636
57366,2.535196
57367,4.884258
57368,3.699506
57369,3.490805
57370,3.830423
57371,3.893343
57372,2.505627
57373,4.609507
57374,3.180643
57375,2.293062
57376,2.597921
57377,5.139869
57378,4.184948
57379,3.771665
57380,2.888822
57381,2.594370
57382,3.402310
57383,4.077493
57384,2.873698
57385,3.595569
