Id,Rating
54413,3.878157
54414,2.477823
54415,3.788730
54416,3.487062
54417,2.485748
54418,3.573369
54419,3.639936
54420,3.658369
54421,2.869494
54422,4.474720
54423,2.950491
54424,3.595018
54425,2.678273
54426,3.087075
54427,4.052487
54428,3.347609
54429,4.075876
54430,3.182616
54431,3.841276
54432,1.971128
54433,4.370648
54434,4.154832
54435,1.066217
54436,3.913176
54437,4.572126
54438,1.878643
54439,4.892196
54440,3.145125
54441,3.246822
54442,3.238483
54443,4.588966
54444,2.588096
54445,4.294182
54446,4.120409
54447,4.433410
54448,2.010802
54449,4.261715
54450,3.435286
54451,2.722582
54452,2.153101
54453,3.770678
54454,2.419081
54455,3.698211
54456,4.686181
54457,3.698123
54458,2.767516
54459,3.693531
54460,2.674155
54461,3.597219
54462,3.666466
54463,3.691457
54464,2.703715
54465,2.208716
54466,3.748080
54467,2.561955
54468,3.451722
54469,4.248995
54470,4.440232
54471,4.666145
54472,3.970091
54473,2.545890
54474,3.965952
54475,3.802871
54476,3.873794
54477,3.719619
54478,2.779206
54479,1.643686
54480,2.525669
54481,2.200167
54482,3.540056
54483,3.312654
54484,4.852367
54485,2.098854
54486,4.646689
54487,4.370503
54488,3.800163
54489,3.986439
54490,4.063073
54491,2.699607
54492,4.821236
54493,2.239042
54494,4.510535
54495,4.265846
54496,4.626189
54497,3.010227
54498,3.632891
54499,3.540526
54500,3.472881
54501,2.718577
54502,4.181915
54503,3.810164
54504,2.653271
54505,3.477895
54506,4.545857
54507,4.002192
54508,3.816375
54509,2.931670
54510,3.208872
54511,4.452845
54512,3.146250
54513,4.585047
54514,3.276303
54515,4.203907
54516,3.272667
54517,3.902220
54518,2.416649
54519,3.877902
54520,3.853176
54521,3.704263
54522,3.564232
54523,3.573415
54524,4.276234
54525,3.259262
54526,2.469753
54527,2.446457
54528,3.685214
54529,4.627863
54530,4.336543
54531,3.491947
54532,4.829577
54533,3.418995
54534,4.491781
54535,2.865981
54536,3.685507
54537,4.514001
54538,3.861793
54539,4.484605
54540,3.567666
54541,4.299299
54542,4.335240
54543,3.858076
54544,2.576979
54545,2.690616
54546,3.964529
54547,4.309584
54548,3.768377
54549,2.250285
54550,3.902367
54551,4.731547
54552,4.456661
54553,3.574727
54554,3.707782
54555,3.606732
54556,3.014491
54557,4.300366
54558,3.866502
54559,3.502095
54560,4.037740
54561,4.637787
54562,1.753174
54563,3.651873
54564,4.196000
54565,3.670535
54566,3.066210
54567,4.526499
54568,3.423622
54569,3.321849
54570,4.113893
54571,2.508757
54572,3.083670
54573,4.142207
54574,4.222042
54575,3.674734
54576,3.629386
54577,3.620373
54578,4.072641
54579,2.525815
54580,3.994824
54581,2.879010
54582,4.343495
54583,3.455716
54584,4.499172
54585,3.341545
54586,4.572763
54587,4.888690
54588,3.814520
54589,3.252689
54590,3.221534
54591,3.574332
54592,3.900681
54593,4.233311
54594,4.703646
54595,3.295826
54596,4.021521
54597,3.441890
54598,3.799350
54599,3.929522
54600,3.216154
54601,3.748340
54602,2.518353
54603,2.600474
54604,4.097172
54605,3.182186
54606,3.170279
54607,4.028758
54608,3.495537
54609,4.274686
54610,1.774594
54611,4.181118
54612,4.069295
54613,3.670708
54614,3.997844
54615,3.746732
54616,2.797836
54617,3.305072
54618,2.790208
54619,3.371602
54620,2.182664
54621,3.489588
54622,3.396924
54623,2.336542
54624,2.573741
54625,1.974820
54626,3.905464
54627,3.074068
54628,3.589886
54629,4.346430
54630,4.559263
54631,3.965847
54632,3.553865
54633,3.639785
54634,3.045874
54635,2.944289
54636,3.826989
54637,2.847283
54638,3.901537
54639,4.634004
54640,3.985878
54641,3.619339
54642,3.005546
54643,3.995903
54644,3.904646
54645,4.378016
54646,4.491157
54647,3.310295
54648,4.036654
54649,3.667361
54650,3.439840
54651,3.804039
54652,3.683034
54653,3.243792
54654,3.043866
54655,1.353745
54656,2.382237
54657,3.478450
54658,4.483427
54659,3.778133
54660,4.611474
54661,2.218518
54662,3.162681
54663,4.493217
54664,4.413615
54665,1.588805
54666,2.435311
54667,4.174318
54668,3.097885
54669,3.752618
54670,3.526517
54671,2.489201
54672,3.445598
54673,2.913422
54674,3.477160
54675,3.987334
54676,2.044614
54677,4.019794
54678,3.188322
54679,3.157888
54680,4.564917
54681,4.518978
54682,5.000000
54683,3.922892
54684,4.372235
54685,4.788521
54686,2.515755
54687,2.628139
54688,3.870961
54689,3.343158
54690,3.522737
54691,4.456234
54692,2.805961
54693,4.128083
54694,4.831056
54695,3.202350
54696,3.913963
54697,3.449046
54698,2.132477
54699,4.515816
54700,2.687149
54701,4.754106
54702,2.917592
54703,4.144269
54704,4.007051
54705,3.526108
54706,3.709289
54707,2.751079
54708,4.239274
54709,3.708020
54710,3.692753
54711,3.632812
54712,3.637045
54713,3.891891
54714,4.137385
54715,4.141872
54716,4.440653
54717,3.826540
54718,3.807195
54719,3.806969
54720,3.818320
54721,4.511332
54722,3.513386
54723,3.656373
54724,2.252991
54725,4.020592
54726,4.645669
54727,4.027743
54728,3.835868
54729,3.834042
54730,3.174540
54731,3.760713
54732,4.640225
54733,2.360184
54734,3.855185
54735,3.995338
54736,4.078217
54737,3.391214
54738,4.915555
54739,3.319076
54740,4.380360
54741,2.663684
54742,3.801128
54743,4.441419
54744,4.094297
54745,4.060287
54746,4.080220
54747,3.460625
54748,3.607832
54749,4.130900
54750,4.032986
54751,4.166334
54752,3.500185
54753,4.473496
54754,4.697261
54755,3.082132
54756,2.119990
54757,3.566944
54758,4.272327
54759,3.413514
54760,4.173680
54761,4.224412
54762,3.710327
54763,4.494626
54764,4.189134
54765,3.503378
54766,4.396517
54767,3.513521
54768,3.802366
54769,3.576153
54770,3.190676
54771,2.617996
54772,4.412939
54773,3.389558
54774,4.159866
54775,4.314190
54776,3.818917
54777,4.566731
54778,2.977652
54779,4.300078
54780,4.175240
54781,4.595294
54782,3.529287
54783,4.029974
54784,3.532141
54785,3.820316
54786,3.018190
54787,3.684859
54788,4.300856
54789,4.997480
54790,3.742802
54791,4.053139
54792,4.761088
54793,3.631125
54794,3.390959
54795,3.532656
54796,2.728900
54797,3.065721
54798,1.517724
54799,4.014271
54800,3.404383
54801,3.628793
54802,4.909963
54803,4.698137
54804,2.666557
54805,3.648077
54806,3.464468
54807,4.393784
54808,3.174717
54809,3.346040
54810,3.000815
54811,3.077834
54812,2.716470
54813,3.611206
54814,3.355375
54815,2.290423
54816,3.711588
54817,3.406058
54818,4.165402
54819,4.229358
54820,4.311352
54821,2.943512
54822,3.393865
54823,3.083800
54824,4.568096
54825,3.651835
54826,2.308821
54827,4.088379
54828,3.733451
54829,3.689339
54830,3.972884
54831,3.879599
54832,3.154637
54833,3.982691
54834,3.787853
54835,4.423608
54836,4.053182
54837,3.407538
54838,4.125018
54839,2.985428
54840,3.712339
54841,3.130706
54842,3.211890
54843,3.342269
54844,2.753347
54845,3.521799
54846,3.856735
54847,3.941805
54848,4.680677
54849,3.227893
54850,3.700399
54851,3.361565
54852,3.520553
54853,2.789771
54854,3.432559
54855,3.821003
54856,3.064829
54857,4.127321
54858,3.916095
54859,5.000000
54860,3.926067
54861,3.973527
54862,3.225968
54863,3.371650
54864,3.189211
54865,1.528090
54866,4.429918
54867,2.986349
54868,4.143470
54869,3.419362
54870,3.820695
54871,3.224684
54872,3.320228
54873,3.423855
54874,2.333508
54875,3.451323
54876,3.080838
54877,3.539689
54878,1.000000
54879,4.831244
54880,2.883391
54881,2.697866
54882,3.091304
54883,2.605565
54884,3.539457
54885,3.871789
54886,4.591227
54887,2.660929
54888,2.042658
54889,3.939675
54890,2.064892
54891,2.863868
54892,2.678307
54893,4.348153
54894,3.931469
54895,3.296637
54896,4.291827
54897,3.138721
54898,3.566852
54899,2.638751
54900,4.072695
54901,3.736585
54902,3.376009
54903,4.058881
54904,4.072832
54905,4.356661
54906,3.746909
54907,3.839609
54908,3.988180
54909,4.068619
54910,3.428467
54911,2.617811
54912,3.806409
54913,3.989509
54914,2.360082
54915,2.855282
54916,3.274877
54917,3.577019
54918,2.595396
54919,2.396619
54920,3.691728
54921,2.745536
54922,4.637463
54923,4.813036
54924,4.368043
54925,3.230309
54926,3.528734
54927,2.449532
54928,2.770131
54929,4.111631
54930,4.245127
54931,3.161524
54932,3.729653
54933,2.816576
54934,3.844128
54935,3.505571
54936,3.809726
54937,4.562665
54938,4.006314
54939,4.204312
54940,4.028318
54941,3.127902
54942,3.643047
54943,3.776892
54944,4.190108
54945,3.462735
54946,2.835055
54947,4.076923
54948,3.386857
54949,4.809949
54950,3.734150
54951,4.071901
54952,3.383079
54953,3.243981
54954,3.836156
54955,4.469515
54956,4.605811
54957,3.271954
54958,4.960703
54959,3.056606
54960,3.151496
54961,4.479782
54962,4.640709
54963,3.577466
54964,4.438280
54965,3.879867
54966,2.256516
54967,3.596241
54968,2.976095
54969,4.195788
54970,4.174443
54971,2.991725
54972,3.551526
54973,3.688077
54974,4.727727
54975,3.723361
54976,4.937588
54977,4.274092
54978,3.649176
54979,3.803027
54980,3.012296
54981,3.432241
54982,3.644385
54983,3.985506
54984,4.055740
54985,4.834555
54986,4.719992
54987,3.121595
54988,4.177982
54989,2.747978
54990,2.675156
54991,2.633226
54992,2.881126
54993,4.401110
54994,3.854377
54995,4.356507
54996,2.606234
54997,4.117417
54998,3.572199
54999,2.761002
55000,3.525611
55001,2.910162
55002,3.142772
55003,4.581735
55004,1.577254
55005,4.873845
55006,3.561248
55007,2.035200
55008,4.147674
55009,2.886131
55010,2.367325
55011,3.785921
55012,2.688545
55013,3.491694
55014,3.806631
55015,3.192605
55016,1.450095
55017,3.915616
55018,4.757016
55019,1.544861
55020,3.839887
55021,4.458621
55022,3.481577
55023,2.174259
55024,3.826257
55025,3.475169
55026,3.309292
55027,4.459751
55028,4.703172
55029,4.006501
55030,4.078160
55031,3.179821
55032,3.650832
55033,4.128699
55034,3.909064
55035,4.041768
55036,2.088872
55037,3.079636
55038,3.536845
55039,3.870366
55040,4.058890
55041,3.243193
55042,4.244889
55043,4.342614
55044,2.591488
55045,3.807755
55046,4.184454
55047,3.372071
55048,4.245988
55049,3.924223
55050,4.709113
55051,3.753725
55052,2.726916
55053,2.221165
55054,4.265508
55055,3.039075
55056,4.468832
55057,3.488173
55058,2.762487
55059,4.643358
55060,4.512094
55061,4.808827
55062,2.797452
55063,4.456296
55064,4.005956
55065,3.787708
55066,3.675430
55067,3.070723
55068,3.476652
55069,2.367319
55070,4.553467
55071,3.821314
55072,4.845481
55073,4.308116
55074,4.478869
55075,1.538700
55076,3.661764
55077,3.671066
55078,1.723636
55079,4.483003
55080,2.663240
55081,4.091109
55082,3.612378
55083,2.623020
55084,3.148447
55085,3.976084
55086,2.703473
55087,3.670203
55088,2.281896
55089,3.460253
55090,3.408689
55091,4.028797
55092,3.858742
55093,2.026532
55094,1.465578
55095,3.322590
55096,3.505427
55097,3.415551
55098,3.807095
55099,2.518334
55100,2.924913
55101,2.680672
55102,3.166583
55103,4.442577
55104,4.775070
55105,4.058730
55106,3.333479
55107,2.307863
55108,4.660553
55109,3.139476
55110,4.579234
55111,3.458051
55112,4.545462
55113,3.705331
55114,3.890600
55115,3.637741
55116,2.603919
55117,3.719523
55118,4.769525
55119,3.553666
55120,3.070448
55121,4.110994
55122,4.406428
55123,3.001974
55124,2.115387
55125,2.816097
55126,4.864924
55127,4.304552
55128,4.717877
55129,3.357951
55130,3.060132
55131,4.362109
55132,3.956200
55133,4.279639
55134,3.460630
55135,5.000000
55136,2.896779
55137,2.705801
55138,3.665968
55139,2.132449
55140,4.168181
55141,3.580902
55142,3.800825
55143,4.063035
55144,3.463855
55145,4.347061
55146,3.840527
55147,3.633780
55148,2.569247
55149,2.709434
55150,2.810120
55151,4.008094
55152,4.936765
55153,3.743639
55154,3.849077
55155,4.386777
55156,4.213433
55157,3.177172
55158,4.054567
55159,3.949110
55160,3.605185
55161,4.265599
55162,4.794598
55163,4.317296
55164,4.395785
55165,4.231289
55166,4.869454
55167,3.643750
55168,3.913254
55169,3.434226
55170,3.993486
55171,3.918177
55172,3.942809
55173,3.119952
55174,4.361500
55175,3.796681
55176,2.151034
55177,3.450750
55178,3.318454
55179,4.132896
55180,4.194992
55181,4.608611
55182,3.465778
55183,4.332776
55184,3.091300
55185,4.742166
55186,3.782620
55187,3.984471
55188,4.029124
55189,3.721162
55190,3.764848
55191,4.450396
55192,3.098796
55193,3.208088
55194,4.117833
55195,3.646010
55196,3.341519
55197,3.952085
55198,4.102495
55199,3.495441
55200,4.746257
55201,3.418987
55202,4.077708
55203,3.674434
55204,2.007660
55205,3.055014
55206,3.803456
55207,3.925511
55208,3.903990
55209,2.350817
55210,2.503064
55211,3.840213
55212,3.373970
55213,3.710057
55214,4.131076
55215,3.373510
55216,4.157095
55217,4.239241
55218,1.798047
55219,4.273441
55220,3.410527
55221,3.900516
55222,4.078386
55223,4.478259
55224,3.899907
55225,2.508013
55226,1.388048
55227,2.988676
55228,4.435779
55229,4.201902
55230,4.212632
55231,4.486621
55232,3.230255
55233,3.028169
55234,4.382465
55235,3.757410
55236,3.751706
55237,4.109832
55238,3.462502
55239,4.258428
55240,4.438551
55241,3.415677
55242,3.294043
55243,4.265443
55244,3.522780
55245,4.010851
55246,4.079373
55247,4.082671
55248,4.506170
55249,3.391580
55250,4.153185
55251,4.511343
55252,3.025593
55253,4.143019
55254,3.675559
55255,4.553351
55256,2.761726
55257,3.519231
55258,3.466320
55259,4.600811
55260,4.149759
55261,3.989971
55262,3.630817
55263,4.261430
55264,2.837362
55265,3.965008
55266,4.732595
55267,3.021923
55268,3.010915
55269,3.634597
55270,3.840529
55271,3.589292
55272,3.824007
55273,3.877718
55274,3.684172
55275,4.151363
55276,3.910385
55277,3.750629
55278,3.759073
55279,4.812185
55280,4.189689
55281,3.008212
55282,2.894736
55283,3.797219
55284,4.243721
55285,2.371736
55286,4.271345
55287,2.289362
55288,4.293792
55289,3.830074
55290,2.281219
55291,4.963530
55292,3.825735
55293,3.986101
55294,4.649865
55295,2.624704
55296,2.952741
55297,3.386389
55298,4.838016
55299,3.330031
55300,4.435927
55301,3.562621
55302,3.941904
55303,3.356107
55304,4.410985
55305,3.823041
55306,3.582842
55307,3.405268
55308,3.496529
55309,3.238743
55310,3.918982
55311,4.218424
55312,3.975666
55313,2.416823
55314,3.281470
55315,4.574883
55316,3.198413
55317,5.000000
55318,4.303270
55319,3.514424
55320,2.807863
55321,3.259292
55322,4.122621
55323,3.787154
55324,3.994596
55325,3.623396
55326,1.944215
55327,4.628684
55328,4.468865
55329,3.622824
55330,3.504605
55331,2.246715
55332,3.889380
55333,4.518501
55334,4.050808
55335,3.940608
55336,3.663710
55337,3.428959
55338,3.242103
55339,3.184892
55340,3.575698
55341,4.129944
55342,3.681041
55343,4.316417
55344,3.524598
55345,3.511906
55346,3.981943
55347,3.087940
55348,4.551656
55349,3.046598
55350,3.528291
55351,2.228044
55352,1.873066
55353,3.186276
55354,3.538865
55355,3.198770
55356,4.047558
55357,3.519162
55358,1.966144
55359,2.258279
55360,2.807314
55361,3.170493
55362,4.201496
55363,3.296823
55364,3.887747
55365,4.402307
55366,3.375293
55367,2.593207
55368,3.527907
55369,3.637475
55370,4.179586
55371,3.218143
55372,3.734545
55373,3.130300
55374,4.588673
55375,3.358061
55376,3.836673
55377,3.844629
55378,3.511346
55379,3.475796
55380,3.284911
55381,4.580629
55382,3.492120
55383,4.494583
55384,4.184505
55385,4.134137
55386,4.356728
55387,2.958461
55388,1.252573
55389,2.711676
55390,2.696986
55391,4.240381
55392,4.070477
55393,3.310125
55394,3.850571
55395,3.640077
55396,3.064498
55397,3.098776
55398,4.074763
55399,3.311228
55400,4.168775
55401,3.351942
55402,4.753134
55403,3.466676
55404,4.030796
55405,3.808663
55406,3.971486
55407,3.309440
55408,1.348728
55409,2.902528
55410,4.531231
55411,2.921797
55412,4.737146
55413,4.497153
55414,3.624897
55415,3.149152
55416,4.079167
55417,4.094680
55418,3.912529
55419,2.550444
55420,3.928259
55421,3.181439
55422,3.801650
55423,2.792835
55424,3.421671
55425,4.559643
55426,3.467112
55427,3.283742
55428,3.417086
55429,4.260762
55430,3.914261
55431,2.605978
55432,3.618218
55433,3.991871
55434,3.918193
55435,4.256083
55436,2.233713
55437,1.674191
55438,3.334154
55439,4.414353
55440,4.438436
55441,3.577285
55442,3.725852
55443,2.350483
55444,3.934370
55445,2.967844
55446,4.425036
55447,3.096468
55448,3.464761
55449,3.911743
55450,4.499951
55451,3.550676
55452,4.258189
55453,3.000649
55454,4.265087
55455,3.118069
55456,4.494586
55457,4.268125
55458,3.882462
55459,4.518807
55460,3.282301
55461,3.373396
55462,3.820477
55463,3.994788
55464,2.835882
55465,4.019856
55466,4.339612
55467,2.682457
55468,3.184003
55469,3.080979
55470,2.826679
55471,4.164181
55472,3.793919
55473,3.603256
55474,3.395823
55475,3.966118
55476,3.421129
55477,3.595927
55478,3.703733
55479,2.769013
55480,4.285136
55481,2.876971
55482,3.351692
55483,4.313298
55484,2.267429
55485,4.186441
55486,4.364601
55487,2.896480
55488,1.527135
55489,2.761491
55490,4.041558
55491,3.095845
55492,1.949388
55493,3.886690
55494,4.688785
55495,4.470409
55496,3.658792
55497,2.551118
55498,4.279473
55499,3.074978
55500,3.568260
55501,2.799986
55502,1.685663
55503,3.856653
55504,3.530936
55505,3.631575
55506,4.378918
55507,2.960060
55508,1.114610
55509,3.847867
55510,3.771095
55511,3.607770
55512,5.000000
55513,4.397229
55514,4.059884
55515,1.144288
55516,4.216129
55517,2.564440
55518,3.769567
55519,4.285644
55520,2.137087
55521,4.030941
55522,3.858684
55523,4.466928
55524,3.017208
55525,3.268579
55526,3.947512
55527,3.330841
55528,3.608357
55529,3.384747
55530,4.542026
55531,3.824128
55532,4.434443
55533,1.767005
55534,3.732944
55535,4.432533
55536,4.097785
55537,3.453074
55538,3.593035
55539,2.571166
55540,2.650448
55541,3.345057
55542,4.610921
55543,4.146109
55544,3.796987
55545,4.259591
55546,3.849317
55547,2.621120
55548,4.477722
55549,3.744470
55550,4.383293
55551,3.799957
55552,2.390881
55553,3.668369
55554,4.425549
55555,3.948010
55556,3.924220
55557,4.079710
55558,3.386563
55559,3.874061
55560,4.343752
55561,3.898352
55562,3.277143
55563,1.983709
55564,3.813859
55565,4.186997
55566,2.996982
55567,3.447165
55568,4.523564
55569,3.367729
55570,2.126531
55571,3.764117
55572,2.521507
55573,3.124919
55574,3.937808
55575,4.220268
55576,3.515889
55577,3.887331
55578,3.867093
55579,2.009839
55580,2.457571
55581,3.671147
55582,3.459243
55583,4.301067
55584,4.308858
55585,3.489388
55586,3.215657
55587,2.982522
55588,3.351529
55589,2.555638
55590,2.177740
55591,4.158067
55592,4.156366
55593,2.607915
55594,4.293674
55595,3.481091
55596,3.213551
55597,3.423172
55598,3.211235
55599,3.544161
55600,4.483757
55601,1.335040
55602,3.765590
55603,4.938962
55604,4.324746
55605,3.035305
55606,3.960829
55607,3.320541
55608,4.161584
55609,3.460591
55610,2.845807
55611,3.919796
55612,4.245749
55613,4.324500
55614,4.356548
55615,4.095842
55616,3.868326
55617,4.670055
55618,4.162946
55619,3.417631
55620,2.850323
55621,3.695512
55622,4.202087
55623,2.945787
55624,3.877824
55625,3.893752
55626,4.428560
55627,4.699325
55628,4.554538
55629,3.219446
55630,3.473581
55631,3.776460
55632,3.424206
55633,3.672645
55634,1.894152
55635,2.437329
55636,3.059575
55637,2.596833
55638,2.848465
55639,2.840602
55640,2.938100
55641,4.567479
55642,3.404020
55643,3.732418
55644,3.701846
55645,4.295336
55646,2.157683
55647,3.661214
55648,5.000000
55649,3.748298
55650,3.794143
55651,1.997525
55652,4.354134
55653,2.776667
55654,3.960444
55655,2.600605
55656,3.223805
55657,3.079049
55658,3.027937
55659,3.365680
55660,2.956147
55661,2.275930
55662,4.099735
55663,2.684198
55664,3.902769
55665,4.208518
55666,3.816166
55667,4.255297
55668,1.948894
55669,4.562059
55670,4.165827
55671,3.421881
55672,4.164801
55673,4.022927
55674,3.178749
55675,4.605227
55676,3.904596
55677,3.940113
55678,3.743700
55679,4.007010
55680,4.358907
55681,4.634207
55682,3.558076
55683,3.254870
55684,3.212001
55685,4.221172
55686,3.220564
55687,3.622189
55688,4.379506
55689,3.634761
55690,4.560148
55691,2.989789
55692,4.507881
55693,4.188593
55694,4.359333
55695,3.851088
55696,4.211803
55697,2.587247
55698,3.694618
55699,2.253282
55700,3.257563
55701,4.346833
55702,2.410107
55703,3.626224
55704,3.453862
55705,4.435732
55706,3.932138
55707,4.086092
55708,3.152914
55709,3.453029
55710,3.856142
55711,4.944145
55712,3.654909
55713,3.105828
55714,4.543838
55715,4.130323
55716,3.098347
55717,2.895376
55718,4.507727
55719,4.607253
55720,4.523758
55721,3.320110
55722,3.497067
55723,4.044902
55724,3.647597
55725,3.676580
55726,4.053444
55727,4.629433
55728,4.225174
55729,4.457889
55730,4.356955
55731,4.107455
55732,2.360030
55733,3.833981
55734,3.041287
55735,4.318454
55736,3.442587
55737,3.799772
55738,2.086526
55739,3.867259
55740,3.058907
55741,4.365935
55742,4.055493
55743,2.807455
55744,4.228354
55745,3.854318
55746,4.137809
55747,4.837519
55748,3.442794
55749,4.400098
55750,4.080737
55751,2.042088
55752,4.086588
55753,3.716362
55754,4.537607
55755,5.000000
55756,3.864902
55757,3.953378
55758,2.143029
55759,3.944566
55760,2.265711
55761,2.335263
55762,4.592773
55763,3.905523
55764,3.923451
55765,4.858761
55766,3.440312
55767,3.774648
55768,3.606413
55769,3.061484
55770,1.934104
55771,2.517806
55772,2.730234
55773,2.895476
55774,2.913344
55775,2.933570
55776,4.027967
55777,4.228253
55778,4.749801
55779,4.026396
55780,3.189290
55781,4.384458
55782,4.716942
55783,4.357292
55784,4.337369
55785,3.225416
55786,3.672105
55787,3.742474
55788,4.671498
55789,3.159092
55790,3.853001
55791,4.812683
55792,4.154591
55793,3.891732
55794,3.571969
55795,3.835291
55796,4.167208
55797,3.341375
55798,1.005903
55799,3.652609
55800,3.600229
55801,2.500178
55802,2.509706
55803,3.910193
55804,3.978118
55805,4.179879
55806,3.334588
55807,2.463485
55808,4.020862
55809,4.878173
55810,3.552890
55811,3.505428
55812,4.633960
55813,3.848567
55814,4.344672
55815,3.653227
55816,4.683490
55817,3.162218
55818,4.665516
55819,2.987656
55820,3.312547
55821,3.660296
55822,2.714925
55823,4.197558
55824,3.503675
55825,3.951855
55826,3.639462
55827,3.985423
55828,5.000000
55829,3.737109
55830,3.234838
55831,2.247708
55832,4.034664
55833,4.469599
55834,3.106466
55835,3.094166
55836,2.268896
55837,4.338671
55838,4.092559
55839,3.613759
55840,4.614200
55841,4.129377
55842,4.386940
55843,3.510970
55844,3.831101
55845,3.256439
55846,4.509563
55847,3.715423
55848,3.662901
55849,4.182209
55850,3.907456
55851,2.965725
55852,3.865243
55853,4.162364
55854,2.753541
55855,2.651377
55856,4.322669
55857,3.522236
55858,4.807231
55859,3.893878
55860,3.908154
55861,3.260024
55862,4.267029
55863,3.756170
55864,4.267402
55865,3.316714
55866,3.720148
55867,4.169150
55868,3.453473
55869,2.569148
55870,3.506044
55871,3.673230
55872,3.700292
55873,3.266414
55874,1.779899
55875,3.072498
55876,3.633115
55877,3.164492
55878,3.330617
55879,4.005880
55880,4.746711
55881,3.761711
55882,3.517334
55883,4.424484
55884,3.024995
55885,4.701550
55886,3.713863
55887,4.622634
55888,4.293042
55889,3.525947
55890,3.091445
55891,3.233404
55892,4.367021
55893,4.712713
55894,4.651200
55895,4.350777
55896,3.328355
55897,4.298182
55898,4.885834
55899,2.823209
55900,1.000000
55901,4.914588
55902,4.121500
55903,3.926547
55904,3.849825
55905,4.361016
55906,4.486273
55907,3.027049
55908,3.589792
55909,3.584907
55910,5.000000
55911,3.560157
55912,2.955577
55913,3.100829
55914,3.509808
55915,4.152871
55916,4.217253
55917,4.023879
55918,4.512786
55919,3.720935
55920,3.408041
55921,3.865489
55922,3.387603
55923,3.683935
55924,3.969004
55925,4.077675
55926,4.206917
55927,4.015674
55928,2.483822
55929,4.587658
55930,4.445074
55931,1.791261
55932,1.394650
55933,3.898173
55934,2.935669
55935,3.479036
55936,4.609376
55937,2.943361
55938,3.567546
55939,4.543709
55940,3.959095
55941,2.935447
55942,2.067518
55943,4.542072
55944,3.712852
55945,4.105591
55946,4.549927
55947,4.551873
55948,3.895109
55949,4.343619
55950,4.308811
55951,1.816088
55952,3.557589
55953,3.713108
55954,4.143945
55955,3.379151
55956,2.120507
55957,3.828335
55958,3.913115
55959,4.275389
55960,3.637333
55961,4.011270
55962,2.809634
55963,2.827962
55964,4.371222
55965,4.388729
55966,4.432006
55967,4.088405
55968,3.097321
55969,3.529702
55970,4.155296
55971,4.431355
55972,4.375950
55973,4.533856
55974,2.562029
55975,3.711276
55976,4.338670
55977,3.129241
55978,4.046274
55979,2.858966
55980,4.018301
55981,3.285367
55982,3.447625
55983,2.735467
55984,4.359351
55985,3.187173
55986,4.530728
55987,4.071628
55988,3.773692
55989,3.707600
55990,3.376489
55991,4.325474
55992,2.564907
55993,3.229606
55994,3.276334
55995,3.965397
55996,3.644135
55997,3.848469
55998,4.391674
55999,3.835522
56000,3.495864
56001,3.438587
56002,3.605440
56003,4.163447
56004,3.626205
56005,3.616263
56006,3.464777
56007,3.925573
56008,3.962125
56009,2.585098
56010,3.552934
56011,3.414475
56012,4.143623
56013,3.944220
56014,4.738737
56015,4.345241
56016,4.509556
56017,3.618324
56018,4.518862
56019,2.941085
56020,4.124640
56021,3.081473
56022,3.760141
56023,4.140374
56024,3.486655
56025,4.063511
56026,4.609625
56027,3.608673
56028,3.511603
56029,3.128688
56030,4.657258
56031,3.106070
56032,4.366813
56033,4.914124
56034,2.297142
56035,3.904184
56036,3.249519
56037,4.475275
56038,3.933767
56039,4.037643
56040,3.179977
56041,4.434150
56042,3.571219
56043,3.110423
56044,3.508953
56045,2.892783
56046,1.080936
56047,2.309326
56048,2.488907
56049,4.160155
56050,4.997157
56051,3.492133
56052,2.791038
56053,1.956404
56054,3.783338
56055,1.927517
56056,3.585111
56057,3.883095
56058,2.757721
56059,4.337907
56060,3.201493
56061,3.095801
56062,2.089007
56063,3.125523
56064,3.571001
56065,3.791727
56066,3.959705
56067,3.961989
56068,4.561365
56069,3.401707
56070,4.883320
56071,4.355033
56072,1.959385
56073,4.305286
56074,4.022171
56075,2.035203
56076,3.952515
56077,3.763785
56078,2.757771
56079,3.620431
56080,2.340669
56081,2.564067
56082,4.341016
56083,4.273030
56084,3.170807
56085,2.736098
56086,4.002257
56087,2.063989
56088,3.664190
56089,3.774486
56090,1.812472
56091,4.664020
56092,4.552759
56093,3.295400
56094,3.360619
56095,3.899985
56096,2.764672
56097,4.751884
56098,3.867072
56099,4.685716
56100,2.745393
56101,3.894888
56102,3.442381
56103,4.130719
56104,3.370962
56105,4.201653
56106,3.303128
56107,4.105302
56108,4.992784
56109,1.916609
56110,4.357807
56111,4.332420
56112,3.335982
56113,4.096166
56114,2.665467
56115,3.192991
56116,4.211597
56117,3.406431
56118,3.377921
56119,1.248672
56120,4.900980
56121,4.583164
56122,3.787513
56123,3.074523
56124,4.261628
56125,3.888195
56126,2.343359
56127,3.799414
56128,4.078635
56129,3.994053
56130,4.073811
56131,4.107030
56132,2.945257
56133,4.602908
56134,2.521331
56135,4.425202
56136,4.163631
56137,4.427047
56138,3.048499
56139,3.493328
56140,3.041514
56141,4.270910
56142,3.793058
56143,4.153574
56144,2.881881
56145,2.498497
56146,4.323120
56147,4.358652
56148,3.736676
56149,3.677667
56150,3.874252
56151,4.267302
56152,3.811559
56153,4.564960
56154,4.234750
56155,4.366772
56156,3.369788
56157,4.400026
56158,3.281544
56159,2.586009
56160,3.680649
56161,3.375907
