Id,Rating
35267,3.970322
35268,4.396740
35269,3.416253
35270,3.370010
35271,3.785697
35272,4.064470
35273,1.130038
35274,4.182389
35275,2.867602
35276,4.122001
35277,3.978183
35278,3.519526
35279,3.822018
35280,4.017837
35281,2.916115
35282,3.514813
35283,2.777010
35284,3.689520
35285,4.046431
35286,2.951735
35287,3.721842
35288,1.309609
35289,3.632210
35290,4.028106
35291,4.225250
35292,4.245166
35293,4.268380
35294,3.686094
35295,3.387170
35296,3.826134
35297,3.104105
35298,3.443280
35299,2.896639
35300,2.573924
35301,4.218126
35302,4.287250
35303,3.938360
35304,3.608269
35305,3.814999
35306,3.755752
35307,4.435026
35308,2.110824
35309,1.336335
35310,3.467975
35311,4.080941
35312,4.338147
35313,3.852535
35314,4.856910
35315,4.283756
35316,4.467167
35317,3.787251
35318,2.832967
35319,3.195202
35320,4.083556
35321,4.270107
35322,3.435482
35323,2.637022
35324,4.078922
35325,3.451764
35326,4.444189
35327,3.701865
35328,3.821810
35329,3.163548
35330,3.927943
35331,3.444350
35332,3.505145
35333,2.955797
35334,4.746347
35335,3.855374
35336,2.508893
35337,2.463618
35338,3.239035
35339,3.490437
35340,4.197021
35341,4.265202
35342,4.617212
35343,2.619298
35344,4.296429
35345,2.768864
35346,4.192934
35347,3.050340
35348,4.165840
35349,3.033572
35350,3.688310
35351,3.775967
35352,3.084654
35353,3.801545
35354,4.040773
35355,3.676523
35356,3.481907
35357,4.009574
35358,2.454831
35359,3.585655
35360,4.907196
35361,4.145260
35362,4.225110
35363,4.134436
35364,3.800454
35365,3.911190
35366,1.977652
35367,4.000018
35368,3.251121
35369,4.240573
35370,3.167528
35371,3.355943
35372,3.571696
35373,3.839189
35374,3.661348
35375,4.384173
35376,4.007173
35377,3.755646
35378,3.979967
35379,4.545296
35380,4.280963
35381,4.065937
35382,4.124159
35383,3.093546
35384,3.120142
35385,4.142726
35386,4.418438
35387,4.778413
35388,4.901608
35389,3.197952
35390,3.464244
35391,4.464546
35392,3.604995
35393,3.884345
35394,4.035654
35395,3.442839
35396,3.179753
35397,3.250985
35398,3.342098
35399,4.374814
35400,3.701112
35401,4.394478
35402,4.180636
35403,4.176438
35404,3.797964
35405,3.111919
35406,3.111079
35407,3.440469
35408,3.323474
35409,3.021602
35410,3.602047
35411,4.445074
35412,1.793032
35413,2.043824
35414,3.345261
35415,4.334994
35416,4.347768
35417,3.338220
35418,3.654394
35419,3.793843
35420,3.775018
35421,2.749269
35422,3.684123
35423,3.899314
35424,4.000897
35425,3.940752
35426,3.266528
35427,2.970044
35428,4.205728
35429,3.683425
35430,2.466006
35431,3.194350
35432,3.375958
35433,4.033755
35434,3.734334
35435,4.069886
35436,3.341016
35437,4.743613
35438,2.539796
35439,3.254071
35440,3.762727
35441,2.326877
35442,2.559949
35443,3.941098
35444,4.117574
35445,2.792857
35446,4.498569
35447,3.083429
35448,3.058379
35449,3.727072
35450,3.832714
35451,2.366318
35452,2.915424
35453,4.540231
35454,3.156442
35455,3.405867
35456,4.669505
35457,4.749466
35458,1.764671
35459,2.985616
35460,3.866701
35461,3.387855
35462,3.629021
35463,3.547960
35464,3.633152
35465,1.760682
35466,4.426011
35467,3.477920
35468,4.301794
35469,4.105676
35470,2.105526
35471,3.690738
35472,3.578161
35473,3.400274
35474,3.705654
35475,4.204534
35476,3.994483
35477,3.968900
35478,4.383353
35479,3.319372
35480,3.518526
35481,3.571421
35482,3.058673
35483,3.166765
35484,3.229898
35485,3.859901
35486,3.602518
35487,4.010185
35488,2.091292
35489,3.980481
35490,2.136194
35491,3.283963
35492,3.474376
35493,4.069824
35494,4.911014
35495,2.876514
35496,3.432094
35497,3.200707
35498,4.190614
35499,4.270100
35500,3.543625
35501,3.627514
35502,3.615437
35503,3.374963
35504,4.056952
35505,2.260702
35506,4.247547
35507,3.382235
35508,3.867987
35509,4.350111
35510,4.472260
35511,4.170773
35512,3.316992
35513,4.816634
35514,2.423474
35515,3.336662
35516,4.067590
35517,3.627830
35518,4.352162
35519,4.111793
35520,3.975610
35521,2.206714
35522,2.743008
35523,3.328620
35524,3.919808
35525,3.364169
35526,4.401831
35527,4.049582
35528,4.282413
35529,3.221806
35530,3.814746
35531,4.037146
35532,3.741548
35533,2.795441
35534,4.285107
35535,3.114205
35536,4.337651
35537,3.571605
35538,2.395436
35539,4.300847
35540,2.865450
35541,3.033258
35542,3.523778
35543,2.690675
35544,2.154549
35545,3.090721
35546,3.927066
35547,2.463443
35548,3.810782
35549,3.149582
35550,2.860409
35551,2.792977
35552,3.461125
35553,4.426513
35554,4.026149
35555,2.843157
35556,3.520527
35557,3.061520
35558,4.435257
35559,4.136557
35560,3.655747
35561,3.883658
35562,3.382891
35563,4.734070
35564,2.704338
35565,4.366379
35566,2.539227
35567,3.778232
35568,1.236163
35569,3.877816
35570,2.721767
35571,3.779764
35572,3.902487
35573,4.427355
35574,3.695080
35575,4.159426
35576,3.325751
35577,3.192312
35578,4.000182
35579,3.731826
35580,4.585185
35581,2.720818
35582,3.905267
35583,3.647956
35584,4.263331
35585,4.113493
35586,3.050171
35587,3.084787
35588,4.156642
35589,3.579490
35590,3.271991
35591,4.050160
35592,4.270643
35593,3.650558
35594,2.015399
35595,3.648110
35596,3.571421
35597,4.075312
35598,2.815926
35599,3.066222
35600,3.027648
35601,4.551174
35602,2.941807
35603,4.130879
35604,3.281823
35605,2.246213
35606,4.443521
35607,3.636063
35608,3.914133
35609,2.843369
35610,3.739481
35611,2.659651
35612,1.359980
35613,2.840034
35614,3.918285
35615,4.810847
35616,4.452164
35617,3.586403
35618,3.984819
35619,4.300136
35620,3.551261
35621,3.820174
35622,2.943273
35623,3.209472
35624,2.824409
35625,3.991195
35626,3.203022
35627,4.944061
35628,3.066503
35629,1.513912
35630,4.419836
35631,2.398603
35632,4.132934
35633,3.817064
35634,3.153122
35635,4.453911
35636,3.581140
35637,4.005381
35638,2.657833
35639,3.930850
35640,3.232300
35641,2.599061
35642,3.312442
35643,3.900421
35644,2.987654
35645,3.786047
35646,1.416299
35647,3.590530
35648,3.487055
35649,3.580663
35650,3.703519
35651,3.940373
35652,4.886957
35653,3.145542
35654,4.038930
35655,3.934325
35656,2.989110
35657,2.877938
35658,4.023336
35659,4.161363
35660,3.805165
35661,4.173330
35662,3.880152
35663,3.123123
35664,4.278548
35665,3.932318
35666,4.347839
35667,4.106640
35668,3.411422
35669,4.372174
35670,3.260171
35671,4.617956
35672,3.301285
35673,3.183206
35674,3.831149
35675,2.386242
35676,3.528823
35677,4.150746
35678,3.413466
35679,3.455597
35680,4.083104
35681,3.344695
35682,3.794313
35683,4.471574
35684,4.138554
35685,3.689338
35686,2.929825
35687,2.370817
35688,3.517060
35689,2.269104
35690,3.261024
35691,4.647407
35692,4.408869
35693,2.011513
35694,3.569738
35695,3.139952
35696,3.342095
35697,3.410699
35698,4.181035
35699,3.192676
35700,3.207939
35701,3.539214
35702,3.802428
35703,4.319784
35704,3.325418
35705,4.044137
35706,3.478989
35707,3.316977
35708,4.736801
35709,2.810431
35710,2.814010
35711,2.837310
35712,2.822624
35713,3.667383
35714,2.770959
35715,4.215030
35716,2.761640
35717,3.456472
35718,3.907683
35719,4.522034
35720,3.883407
35721,3.285265
35722,3.668683
35723,3.750931
35724,3.849771
35725,3.648749
35726,2.742602
35727,4.099832
35728,3.806275
35729,3.607572
35730,4.654667
35731,4.416280
35732,3.743961
35733,2.734194
35734,4.053488
35735,3.506527
35736,3.846600
35737,4.255191
35738,3.474902
35739,1.613401
35740,3.498912
35741,3.504335
35742,3.724976
35743,4.335600
35744,3.538030
35745,3.815735
35746,4.430485
35747,3.796794
35748,4.386005
35749,3.423509
35750,3.056909
35751,2.320102
35752,3.162571
35753,4.271572
35754,3.478495
35755,4.093519
35756,4.161362
35757,4.654175
35758,1.921390
35759,4.193813
35760,3.758050
35761,3.571372
35762,3.031333
35763,4.422370
35764,4.430132
35765,3.976287
35766,3.291824
35767,2.704405
35768,2.211170
35769,4.480303
35770,3.552681
35771,3.188055
35772,4.139613
35773,2.852980
35774,1.979049
35775,4.357007
35776,3.253179
35777,4.531247
35778,3.198900
35779,2.774153
35780,1.560161
35781,3.873218
35782,3.585803
35783,2.530429
35784,2.812764
35785,3.918193
35786,3.212230
35787,3.087200
35788,4.258237
35789,3.914363
35790,3.863718
35791,3.921326
35792,1.481036
35793,3.678261
35794,3.432055
35795,4.697268
35796,2.741936
35797,2.130760
35798,4.564095
35799,3.151552
35800,3.365818
35801,3.692368
35802,2.885854
35803,2.885867
35804,4.175166
35805,2.338798
35806,4.269268
35807,3.908800
35808,3.581030
35809,2.698940
35810,3.597751
35811,3.334931
35812,4.722726
35813,2.907849
35814,3.897325
35815,2.667179
35816,3.366369
35817,3.743269
35818,3.630904
35819,3.917717
35820,3.176094
35821,3.702718
35822,4.448392
35823,3.392529
35824,3.480287
35825,4.075050
35826,3.561457
35827,3.395564
35828,5.055372
35829,4.059347
35830,3.814643
35831,2.777062
35832,3.841986
35833,2.942959
35834,3.887585
35835,3.871839
35836,3.837210
35837,3.666311
35838,2.483988
35839,3.472028
35840,3.923035
35841,4.562224
35842,3.791042
35843,3.218538
35844,3.978260
35845,3.924044
35846,4.123371
35847,3.006489
35848,2.720275
35849,4.626871
35850,3.165260
35851,4.030241
35852,3.828419
35853,3.743453
35854,3.974807
35855,3.061362
35856,4.036018
35857,3.869211
35858,2.801074
35859,3.889163
35860,3.170700
35861,3.927405
35862,3.184763
35863,4.020268
35864,3.443035
35865,2.481131
35866,3.764430
35867,3.698537
35868,3.836608
35869,3.655857
35870,4.029671
35871,3.636822
35872,3.762495
35873,3.288131
35874,3.228957
35875,2.321908
35876,3.671053
35877,3.012495
35878,3.216716
35879,4.320189
35880,4.695490
35881,3.962187
35882,2.333501
35883,1.968804
35884,2.911367
35885,4.330092
35886,2.930376
35887,4.122317
35888,4.252464
35889,5.014114
35890,3.091052
35891,4.308182
35892,3.020777
35893,4.306556
35894,2.641616
35895,3.996438
35896,3.139664
35897,3.050144
35898,3.698064
35899,3.621235
35900,3.818894
35901,3.321778
35902,4.083129
35903,2.802171
35904,4.267220
35905,3.641361
35906,3.838021
35907,3.623943
35908,3.705618
35909,3.495197
35910,3.861915
35911,3.059925
35912,3.438801
35913,3.847200
35914,2.180071
35915,3.306721
35916,3.857299
35917,3.319133
35918,3.949819
35919,2.921605
35920,2.256141
35921,3.372104
35922,3.596013
35923,3.832209
35924,3.405968
35925,3.718822
35926,2.721675
35927,3.295619
35928,4.403947
35929,2.680908
35930,1.709123
35931,3.306005
35932,3.405349
35933,3.336140
35934,4.042932
35935,3.840213
35936,2.696446
35937,3.152663
35938,3.929556
35939,3.974935
35940,3.209229
35941,3.148026
35942,4.092618
35943,3.039169
35944,2.934950
35945,3.193087
35946,4.120418
35947,3.906204
35948,2.870156
35949,3.854009
35950,4.348467
35951,4.172228
35952,3.264143
35953,4.017899
35954,3.583677
35955,3.435879
35956,4.637869
35957,1.900402
35958,3.510430
35959,3.042029
35960,3.291379
35961,3.925126
35962,3.527926
35963,4.116152
35964,3.312445
35965,3.026292
35966,2.543119
35967,3.425203
35968,2.805761
35969,3.780290
35970,3.487896
35971,3.337949
35972,3.131686
35973,3.932581
35974,3.542154
35975,3.362157
35976,2.854980
35977,4.045768
35978,3.242074
35979,1.966283
35980,1.906180
35981,4.577829
35982,4.185448
35983,3.494721
35984,3.685751
35985,3.479860
35986,4.558438
35987,3.957812
35988,3.533411
35989,1.663168
35990,3.966168
35991,3.151862
35992,3.443463
35993,4.515740
35994,3.109880
35995,3.265223
35996,3.521490
35997,2.749727
35998,3.092566
35999,2.836100
36000,2.720410
36001,1.560037
36002,3.981713
36003,2.319381
36004,3.835927
36005,3.399948
36006,3.196182
36007,3.617821
36008,1.448493
36009,4.138198
36010,3.782064
36011,3.876919
36012,4.076243
36013,2.911981
36014,3.417457
36015,2.466507
36016,3.912387
36017,4.308966
36018,3.215024
36019,2.863966
36020,2.949874
36021,3.928980
36022,2.613778
36023,4.493722
36024,2.778704
36025,3.451710
36026,3.033702
36027,2.658644
36028,1.950659
36029,4.046075
36030,3.292325
36031,3.824035
36032,3.500407
36033,4.166697
36034,3.622851
36035,2.764809
36036,4.341095
36037,2.936402
36038,4.375135
36039,3.717932
36040,4.527008
36041,2.954647
36042,4.394564
36043,4.214750
36044,2.458706
36045,4.844318
36046,3.747124
36047,4.234995
36048,3.638937
36049,4.219042
36050,3.199996
36051,2.218426
36052,4.055247
36053,4.623413
36054,3.368753
36055,4.037046
36056,3.772793
36057,3.346082
36058,3.833580
36059,3.877951
36060,3.424699
36061,3.663102
36062,3.843737
36063,3.095258
36064,3.387615
36065,2.613994
36066,3.014150
36067,3.278142
36068,4.610003
36069,3.776688
36070,2.836266
36071,4.099349
36072,3.919565
36073,4.076667
36074,4.605016
36075,3.923504
36076,4.227101
36077,3.308960
36078,2.951549
36079,4.625101
36080,3.562356
36081,4.300885
36082,3.659038
36083,3.470280
36084,2.811175
36085,4.705831
36086,4.030109
36087,3.899241
36088,3.384022
36089,4.198499
36090,3.698171
36091,2.388347
36092,3.483558
36093,4.246749
36094,3.789648
36095,4.023313
36096,4.477372
36097,3.370694
36098,3.574926
36099,3.114455
36100,4.162446
36101,3.545750
36102,4.166955
36103,5.156441
36104,3.411967
36105,2.443224
36106,3.528386
36107,4.077112
36108,3.560971
36109,2.847588
36110,2.842464
36111,2.869600
36112,3.752971
36113,4.931090
36114,3.178412
36115,3.920060
36116,2.729892
36117,2.672219
36118,3.474487
36119,2.863232
36120,3.094856
36121,2.469574
36122,2.940056
36123,3.725663
36124,3.913015
36125,1.633890
36126,4.190086
36127,3.625088
36128,4.084547
36129,3.589349
36130,3.475287
36131,3.777643
36132,3.648974
36133,4.453488
36134,3.999398
36135,2.525197
36136,4.451602
36137,3.833461
36138,4.364841
36139,3.073384
36140,4.243769
36141,3.937480
36142,3.346326
36143,4.307027
36144,3.338842
36145,3.889462
36146,3.247424
36147,3.359620
36148,3.464297
36149,3.421810
36150,3.588034
36151,3.478866
36152,3.248508
36153,3.709850
36154,4.636827
36155,3.703686
36156,4.499028
36157,3.929359
36158,4.000284
36159,2.623901
36160,4.150124
36161,2.932917
36162,3.170474
36163,3.330735
36164,1.532899
36165,2.718119
36166,4.085010
36167,3.908352
36168,3.719480
36169,3.783886
36170,3.767656
36171,4.288695
36172,3.267204
36173,2.263202
36174,4.601336
36175,3.119949
36176,3.727449
36177,4.051507
36178,3.453808
36179,3.971378
36180,4.464836
36181,4.407494
36182,4.415114
36183,4.294588
36184,4.066826
36185,4.022257
36186,1.644626
36187,2.760476
36188,4.345020
36189,4.509833
36190,4.226792
36191,3.164167
36192,4.054684
36193,4.181213
36194,3.557607
36195,3.207988
36196,5.232497
36197,3.430845
36198,3.493742
36199,4.433881
36200,3.033370
36201,5.107144
36202,3.014735
36203,4.349007
36204,3.516613
36205,3.338200
36206,3.206071
36207,4.136000
36208,4.740667
36209,2.799781
36210,3.585226
36211,3.017151
36212,3.683779
36213,4.098708
36214,3.176708
36215,3.181558
36216,2.057257
36217,4.086688
36218,2.640420
36219,4.324601
36220,3.932643
36221,3.298203
36222,4.095694
36223,3.506548
36224,2.438132
36225,3.247934
36226,3.966279
36227,3.276273
36228,2.064257
36229,3.200973
36230,4.266124
36231,2.676494
36232,4.088691
36233,3.789843
36234,3.114657
36235,4.313625
36236,3.812053
36237,3.659134
36238,3.462041
36239,3.894293
36240,3.055853
36241,3.986356
36242,3.729041
36243,3.694968
36244,4.251705
36245,4.092383
36246,3.285834
36247,3.218017
36248,3.381558
36249,3.816657
36250,3.841879
36251,2.787773
36252,3.614443
36253,4.241968
36254,4.196499
36255,4.301134
36256,3.294397
36257,2.517929
36258,3.410469
36259,4.062666
36260,3.158132
36261,3.908551
36262,2.883998
36263,3.764072
36264,3.724108
36265,4.354839
36266,4.233190
36267,3.308177
36268,3.789724
36269,2.538520
36270,3.732202
36271,4.818983
36272,4.511904
36273,3.631342
36274,5.031657
36275,3.439941
36276,3.040889
36277,3.509506
36278,2.630474
36279,4.018457
36280,3.133891
36281,4.138552
36282,2.715946
36283,3.103437
36284,4.504704
36285,4.378864
36286,4.044434
36287,3.039693
36288,4.310536
36289,3.571477
36290,3.519528
36291,3.665329
36292,4.605323
36293,4.172897
36294,4.010261
36295,3.340358
36296,3.688373
36297,3.173929
36298,3.402989
36299,3.255499
36300,3.293493
36301,0.538531
36302,2.263449
36303,4.838049
36304,3.467273
36305,4.434417
36306,3.888585
36307,3.271280
36308,4.112597
36309,3.094061
36310,3.206747
36311,3.922694
36312,4.389860
36313,3.406092
36314,3.406016
36315,3.982729
36316,4.171497
36317,3.249587
36318,1.511029
36319,4.412224
36320,3.764644
36321,3.770743
36322,3.945106
36323,4.279902
36324,4.043174
36325,2.792752
36326,3.748514
36327,3.895863
36328,4.225735
36329,4.359644
36330,4.076264
36331,3.383776
36332,3.391938
36333,3.071348
36334,2.541281
36335,4.982120
36336,2.556578
36337,4.578053
36338,3.785750
36339,2.565603
36340,3.195187
36341,3.999517
36342,3.280946
36343,4.374669
36344,4.348449
36345,3.369286
36346,3.483807
36347,3.661316
36348,4.134423
36349,3.940901
36350,3.697983
36351,3.573024
36352,4.463127
36353,2.233068
36354,2.803919
36355,2.558692
36356,2.880647
36357,3.573897
36358,4.014470
36359,4.471112
36360,3.942369
36361,3.904277
36362,3.275809
36363,3.384367
36364,3.468702
36365,3.199356
36366,4.049107
36367,2.992261
36368,3.706703
36369,5.165210
36370,3.147737
36371,4.422772
36372,4.074891
36373,4.029985
36374,2.920498
36375,3.035969
36376,3.949092
36377,3.282406
36378,2.281624
36379,3.876184
36380,4.066920
36381,2.924031
36382,2.579056
36383,3.079364
36384,3.547959
36385,2.067080
36386,4.421172
36387,3.304889
36388,3.501431
36389,3.141046
36390,3.127650
36391,3.023785
36392,3.110201
36393,3.969821
36394,4.687848
36395,3.978834
36396,3.288965
36397,4.275185
36398,2.241700
36399,3.658393
36400,4.298990
36401,3.742105
36402,2.421870
36403,4.199818
36404,2.098768
36405,3.136944
36406,3.738780
36407,3.835141
36408,4.173204
36409,3.012029
36410,3.993850
36411,3.154106
36412,3.448297
36413,3.315708
36414,4.221105
36415,4.758939
36416,4.020621
36417,4.257168
36418,3.978980
36419,4.660436
36420,3.317383
36421,3.445301
36422,3.989881
36423,3.759996
36424,3.359033
36425,3.460873
36426,4.065374
36427,4.062527
36428,1.394145
36429,3.770886
36430,3.624666
36431,3.916782
36432,3.867444
36433,4.355778
36434,3.542303
36435,3.564841
36436,4.079613
36437,2.946968
36438,3.099995
36439,3.928981
36440,2.892548
36441,3.290899
36442,3.960459
36443,3.445795
36444,4.264859
36445,3.061316
36446,3.466908
36447,4.436283
36448,3.852587
36449,3.537464
36450,4.523111
36451,3.415353
36452,3.950279
36453,3.184426
36454,4.268866
36455,3.843944
36456,3.273273
36457,4.105029
36458,3.030187
36459,4.290494
36460,3.401938
36461,3.708265
36462,4.454074
36463,2.532969
36464,3.885156
36465,3.561885
36466,4.094670
36467,3.445235
36468,3.815506
36469,3.702840
36470,3.089988
36471,3.671118
36472,3.578811
36473,4.596708
36474,3.432865
36475,4.097063
36476,3.457983
36477,3.068332
36478,3.950538
36479,4.914070
36480,4.315895
36481,3.282649
36482,3.887613
36483,4.446060
36484,3.614461
36485,3.329736
36486,3.581407
36487,2.771285
36488,4.943346
36489,3.103649
36490,5.035189
36491,3.494363
36492,3.486073
36493,4.086026
36494,1.170856
36495,2.814110
36496,2.755639
36497,4.236069
36498,3.675169
36499,4.788160
36500,4.183385
36501,3.101659
36502,3.987247
36503,2.714849
36504,3.786234
36505,4.492976
36506,3.830478
36507,3.971509
36508,4.257957
36509,3.674739
36510,2.777164
36511,3.784422
36512,3.334532
36513,4.719092
36514,3.024154
36515,2.498133
36516,2.961123
36517,4.334958
36518,3.309146
36519,3.179839
36520,3.337216
36521,4.309200
36522,3.652299
36523,1.658317
36524,3.415238
36525,3.658851
36526,3.616010
36527,3.278615
36528,4.575929
36529,3.896130
36530,2.271114
36531,4.440920
36532,2.909144
36533,3.553248
36534,4.324286
36535,3.136889
36536,3.513981
36537,4.329283
36538,2.775220
36539,4.375507
36540,1.622403
36541,3.165027
36542,2.168214
36543,3.620253
36544,3.777694
36545,1.678447
36546,4.645508
36547,3.947685
36548,1.636905
36549,2.387459
36550,3.839106
36551,2.681699
36552,3.857119
36553,4.367242
36554,3.436323
36555,3.526687
36556,2.193243
36557,3.039930
36558,3.545819
36559,4.934686
36560,3.814375
36561,4.043457
36562,3.638534
36563,3.175820
36564,3.980387
36565,3.189468
36566,2.899017
36567,4.195123
36568,3.258326
36569,3.663296
36570,4.098974
36571,4.020869
36572,3.464626
36573,2.984885
36574,3.670550
36575,4.265116
36576,3.416632
36577,3.170666
36578,3.899155
36579,1.848068
36580,2.415550
36581,3.642500
36582,3.502272
36583,3.167593
36584,3.469249
36585,3.488127
36586,3.500534
36587,4.157336
36588,4.262589
36589,3.685419
36590,3.973833
36591,3.813858
36592,3.906289
36593,3.610629
36594,4.396286
36595,4.392417
36596,4.348029
36597,3.014746
36598,3.741709
36599,3.696786
36600,4.059926
36601,3.625793
36602,3.669866
36603,2.817381
36604,4.737390
36605,3.837908
36606,3.415597
36607,1.318894
36608,3.882455
36609,4.052627
36610,3.642092
36611,4.878882
36612,2.601071
36613,3.566410
36614,3.926651
36615,3.688884
36616,3.660013
36617,3.810929
36618,2.344851
36619,3.279199
36620,3.906324
36621,3.566928
36622,4.456533
36623,3.054971
36624,4.615997
36625,2.883817
36626,2.814528
36627,3.202504
36628,3.929098
36629,2.869467
36630,3.563832
36631,3.658279
36632,4.901362
36633,4.028860
36634,3.222570
36635,3.407090
36636,3.258325
36637,2.962834
36638,2.693548
36639,4.264626
36640,4.337297
36641,4.104612
36642,4.379600
36643,3.869217
36644,4.102926
36645,3.970144
36646,3.497420
36647,3.825880
36648,1.831101
36649,3.406233
36650,3.672526
36651,4.267893
36652,2.955607
36653,3.510919
36654,3.781798
36655,2.877078
36656,3.455903
36657,4.558975
36658,3.464730
36659,4.864988
36660,4.266721
36661,3.524875
36662,3.945783
36663,2.333142
36664,3.419131
36665,2.839775
36666,4.954229
36667,3.725481
36668,2.931023
36669,3.699880
36670,3.463414
36671,3.840687
36672,3.132573
36673,4.273179
36674,2.223721
36675,2.300113
36676,4.116006
36677,4.884002
36678,3.115759
36679,2.808228
36680,3.964842
36681,3.223989
36682,3.984104
36683,4.310618
36684,4.266162
36685,2.693261
36686,2.212585
36687,2.466402
36688,3.645714
36689,3.631465
36690,4.136757
36691,3.020062
36692,3.991209
36693,3.061167
36694,3.889740
36695,3.747772
36696,3.426109
36697,4.317069
36698,4.335019
36699,3.202459
36700,4.131907
36701,3.406159
36702,3.230225
36703,3.921888
36704,3.179263
36705,3.012694
36706,4.277239
36707,3.509087
36708,4.320860
36709,3.219098
36710,2.457562
36711,4.013197
36712,4.614920
36713,2.894713
36714,0.895410
36715,3.565624
36716,3.398083
36717,4.481538
36718,4.564354
36719,2.012394
36720,2.475472
36721,3.422193
36722,4.058995
36723,4.301586
36724,3.119039
36725,3.765080
36726,2.946847
36727,3.813556
36728,3.792656
36729,4.598721
36730,4.046860
36731,4.653495
36732,3.466786
36733,4.486450
36734,4.469623
36735,1.885432
36736,4.949310
36737,3.158472
36738,3.508200
36739,3.731049
36740,4.399665
36741,3.717731
36742,3.912303
36743,2.474015
36744,3.650131
36745,3.885349
36746,5.068228
36747,2.470245
36748,3.483567
36749,3.934524
36750,3.904731
36751,4.392795
36752,3.259126
36753,3.396429
36754,3.294218
36755,4.928620
36756,4.359821
36757,3.344648
36758,4.584635
36759,4.156427
36760,3.194172
36761,3.916839
36762,3.611776
36763,3.235390
36764,3.668969
36765,4.399635
36766,3.503141
36767,4.276082
36768,3.205081
36769,3.971827
36770,2.018709
36771,4.225926
36772,3.339292
36773,2.732860
36774,2.545363
36775,3.843688
36776,2.462262
36777,3.431727
36778,3.759055
36779,3.456661
36780,2.262200
36781,3.876284
36782,3.410087
36783,3.806937
36784,3.906849
36785,4.330204
36786,2.241416
36787,3.115703
36788,3.824381
36789,3.556567
36790,1.866763
36791,4.141785
36792,3.643893
36793,3.141969
36794,3.637084
36795,3.542679
36796,4.411713
36797,3.861446
36798,1.627986
36799,3.307444
36800,3.036767
36801,4.629873
36802,3.619206
36803,3.208847
36804,3.940033
36805,3.834964
36806,3.848815
36807,1.474173
36808,4.084122
36809,3.216031
36810,4.047530
36811,3.584485
36812,3.963166
36813,3.202499
36814,3.588248
36815,4.889928
36816,3.086640
36817,4.032594
36818,3.543524
36819,3.532719
36820,3.022228
36821,3.927884
36822,4.307869
36823,3.432825
36824,3.447078
36825,2.455538
36826,3.016581
36827,4.411076
36828,4.029923
36829,4.214740
36830,4.029100
36831,3.777611
36832,4.090548
36833,3.374572
36834,3.712208
36835,3.379146
36836,4.007934
36837,3.298376
36838,3.108943
36839,4.020558
36840,3.596849
36841,3.862680
36842,4.365012
36843,3.064156
36844,4.144531
36845,4.248735
36846,2.784168
36847,2.458656
36848,3.196423
36849,3.758576
36850,2.335841
36851,3.035094
36852,4.198032
36853,2.740520
36854,3.793762
36855,3.055529
36856,0.835953
36857,2.425046
36858,4.069022
36859,3.135180
36860,3.604909
36861,3.781186
36862,3.429998
36863,3.298605
36864,3.600343
36865,3.699644
36866,3.486028
36867,4.209105
36868,3.739325
36869,4.665806
36870,3.028494
36871,3.635942
36872,3.203681
36873,2.731716
36874,2.344170
36875,4.280029
36876,3.675067
36877,3.995334
36878,2.569714
36879,3.821924
36880,3.274525
36881,4.079521
36882,3.407002
36883,2.846211
36884,4.528615
36885,1.921568
36886,3.827542
36887,3.775192
36888,3.228539
36889,3.883450
36890,2.798823
36891,3.804911
36892,2.149523
36893,3.492783
36894,3.519926
36895,4.171755
36896,3.569909
36897,3.514178
36898,3.081697
36899,3.722845
36900,3.254926
36901,4.130539
36902,4.205770
36903,3.858769
36904,3.810164
36905,4.858506
36906,3.856014
36907,2.759486
36908,3.194517
36909,4.099369
36910,3.118157
36911,3.898756
36912,3.800048
36913,4.032068
36914,3.116143
36915,2.065714
36916,3.265281
36917,3.210628
36918,3.268053
36919,2.684659
36920,4.212340
36921,3.226828
36922,2.894548
36923,4.615375
36924,2.385440
36925,3.577550
36926,2.143444
36927,3.365075
36928,4.109385
36929,1.693106
36930,4.193804
36931,4.196449
36932,3.478234
36933,4.685343
36934,3.091305
36935,2.261388
36936,4.057494
36937,3.596470
36938,3.801034
36939,2.753933
36940,4.263118
36941,3.576313
36942,3.919557
36943,4.647193
36944,3.149924
36945,3.935863
36946,3.182655
36947,4.648869
36948,3.491970
36949,3.643723
36950,4.714949
36951,3.043102
36952,3.622260
36953,2.820510
36954,3.333146
36955,3.226642
36956,1.896216
36957,3.812525
36958,3.477955
36959,3.136012
36960,2.728942
36961,3.431428
36962,3.359662
36963,3.813926
36964,4.021861
36965,3.646303
36966,3.844078
36967,3.310741
36968,1.833222
36969,3.713838
36970,3.819163
36971,1.866132
36972,3.769943
36973,4.287431
36974,3.596116
36975,4.739328
36976,3.257188
36977,3.366075
36978,4.281861
36979,3.625701
36980,2.997030
36981,2.714163
36982,3.807043
36983,3.591365
36984,4.001228
36985,4.106081
36986,3.523498
36987,3.956373
36988,4.138543
36989,3.848046
36990,2.877044
36991,2.608114
36992,3.138592
36993,4.202399
36994,2.993540
36995,4.333517
36996,2.992961
36997,3.816060
36998,4.166941
36999,2.479055
37000,3.809758
37001,3.158009
37002,3.991383
37003,2.597703
37004,1.854653
37005,1.666878
37006,4.086762
37007,3.197529
37008,4.104449
37009,3.414850
37010,1.690657
37011,2.762819
37012,4.129933
37013,2.920189
37014,4.202498
37015,2.158370
