Id,Rating
36864,3.301668
36865,3.014191
36866,3.751848
36867,4.496360
36868,3.730041
36869,4.566090
36870,2.655220
36871,4.039925
36872,3.911809
36873,2.783141
36874,1.987914
36875,4.333241
36876,3.875907
36877,4.224030
36878,2.266302
36879,4.049376
36880,3.797353
36881,4.822299
36882,3.164600
36883,3.215401
36884,4.829887
36885,1.751960
36886,3.937737
36887,3.940629
36888,3.990931
36889,3.764126
36890,3.109986
36891,4.605360
36892,1.963586
36893,3.481053
36894,3.272762
36895,4.533723
36896,4.043991
36897,3.653805
36898,3.032138
36899,4.274652
36900,3.500638
36901,4.486911
36902,4.648602
36903,4.258725
36904,4.014336
36905,5.000000
36906,2.930915
36907,2.586145
36908,3.550047
36909,4.370866
36910,3.264776
36911,4.232134
36912,4.155579
36913,4.022413
36914,3.399479
36915,2.571091
36916,3.327527
36917,3.229770
36918,3.113551
36919,2.920529
36920,4.457637
36921,2.972628
36922,2.690991
36923,4.691658
36924,1.535720
36925,3.036963
36926,1.581906
36927,3.575574
36928,4.315487
36929,2.011952
36930,4.519976
36931,4.318512
36932,3.709374
36933,4.486872
36934,3.290943
36935,2.024824
36936,3.905621
36937,3.898960
36938,3.705150
36939,1.881977
36940,4.759012
36941,3.298437
36942,3.989351
36943,4.731342
36944,3.240197
36945,4.424122
36946,3.280861
36947,5.000000
36948,3.282446
36949,3.672699
36950,4.401980
36951,3.209822
36952,3.515402
36953,2.492687
36954,3.599655
36955,3.062727
36956,1.824545
36957,4.303395
36958,4.108192
36959,3.186272
36960,2.299216
36961,3.395582
36962,3.329250
36963,3.651082
36964,4.737319
36965,3.887240
36966,3.562834
36967,4.255606
36968,1.654446
36969,4.114036
36970,2.806263
36971,2.130559
36972,4.065376
36973,5.000000
36974,3.961491
36975,5.000000
36976,3.422839
36977,3.970911
36978,4.737256
36979,2.920647
36980,3.550252
36981,3.040744
36982,4.044764
36983,3.816608
36984,4.078217
36985,4.482901
36986,3.209630
36987,4.300831
36988,4.037830
36989,3.863995
36990,3.217896
36991,2.828774
36992,3.380755
36993,4.204140
36994,3.058874
36995,4.614171
36996,2.674906
36997,3.849006
36998,4.616689
36999,2.073763
37000,3.732161
37001,3.168652
37002,3.982341
37003,2.124916
37004,2.168874
37005,1.753130
37006,4.341086
37007,3.640024
37008,3.360986
37009,3.292450
37010,1.597696
37011,2.815081
37012,4.360104
37013,2.797471
37014,4.318242
37015,1.856880
37016,4.355596
37017,4.285607
37018,3.185239
37019,4.451553
37020,2.583630
37021,4.222620
37022,3.996347
37023,3.328459
37024,1.512698
37025,4.782811
37026,1.000000
37027,3.930132
37028,4.916898
37029,3.859854
37030,2.887479
37031,4.263167
37032,2.933480
37033,5.000000
37034,3.141998
37035,3.444444
37036,5.000000
37037,3.778501
37038,2.331136
37039,3.237628
37040,3.733940
37041,4.467511
37042,1.605490
37043,3.663346
37044,3.521127
37045,3.328923
37046,3.762209
37047,3.453314
37048,4.378527
37049,2.256813
37050,4.049795
37051,3.733759
37052,3.228836
37053,3.495116
37054,4.549044
37055,2.808202
37056,3.970255
37057,3.022996
37058,4.230559
37059,4.534498
37060,2.704660
37061,3.522382
37062,3.932401
37063,4.473867
37064,3.705061
37065,1.577045
37066,3.278837
37067,2.218786
37068,1.569502
37069,3.349768
37070,4.084305
37071,4.604577
37072,4.204523
37073,4.067929
37074,4.788026
37075,4.944057
37076,3.807643
37077,4.609542
37078,4.517241
37079,3.489620
37080,4.511482
37081,3.218241
37082,2.877838
37083,3.605816
37084,3.867632
37085,4.517623
37086,3.656361
37087,3.309443
37088,3.448826
37089,3.803637
37090,4.570723
37091,3.630630
37092,4.007535
37093,2.609379
37094,4.797824
37095,3.534485
37096,3.781731
37097,3.657033
37098,4.292273
37099,2.155278
37100,3.781245
37101,1.950438
37102,3.868752
37103,4.859882
37104,3.942973
37105,2.740574
37106,2.101044
37107,4.013325
37108,3.219103
37109,3.069473
37110,2.967562
37111,3.941005
37112,1.674356
37113,3.848581
37114,3.780347
37115,3.841331
37116,3.498276
37117,3.614129
37118,1.793218
37119,3.428293
37120,4.512844
37121,3.011878
37122,4.315147
37123,3.252558
37124,1.496580
37125,4.023658
37126,2.739576
37127,2.150642
37128,4.154994
37129,1.813147
37130,3.762722
37131,4.478261
37132,3.282937
37133,4.368075
37134,4.135077
37135,3.938016
37136,2.904311
37137,4.292443
37138,3.396266
37139,4.229029
37140,3.810918
37141,2.868430
37142,3.816482
37143,2.430882
37144,3.474217
37145,3.123359
37146,4.786886
37147,3.340500
37148,4.563466
37149,4.318039
37150,3.738174
37151,2.255178
37152,2.564404
37153,4.524605
37154,3.595726
37155,2.099930
37156,4.798485
37157,3.185257
37158,4.729822
37159,3.064936
37160,4.366809
37161,4.164660
37162,2.937391
37163,4.373725
37164,4.178144
37165,4.064075
37166,4.387836
37167,4.660531
37168,4.595029
37169,4.176462
37170,4.186591
37171,4.800135
37172,4.303210
37173,2.715103
37174,3.268800
37175,4.946073
37176,4.634807
37177,4.415951
37178,4.259273
37179,3.966175
37180,4.379131
37181,3.340865
37182,4.166747
37183,4.018637
37184,4.210896
37185,2.171687
37186,3.853084
37187,4.880258
37188,2.935671
37189,4.800690
37190,2.705239
37191,3.517525
37192,3.179504
37193,4.851850
37194,4.480516
37195,3.938547
37196,4.027801
37197,4.242749
37198,3.988842
37199,4.735965
37200,4.250164
37201,2.704474
37202,2.576609
37203,1.267089
37204,2.678579
37205,2.868629
37206,4.424677
37207,4.465139
37208,3.914862
37209,3.273166
37210,1.504350
37211,3.652195
37212,4.462569
37213,2.862222
37214,3.848678
37215,3.890022
37216,3.574440
37217,3.000000
37218,4.888365
37219,3.911869
37220,3.492921
37221,3.142629
37222,4.196868
37223,4.050063
37224,3.931194
37225,3.809117
37226,3.714871
37227,5.000000
37228,2.565765
37229,4.438183
37230,4.624223
37231,3.921988
37232,4.232970
37233,4.236663
37234,4.002768
37235,5.000000
37236,4.197590
37237,4.730855
37238,4.354005
37239,3.627158
37240,3.081474
37241,3.178637
37242,4.458146
37243,3.728936
37244,3.255839
37245,2.682683
37246,3.689867
37247,4.512026
37248,3.325321
37249,3.822386
37250,3.563156
37251,3.113672
37252,4.233210
37253,3.459139
37254,3.701267
37255,2.626631
37256,3.398824
37257,3.225632
37258,3.159114
37259,2.997137
37260,2.110114
37261,4.638232
37262,3.712463
37263,3.370934
37264,4.029103
37265,3.647755
37266,4.449637
37267,3.996661
37268,3.357264
37269,4.463174
37270,3.996432
37271,4.624557
37272,4.044176
37273,3.517916
37274,2.458620
37275,2.489005
37276,3.244142
37277,2.522980
37278,2.840333
37279,2.067240
37280,2.041441
37281,4.230598
37282,4.299877
37283,4.191852
37284,3.278107
37285,2.114605
37286,3.394493
37287,3.786686
37288,3.492582
37289,1.606642
37290,4.341225
37291,3.783999
37292,4.031007
37293,4.416899
37294,4.994504
37295,2.664477
37296,5.000000
37297,3.547960
37298,1.906623
37299,4.333340
37300,4.167426
37301,4.270047
37302,3.475854
37303,3.127831
37304,4.336355
37305,3.243628
37306,4.453006
37307,3.840892
37308,4.435216
37309,3.903485
37310,2.787008
37311,2.457237
37312,4.437687
37313,4.218998
37314,3.281348
37315,3.755049
37316,3.285766
37317,3.167868
37318,2.554128
37319,4.417306
37320,4.267955
37321,2.215100
37322,4.476442
37323,3.527643
37324,3.573093
37325,5.000000
37326,3.065233
37327,4.992888
37328,3.439646
37329,2.834405
37330,2.273276
37331,3.666081
37332,4.478755
37333,3.526586
37334,3.196726
37335,3.290140
37336,2.102258
37337,3.763079
37338,4.264598
37339,3.025908
37340,3.114941
37341,3.530632
37342,4.534866
37343,4.056091
37344,4.086805
37345,3.966141
37346,3.578532
37347,3.550742
37348,4.207424
37349,3.310646
37350,5.000000
37351,3.137973
37352,3.639707
37353,3.969046
37354,2.908443
37355,3.550437
37356,3.952433
37357,3.962583
37358,3.220190
37359,3.774715
37360,4.571522
37361,3.688646
37362,4.148377
37363,3.600154
37364,4.239251
37365,4.055786
37366,3.696214
37367,3.305143
37368,4.576805
37369,3.168077
37370,4.143218
37371,4.629015
37372,2.940205
37373,4.607647
37374,4.244261
37375,3.151985
37376,1.575284
37377,4.102609
37378,4.540157
37379,4.211278
37380,3.576062
37381,2.614068
37382,4.798597
37383,3.836406
37384,3.351940
37385,4.548238
37386,3.818101
37387,4.648926
37388,3.946756
37389,3.399933
37390,3.843776
37391,2.671075
37392,3.663820
37393,4.425683
37394,4.344796
37395,5.000000
37396,3.954557
37397,3.376266
37398,4.062849
37399,3.599824
37400,4.689154
37401,3.133315
37402,4.573131
37403,3.299759
37404,5.000000
37405,3.644483
37406,2.985339
37407,3.259472
37408,4.448300
37409,4.559297
37410,5.000000
37411,3.902153
37412,3.398712
37413,4.214705
37414,4.013227
37415,3.638730
37416,4.997820
37417,2.160916
37418,4.404315
37419,3.084934
37420,4.534642
37421,3.032345
37422,1.950596
37423,2.608829
37424,3.861620
37425,4.322055
37426,3.781295
37427,4.461638
37428,3.871181
37429,4.694844
37430,3.251149
37431,4.451298
37432,4.708043
37433,4.000627
37434,4.292151
37435,4.151683
37436,3.561658
37437,4.956308
37438,4.254799
37439,3.129476
37440,4.110372
37441,4.934874
37442,4.077259
37443,2.695657
37444,4.142357
37445,4.205247
37446,4.588155
37447,3.722702
37448,1.728922
37449,3.286556
37450,2.220711
37451,2.832576
37452,3.169727
37453,3.280799
37454,4.103101
37455,3.192877
37456,4.336056
37457,3.592218
37458,4.602003
37459,4.601768
37460,3.768724
37461,3.765820
37462,2.373164
37463,3.049139
37464,4.780189
37465,4.059688
37466,4.496397
37467,4.014757
37468,4.262254
37469,2.898090
37470,2.568419
37471,3.312223
37472,4.196030
37473,1.478868
37474,4.445559
37475,4.360467
37476,3.956356
37477,5.000000
37478,3.811890
37479,4.240274
37480,2.068969
37481,3.546809
37482,4.094092
37483,4.294809
37484,3.763889
37485,1.704810
37486,4.022639
37487,3.577472
37488,4.663192
37489,4.285565
37490,3.881349
37491,3.172268
37492,2.774865
37493,3.968314
37494,1.501488
37495,3.831320
37496,3.137102
37497,2.344044
37498,3.963590
37499,2.198883
37500,3.924340
37501,3.754303
37502,3.067075
37503,4.798736
37504,2.871449
37505,4.133722
37506,5.000000
37507,4.821868
37508,4.158389
37509,3.226112
37510,2.610281
37511,4.141421
37512,4.380865
37513,2.992239
37514,3.700425
37515,4.397632
37516,2.833657
37517,3.704776
37518,3.227061
37519,4.742669
37520,4.331976
37521,4.151268
37522,3.198826
37523,3.328049
37524,3.597889
37525,4.881894
37526,4.400010
37527,3.771642
37528,3.743303
37529,4.213506
37530,3.753175
37531,2.847999
37532,3.907775
37533,2.233493
37534,4.309740
37535,3.931342
37536,1.000000
37537,3.631074
37538,4.174813
37539,3.608009
37540,1.284050
37541,3.869409
37542,4.528385
37543,4.297788
37544,4.285458
37545,4.477314
37546,4.210212
37547,2.793023
37548,4.922620
37549,3.806653
37550,3.574553
37551,2.943599
37552,2.947466
37553,4.111001
37554,3.794955
37555,3.102631
37556,3.343162
37557,3.271526
37558,4.255615
37559,2.406361
37560,4.430724
37561,3.719416
37562,3.448548
37563,4.920162
37564,2.611041
37565,1.547469
37566,4.248418
37567,2.545356
37568,3.575906
37569,2.755463
37570,4.647313
37571,3.406531
37572,4.756721
37573,3.026611
37574,3.234034
37575,5.000000
37576,4.927035
37577,3.864546
37578,3.048665
37579,3.827652
37580,3.315102
37581,3.871184
37582,3.301290
37583,3.601871
37584,3.434644
37585,3.758684
37586,3.879426
37587,3.010917
37588,3.757598
37589,5.000000
37590,4.049342
37591,3.822706
37592,4.774522
37593,4.999565
37594,3.253450
37595,3.781998
37596,3.488100
37597,3.210122
37598,2.618344
37599,3.777012
37600,2.853582
37601,3.267061
37602,3.030324
37603,4.123089
37604,4.052384
37605,2.978721
37606,4.789861
37607,3.809374
37608,1.913544
37609,3.585299
37610,4.611342
37611,4.257848
37612,3.197971
37613,3.520303
37614,5.000000
37615,3.734613
37616,4.014952
37617,4.124898
37618,3.104741
37619,4.409474
37620,2.989121
37621,3.185890
37622,3.976727
37623,4.771713
37624,2.481599
37625,3.960699
37626,2.052456
37627,3.820819
37628,1.921640
37629,3.026193
37630,3.820071
37631,2.449546
37632,3.440091
37633,2.709425
37634,2.866557
37635,4.588401
37636,4.887855
37637,3.385007
37638,4.517178
37639,4.105218
37640,4.289670
37641,3.316851
37642,4.280741
37643,3.159654
37644,3.024722
37645,3.013070
37646,4.597605
37647,4.695972
37648,4.730505
37649,2.343654
37650,3.996818
37651,4.585943
37652,4.459766
37653,3.227396
37654,4.063530
37655,3.530771
37656,2.169689
37657,4.150818
37658,4.758623
37659,1.636334
37660,3.539123
37661,2.951337
37662,3.994398
37663,4.279142
37664,4.504236
37665,3.035415
37666,4.265834
37667,4.553322
37668,3.090997
37669,3.909864
37670,2.881252
37671,2.411002
37672,3.735543
37673,3.180529
37674,4.348426
37675,3.192106
37676,3.486885
37677,2.971748
37678,2.286951
37679,3.079925
37680,3.907071
37681,3.897294
37682,3.772523
37683,3.640162
37684,4.057211
37685,4.559649
37686,4.146249
37687,2.754900
37688,4.330717
37689,5.000000
37690,4.436271
37691,3.016485
37692,5.000000
37693,3.359234
37694,3.543330
37695,4.708264
37696,4.475469
37697,4.150594
37698,3.395169
37699,4.769512
37700,4.473101
37701,4.406355
37702,2.333537
37703,3.335173
37704,3.467503
37705,4.398958
37706,2.316545
37707,4.139147
37708,4.336920
37709,4.494635
37710,4.021587
37711,4.861880
37712,4.405624
37713,4.493583
37714,3.791821
37715,3.845234
37716,1.989732
37717,3.615936
37718,3.743245
37719,4.332748
37720,4.780032
37721,3.882404
37722,4.516237
37723,3.612207
37724,4.101783
37725,2.330042
37726,2.559540
37727,2.629509
37728,4.125624
37729,4.054566
37730,4.718074
37731,5.000000
37732,3.597258
37733,3.813472
37734,3.748360
37735,5.000000
37736,4.055010
37737,4.401438
37738,4.413219
37739,3.542117
37740,3.673745
37741,4.687438
37742,4.672912
37743,4.031991
37744,2.455021
37745,3.629129
37746,2.602266
37747,2.317811
37748,3.334238
37749,2.987199
37750,4.998998
37751,4.137984
37752,3.268864
37753,3.642848
37754,3.451556
37755,4.404136
37756,4.189670
37757,4.190380
37758,3.242269
37759,4.389075
37760,4.047737
37761,3.422186
37762,3.610941
37763,4.120759
37764,2.877887
37765,5.000000
37766,3.713841
37767,4.124203
37768,2.904182
37769,4.318226
37770,3.233858
37771,4.233867
37772,4.235461
37773,3.578116
37774,3.009394
37775,3.441279
37776,4.828972
37777,4.487486
37778,3.366063
37779,4.328427
37780,1.000000
37781,3.199791
37782,3.010024
37783,3.759830
37784,4.854805
37785,3.366342
37786,3.065892
37787,4.893915
37788,5.000000
37789,4.740848
37790,2.851834
37791,3.783272
37792,4.406774
37793,4.036474
37794,5.000000
37795,4.175960
37796,3.505047
37797,3.798185
37798,4.354445
37799,4.039517
37800,3.891178
37801,4.320378
37802,3.665552
37803,3.673312
37804,4.030829
37805,4.584974
37806,4.296807
37807,3.818381
37808,3.958268
37809,3.894491
37810,4.122252
37811,2.495374
37812,2.713098
37813,4.786597
37814,4.705776
37815,4.536626
37816,4.063112
37817,3.301904
37818,5.000000
37819,3.635954
37820,4.171824
37821,4.036482
37822,4.167421
37823,3.495687
37824,4.215897
37825,3.823913
37826,3.191335
37827,2.086347
37828,3.326653
37829,2.864928
37830,4.008831
37831,3.293280
37832,2.501855
37833,4.197467
37834,3.650219
37835,3.926616
37836,3.201095
37837,2.699227
37838,4.140742
37839,3.790989
37840,4.449249
37841,3.948267
37842,3.311137
37843,4.013811
37844,2.009825
37845,5.000000
37846,4.260687
37847,1.809752
37848,2.945547
37849,3.629035
37850,1.398142
37851,4.052661
37852,2.913587
37853,2.368526
37854,5.000000
37855,2.735062
37856,2.000382
37857,1.940498
37858,3.792271
37859,3.723164
37860,3.380682
37861,3.772563
37862,3.376718
37863,4.261463
37864,4.180990
37865,3.982179
37866,4.199025
37867,4.128825
37868,3.661637
37869,4.093447
37870,2.451093
37871,4.083106
37872,3.628837
37873,5.000000
37874,4.243609
37875,4.664236
37876,4.652030
37877,4.290888
37878,4.003069
37879,3.857948
37880,4.842383
37881,1.232552
37882,3.963787
37883,2.164538
37884,4.480960
37885,3.084587
37886,3.871985
37887,3.860361
37888,3.803056
37889,4.383275
37890,3.531813
37891,4.835148
37892,2.609941
37893,3.494327
37894,4.962003
37895,3.602338
37896,3.558096
37897,3.704801
37898,3.435055
37899,2.769280
37900,4.572756
37901,3.209862
37902,2.621439
37903,3.931521
37904,4.200061
37905,3.959911
37906,3.789591
37907,3.641346
37908,3.159064
37909,3.241381
37910,4.231754
37911,4.282569
37912,3.658704
37913,4.454879
37914,3.988446
37915,2.570098
37916,3.376866
37917,2.035380
37918,3.665415
37919,4.445989
37920,3.099272
37921,3.733951
37922,3.883594
37923,3.688047
37924,3.487095
37925,1.387942
37926,1.836375
37927,4.021234
37928,3.818684
37929,2.521684
37930,3.088271
37931,4.173758
37932,3.510232
37933,2.966845
37934,2.957711
37935,5.000000
37936,4.011271
37937,3.824860
37938,4.517854
37939,3.715966
37940,3.364879
37941,2.617347
37942,2.825430
37943,2.792787
37944,5.000000
37945,4.071437
37946,4.230271
37947,3.723457
37948,3.492141
37949,2.742387
37950,4.644860
37951,3.304136
37952,3.409854
37953,3.055964
37954,3.959132
37955,4.829403
37956,2.467428
37957,3.313386
37958,5.000000
37959,4.329124
37960,4.311512
37961,4.232506
37962,4.217072
37963,3.644010
37964,3.957734
37965,3.749670
37966,3.248631
37967,3.589995
37968,3.908631
37969,3.940387
37970,4.328674
37971,4.485950
37972,3.094958
37973,3.655634
37974,3.711611
37975,3.675270
37976,3.598654
37977,4.420822
37978,4.639605
37979,3.041965
37980,3.805831
37981,4.257686
37982,3.691311
37983,3.938322
37984,4.195952
37985,4.383956
37986,2.461607
37987,3.747345
37988,2.930234
37989,4.428541
37990,4.478390
37991,2.956609
37992,3.984350
37993,3.742569
37994,3.768435
37995,4.388617
37996,3.866791
37997,4.337944
37998,4.156731
37999,3.689328
38000,2.118263
38001,3.887262
38002,4.128051
38003,1.442007
38004,2.529034
38005,2.050361
38006,4.406162
38007,2.264609
38008,3.547416
38009,3.333106
38010,3.458105
38011,3.011689
38012,4.620500
38013,4.400845
38014,3.754798
38015,3.351086
38016,4.743269
38017,2.757384
38018,3.176845
38019,3.277244
38020,4.035482
38021,3.098111
38022,2.839062
38023,4.997529
38024,3.857062
38025,3.775692
38026,2.484011
38027,3.006668
38028,3.914761
38029,2.832404
38030,4.232831
38031,4.494075
38032,4.824403
38033,3.583098
38034,4.376110
38035,3.641164
38036,3.852168
38037,4.818130
38038,3.006672
38039,4.379781
38040,3.662686
38041,4.024283
38042,3.895434
38043,4.611593
38044,5.000000
38045,3.191243
38046,4.866422
38047,4.103489
38048,3.737509
38049,3.538722
38050,3.865941
38051,3.979825
38052,4.855979
38053,3.314335
38054,4.040412
38055,4.026821
38056,4.073975
38057,4.708293
38058,3.153316
38059,4.708476
38060,3.443846
38061,3.073208
38062,3.076858
38063,4.029815
38064,4.020754
38065,2.633509
38066,3.139083
38067,3.879130
38068,2.628128
38069,4.659014
38070,3.643214
38071,1.689658
38072,2.930428
38073,1.651453
38074,5.000000
38075,3.494851
38076,4.090784
38077,1.932509
38078,2.586720
38079,2.936877
38080,3.668754
38081,3.922465
38082,4.240169
38083,4.137218
38084,2.992773
38085,3.010865
38086,4.620974
38087,3.437086
38088,3.802800
38089,3.643372
38090,4.211882
38091,4.730758
38092,2.190192
38093,4.493583
38094,2.597741
38095,3.376169
38096,3.960124
38097,1.835152
38098,4.512202
38099,3.012612
38100,3.450154
38101,4.090882
38102,3.181960
38103,2.407667
38104,3.891375
38105,3.814869
38106,2.358390
38107,3.946893
38108,1.261526
38109,4.087066
38110,3.001592
38111,3.957582
38112,4.044296
38113,3.093172
38114,2.731054
38115,2.995599
38116,4.602653
38117,3.690450
38118,4.792285
38119,4.582964
38120,3.940730
38121,4.056935
38122,4.550771
38123,3.683419
38124,3.902808
38125,1.999404
38126,3.601226
38127,3.888730
38128,3.937996
38129,3.488365
38130,3.745126
38131,4.352029
38132,4.232590
38133,4.856793
38134,3.397710
38135,2.531405
38136,4.448179
38137,4.625439
38138,3.834811
38139,2.222563
38140,4.104143
38141,4.093534
38142,3.707809
38143,3.622183
38144,4.039559
38145,4.133647
38146,3.929373
38147,3.362507
38148,3.874424
38149,3.483212
38150,4.050379
38151,4.268139
38152,5.000000
38153,3.346622
38154,4.404039
38155,4.470275
38156,4.500111
38157,4.837243
38158,4.505029
38159,4.099793
38160,4.684152
38161,4.704456
38162,4.293913
38163,3.127896
38164,4.519870
38165,1.796434
38166,4.676794
38167,4.474404
38168,2.674756
38169,3.171663
38170,2.340151
38171,3.291759
38172,2.926244
38173,4.167547
38174,2.241853
38175,3.723026
38176,2.376355
38177,4.455679
38178,2.477025
38179,3.117400
38180,4.469569
38181,3.572720
38182,2.597909
38183,3.061219
38184,4.443180
38185,4.494470
38186,4.226626
38187,4.283071
38188,3.874616
38189,4.258754
38190,1.858713
38191,5.000000
38192,2.500808
38193,4.461878
38194,3.305041
38195,4.218404
38196,3.744430
38197,4.073300
38198,2.353885
38199,4.825439
38200,3.000000
38201,3.681208
38202,3.527492
38203,3.990654
38204,2.892801
38205,3.888646
38206,3.373635
38207,4.206932
38208,4.906215
38209,1.972073
38210,3.954005
38211,5.000000
38212,4.946817
38213,1.959189
38214,3.728904
38215,3.612819
38216,4.016454
38217,2.906897
38218,2.223376
38219,3.489442
38220,3.773738
38221,2.948048
38222,4.280703
38223,4.081702
38224,2.136190
38225,4.308248
38226,3.501059
38227,4.080226
38228,3.428674
38229,2.249339
38230,3.579180
38231,3.194926
38232,3.087467
38233,4.440331
38234,4.550093
38235,4.801009
38236,3.084489
38237,4.149399
38238,2.926919
38239,4.107407
38240,3.059575
38241,5.000000
38242,4.156532
38243,3.856191
38244,4.582740
38245,1.949261
38246,2.712844
38247,4.455044
38248,3.130430
38249,3.539053
38250,3.896183
38251,3.133230
38252,4.060768
38253,3.945934
38254,3.364572
38255,4.273298
38256,4.343438
38257,4.337205
38258,4.167000
38259,2.800139
38260,3.151644
38261,3.743500
38262,4.151130
38263,3.463812
38264,2.920878
38265,2.825513
38266,3.484616
38267,2.819069
38268,4.876216
38269,4.155011
38270,3.820168
38271,3.702277
38272,3.318392
38273,4.526347
38274,1.552395
38275,3.394719
38276,3.516847
38277,3.716894
38278,3.624340
38279,4.838835
38280,3.882246
38281,4.212002
38282,4.022501
38283,3.585601
38284,4.180869
38285,3.588693
38286,3.848575
38287,2.342630
38288,2.381189
38289,4.147152
38290,3.370442
38291,3.810015
38292,2.514830
38293,3.888327
38294,3.592660
38295,4.606939
38296,3.914261
38297,4.259706
38298,3.645119
38299,3.139475
38300,3.085444
38301,2.829565
38302,2.800083
38303,4.356789
38304,1.755033
38305,4.280168
38306,4.952147
38307,4.328319
38308,4.298096
38309,2.722415
38310,1.333260
38311,3.906269
38312,4.201983
38313,2.077285
38314,2.978190
38315,3.369260
38316,3.538090
38317,4.808179
38318,3.574926
38319,4.002987
38320,2.444864
38321,3.715773
38322,3.823628
38323,3.581590
38324,3.635347
38325,4.534508
38326,3.740840
38327,2.209903
38328,4.633857
38329,4.530961
38330,1.976487
38331,3.269384
38332,4.864376
38333,4.077557
38334,3.908875
38335,3.141213
38336,3.520371
38337,3.733301
38338,4.508787
38339,3.854441
38340,4.278089
38341,3.477490
38342,3.366856
38343,3.399457
38344,1.767024
38345,4.423466
38346,3.995164
38347,3.016250
38348,4.537715
38349,3.397155
38350,3.761325
38351,3.979348
38352,3.950632
38353,3.418992
38354,5.000000
38355,4.618652
38356,2.725407
38357,3.872050
38358,3.933968
38359,1.674457
38360,3.820403
38361,3.860050
38362,3.694907
38363,3.081067
38364,1.657739
38365,4.086280
38366,2.455544
38367,3.149188
38368,2.452781
38369,2.657137
38370,3.893940
38371,4.147166
38372,4.709775
38373,2.852598
38374,4.196625
38375,3.439167
38376,3.159695
38377,3.836948
38378,4.728434
38379,4.600413
38380,3.993097
38381,2.140194
38382,2.058846
38383,2.930963
38384,2.870542
38385,3.785250
38386,4.769529
38387,3.901046
38388,4.793889
38389,3.684358
38390,4.875650
38391,3.342147
38392,3.832282
38393,3.634950
38394,4.178246
38395,4.210358
38396,3.464319
38397,3.638157
38398,4.676038
38399,4.408924
38400,4.284004
38401,4.124378
38402,4.114385
38403,1.662074
38404,1.798703
38405,4.760912
38406,3.822686
38407,2.865496
38408,3.906531
38409,2.839093
38410,3.586329
38411,3.922329
38412,4.464071
38413,4.345782
38414,3.245203
38415,4.746388
38416,2.686812
38417,3.184959
38418,3.605606
38419,2.979144
38420,4.784105
38421,4.024279
38422,4.777517
38423,3.935837
38424,2.989103
38425,3.131270
38426,3.763165
38427,3.513081
38428,4.004821
38429,4.565622
38430,3.471339
38431,3.234888
38432,4.277869
38433,4.104265
38434,4.043940
38435,3.285476
38436,3.235471
38437,3.872284
38438,4.854977
38439,4.717406
38440,4.621752
38441,3.114874
38442,2.213648
38443,3.031402
38444,2.188524
38445,4.422140
38446,3.820766
38447,3.699337
38448,2.923953
38449,3.263165
38450,3.736548
38451,4.210375
38452,4.674758
38453,2.592073
38454,3.494710
38455,5.000000
38456,2.993372
38457,3.888506
38458,3.581774
38459,4.531045
38460,3.366547
38461,3.000000
38462,4.556299
38463,2.461359
38464,4.627377
38465,2.983870
38466,3.500178
38467,2.676372
38468,3.992799
38469,2.992106
38470,3.814815
38471,2.682612
38472,2.406925
38473,3.458063
38474,3.605744
38475,3.345158
38476,3.588553
38477,3.840910
38478,3.067360
38479,3.042996
38480,4.955958
38481,3.887779
38482,4.489761
38483,4.017565
38484,4.117868
38485,4.818082
38486,4.127584
38487,4.972735
38488,3.813317
38489,3.782475
38490,3.952062
38491,4.764945
38492,1.530565
38493,3.788582
38494,3.956126
38495,1.226685
38496,4.421077
38497,3.650704
38498,4.328779
38499,3.309968
38500,1.929342
38501,4.444397
38502,3.673252
38503,4.319435
38504,4.958690
38505,2.772577
38506,2.930625
38507,3.002922
38508,3.271691
38509,4.534530
38510,4.124276
38511,4.156429
38512,3.801294
38513,2.570176
38514,4.770620
38515,3.830737
38516,3.702493
38517,4.443874
38518,3.642502
38519,3.872669
38520,4.495700
38521,4.274207
38522,4.465530
38523,2.041343
38524,3.466220
38525,3.465212
38526,3.512276
38527,3.359786
38528,2.125496
38529,1.867353
38530,2.215749
38531,4.003574
38532,3.807619
38533,4.027503
38534,3.401018
38535,5.000000
38536,4.464251
38537,4.149719
38538,4.693214
38539,4.506576
38540,4.118208
38541,3.985059
38542,4.623170
38543,4.556158
38544,2.048194
38545,3.677725
38546,4.728468
38547,3.301442
38548,4.205704
38549,4.708592
38550,3.244133
38551,4.331113
38552,3.544478
38553,3.146429
38554,4.237204
38555,4.483974
38556,3.943447
38557,3.706761
38558,4.150292
38559,3.527472
38560,3.707348
38561,3.350772
38562,4.129325
38563,2.308977
38564,3.138190
38565,3.748225
38566,3.035326
38567,3.412986
38568,3.642782
38569,4.135249
38570,3.789199
38571,2.188236
38572,4.260430
38573,2.498896
38574,1.588293
38575,4.387185
38576,4.624906
38577,5.000000
38578,4.831691
38579,2.957158
38580,2.394663
38581,2.120057
38582,1.999728
38583,2.595762
38584,2.859805
38585,2.846156
38586,3.915737
38587,4.127042
38588,3.457833
38589,2.926223
38590,4.000556
38591,3.742886
38592,4.293768
38593,2.123256
38594,4.977985
38595,4.019718
38596,5.000000
38597,3.808333
38598,4.434621
38599,3.509614
38600,4.570662
38601,4.723882
38602,2.445137
38603,4.437870
38604,3.461463
38605,4.034017
38606,4.029896
38607,4.714135
38608,3.285878
38609,3.692246
38610,3.426093
38611,4.478729
38612,4.557195
