Id,Rating
50215,3.747809
50216,3.702676
50217,4.239122
50218,4.210614
50219,3.289820
50220,3.109026
50221,3.861593
50222,3.500289
50223,4.091167
50224,2.758984
50225,4.201512
50226,3.051319
50227,2.920173
50228,4.308006
50229,4.699611
50230,3.639855
50231,3.473478
50232,3.731535
50233,2.219763
50234,4.303068
50235,3.723411
50236,3.563451
50237,2.855893
50238,2.820966
50239,3.124707
50240,3.011892
50241,4.213325
50242,2.795323
50243,3.941082
50244,4.275919
50245,3.681234
50246,4.336244
50247,3.263372
50248,4.365995
50249,3.916324
50250,3.439582
50251,3.614304
50252,4.555841
50253,1.885548
50254,4.721530
50255,4.693352
50256,2.776406
50257,2.467449
50258,3.713415
50259,3.727999
50260,2.309040
50261,4.256784
50262,2.859176
50263,4.540315
50264,3.279272
50265,4.553217
50266,3.110816
50267,3.609471
50268,2.735626
50269,3.812254
50270,4.293987
50271,4.658228
50272,4.235259
50273,4.746951
50274,3.594429
50275,4.233321
50276,4.003728
50277,3.971160
50278,3.913843
50279,4.106877
50280,3.356489
50281,3.921060
50282,3.006700
50283,2.514935
50284,2.512121
50285,3.312754
50286,4.045974
50287,3.024511
50288,4.823041
50289,2.888746
50290,4.077709
50291,4.776071
50292,4.178177
50293,3.106944
50294,3.532720
50295,3.452760
50296,3.844741
50297,4.472990
50298,3.853434
50299,2.580547
50300,4.757058
50301,3.361402
50302,3.718708
50303,4.315428
50304,3.782874
50305,3.604228
50306,3.726916
50307,3.505142
50308,3.857117
50309,3.660548
50310,4.122063
50311,3.888825
50312,4.251593
50313,3.815358
50314,2.278634
50315,3.897044
50316,4.228750
50317,3.987110
50318,3.734367
50319,3.501904
50320,4.513380
50321,4.653759
50322,3.898984
50323,3.072120
50324,3.551745
50325,2.708494
50326,3.924170
50327,4.414928
50328,3.611129
50329,3.114627
50330,2.663810
50331,4.833391
50332,4.790066
50333,4.038537
50334,3.888068
50335,2.929646
50336,2.920777
50337,4.203004
50338,4.200585
50339,2.492066
50340,2.402151
50341,2.686946
50342,3.352620
50343,3.408646
50344,4.324111
50345,4.438356
50346,3.652629
50347,2.412252
50348,3.502211
50349,2.790486
50350,3.696602
50351,4.081876
50352,4.157528
50353,3.781109
50354,3.956962
50355,3.513311
50356,3.833737
50357,3.027000
50358,2.118222
50359,4.768726
50360,4.335151
50361,2.273318
50362,3.969026
50363,2.070543
50364,3.152291
50365,3.229537
50366,4.293690
50367,4.380173
50368,3.384426
50369,4.006317
50370,4.056389
50371,3.479626
50372,3.116332
50373,4.395114
50374,3.320198
50375,4.199816
50376,3.844344
50377,3.608885
50378,1.098835
50379,4.119452
50380,2.769563
50381,4.291067
50382,4.048041
50383,3.356575
50384,2.779429
50385,4.353296
50386,4.258043
50387,3.668461
50388,4.210636
50389,4.338977
50390,2.441838
50391,4.243284
50392,2.004886
50393,3.964768
50394,4.168596
50395,1.634031
50396,4.101800
50397,4.051367
50398,2.046460
50399,3.406777
50400,3.210951
50401,3.985934
50402,4.821860
50403,3.675612
50404,3.934752
50405,3.755210
50406,4.294716
50407,4.026201
50408,4.228723
50409,3.880641
50410,4.249812
50411,4.296466
50412,4.050184
50413,2.997644
50414,4.047884
50415,4.485209
50416,3.323614
50417,4.394100
50418,3.980000
50419,3.649323
50420,3.041649
50421,3.886828
50422,2.642450
50423,4.090913
50424,3.936060
50425,4.974280
50426,3.299078
50427,3.237473
50428,3.931129
50429,4.039693
50430,3.712622
50431,3.241709
50432,2.350966
50433,3.260290
50434,1.586323
50435,2.091197
50436,4.223207
50437,4.544798
50438,3.875491
50439,3.269896
50440,3.647606
50441,2.647806
50442,3.822747
50443,3.379410
50444,4.404888
50445,3.652796
50446,3.486837
50447,2.746188
50448,3.297792
50449,3.387681
50450,3.059252
50451,2.028534
50452,4.524539
50453,3.672242
50454,3.770090
50455,3.938458
50456,3.138060
50457,3.680285
50458,3.804572
50459,2.343528
50460,3.627075
50461,3.900921
50462,4.026949
50463,2.420763
50464,4.112829
50465,3.044309
50466,2.844587
50467,3.499825
50468,2.889299
50469,3.491284
50470,2.828192
50471,3.838550
50472,3.619636
50473,4.035421
50474,3.555199
50475,3.557041
50476,4.307127
50477,3.063288
50478,4.328118
50479,3.838088
50480,3.342081
50481,4.044686
50482,3.235440
50483,3.886106
50484,4.598385
50485,3.416880
50486,3.496995
50487,4.853619
50488,3.880954
50489,2.821150
50490,4.660914
50491,4.002707
50492,2.405992
50493,3.294877
50494,4.133079
50495,3.894793
50496,4.344934
50497,3.132560
50498,3.781376
50499,3.739953
50500,3.203633
50501,4.603935
50502,2.906704
50503,4.426903
50504,3.395171
50505,2.346520
50506,3.920721
50507,3.803974
50508,3.299551
50509,5.000000
50510,4.105082
50511,4.142669
50512,2.997999
50513,3.968149
50514,4.083369
50515,3.176560
50516,3.704228
50517,4.600547
50518,4.317297
50519,4.298764
50520,3.145729
50521,4.060863
50522,3.392426
50523,3.450059
50524,3.112687
50525,2.154392
50526,3.223154
50527,4.428662
50528,2.525699
50529,3.172380
50530,3.649174
50531,2.420184
50532,4.271819
50533,2.679818
50534,3.117158
50535,3.557262
50536,3.965171
50537,1.706674
50538,3.416946
50539,4.469697
50540,2.658456
50541,3.076974
50542,2.758912
50543,2.812751
50544,4.238629
50545,3.268129
50546,3.202498
50547,3.302052
50548,2.722835
50549,4.828122
50550,1.359767
50551,4.645982
50552,4.537255
50553,3.787087
50554,4.207658
50555,3.341180
50556,3.795973
50557,4.352424
50558,3.167449
50559,3.780348
50560,3.789064
50561,3.910175
50562,4.631824
50563,4.046452
50564,2.911986
50565,4.123924
50566,4.321941
50567,4.643288
50568,4.574162
50569,3.689777
50570,2.841470
50571,4.131410
50572,3.747137
50573,3.875309
50574,4.520559
50575,4.670207
50576,2.057995
50577,3.966429
50578,3.893449
50579,3.623560
50580,2.290551
50581,4.179651
50582,2.865992
50583,3.502318
50584,4.396816
50585,2.190542
50586,4.463001
50587,3.993275
50588,3.094791
50589,4.543762
50590,4.088971
50591,3.901040
50592,1.621574
50593,4.285976
50594,3.631415
50595,4.755170
50596,3.981419
50597,3.794556
50598,4.155515
50599,2.215283
50600,4.006015
50601,3.724509
50602,3.454078
50603,4.029018
50604,4.002920
50605,3.385914
50606,4.617431
50607,4.362680
50608,4.709599
50609,2.874854
50610,3.361197
50611,3.000497
50612,3.144640
50613,2.513391
50614,4.061041
50615,3.532328
50616,2.971026
50617,1.753566
50618,4.197898
50619,3.259557
50620,3.247397
50621,3.886563
50622,4.261754
50623,3.385062
50624,3.632402
50625,2.745701
50626,3.318050
50627,3.786021
50628,3.895130
50629,3.585772
50630,2.946820
50631,2.329579
50632,2.685903
50633,3.529786
50634,4.350735
50635,3.763660
50636,4.123451
50637,4.805112
50638,3.197544
50639,3.985957
50640,4.089444
50641,3.447158
50642,2.468540
50643,3.274247
50644,3.676323
50645,3.579673
50646,3.865206
50647,4.047409
50648,4.349465
50649,4.284276
50650,5.000000
50651,3.134651
50652,2.753909
50653,4.083542
50654,3.907413
50655,4.366854
50656,4.207562
50657,2.626816
50658,1.381522
50659,4.654539
50660,2.479216
50661,4.538505
50662,2.763082
50663,3.674159
50664,4.156562
50665,2.696800
50666,3.695097
50667,4.740654
50668,3.277075
50669,2.641792
50670,4.091159
50671,4.229177
50672,2.297374
50673,4.225426
50674,2.799283
50675,4.222537
50676,3.765909
50677,4.378603
50678,4.106466
50679,4.245390
50680,3.007824
50681,4.204678
50682,3.887585
50683,4.274920
50684,3.241305
50685,2.939146
50686,3.300587
50687,3.537295
50688,3.772101
50689,4.614081
50690,3.719883
50691,4.331263
50692,4.690017
50693,4.557156
50694,2.709594
50695,3.794578
50696,3.855081
50697,2.992091
50698,4.776024
50699,4.310130
50700,4.070076
50701,3.824727
50702,4.461322
50703,4.233341
50704,4.064342
50705,4.197946
50706,4.335555
50707,3.527929
50708,3.618275
50709,3.276291
50710,4.728240
50711,3.798036
50712,3.449528
50713,4.377860
50714,4.379717
50715,3.903779
50716,3.328462
50717,4.326051
50718,3.510973
50719,5.000000
50720,4.420207
50721,4.130758
50722,3.770911
50723,2.887048
50724,2.101049
50725,4.098812
50726,2.775403
50727,3.971502
50728,3.135672
50729,3.033561
50730,4.400333
50731,3.797821
50732,4.620375
50733,4.922372
50734,2.407438
50735,2.248528
50736,3.157347
50737,3.693309
50738,3.280696
50739,4.021916
50740,2.730344
50741,3.116739
50742,4.172880
50743,4.575338
50744,2.853568
50745,3.063119
50746,2.689796
50747,3.869509
50748,4.054653
50749,3.058558
50750,4.238019
50751,3.743656
50752,3.213396
50753,4.241652
50754,4.257056
50755,3.808269
50756,4.311149
50757,3.261277
50758,2.654911
50759,3.646836
50760,4.213846
50761,4.038434
50762,4.572102
50763,4.123976
50764,3.605111
50765,2.961464
50766,3.468700
50767,4.337685
50768,3.698708
50769,3.755405
50770,3.148353
50771,3.581845
50772,3.986294
50773,4.064888
50774,4.177628
50775,2.925577
50776,4.219031
50777,3.561015
50778,4.394834
50779,4.002601
50780,4.313477
50781,2.994511
50782,3.670269
50783,3.702675
50784,3.934648
50785,3.689578
50786,2.920553
50787,2.098470
50788,3.258494
50789,3.543456
50790,3.106306
50791,3.699068
50792,4.378887
50793,2.440456
50794,4.386927
50795,4.041359
50796,3.983920
50797,3.698729
50798,4.127383
50799,4.164715
50800,3.751193
50801,4.120413
50802,3.910508
50803,2.543923
50804,2.081053
50805,3.044028
50806,1.833650
50807,3.782928
50808,3.234953
50809,2.626280
50810,4.082282
50811,4.983207
50812,4.073302
50813,3.296334
50814,4.000180
50815,3.211142
50816,3.809974
50817,2.865348
50818,3.940094
50819,4.016004
50820,2.333929
50821,4.357884
50822,4.559097
50823,3.541740
50824,4.330473
50825,3.644205
50826,3.439472
50827,3.575498
50828,2.991050
50829,3.956559
50830,3.922628
50831,3.988815
50832,4.552438
50833,3.791915
50834,2.961766
50835,3.424626
50836,4.408468
50837,4.132880
50838,3.990425
50839,3.747264
50840,4.329839
50841,3.349782
50842,4.276125
50843,2.932558
50844,4.883638
50845,3.035247
50846,3.881154
50847,3.856563
50848,3.427225
50849,3.076950
50850,3.100840
50851,3.523528
50852,2.964645
50853,3.023463
50854,2.345005
50855,4.610743
50856,3.636197
50857,4.472022
50858,4.108127
50859,3.253811
50860,3.781499
50861,2.578195
50862,2.272642
50863,3.324191
50864,1.657163
50865,4.360912
50866,3.265815
50867,3.983170
50868,2.786800
50869,3.945825
50870,4.691183
50871,3.612303
50872,4.646499
50873,3.526390
50874,3.146362
50875,3.991409
50876,3.741287
50877,4.257407
50878,4.497949
50879,3.552664
50880,3.362143
50881,4.047161
50882,2.201937
50883,3.753521
50884,3.373237
50885,3.517917
50886,4.540608
50887,4.114418
50888,3.335395
50889,4.101110
50890,2.255125
50891,2.639755
50892,4.412160
50893,4.110464
50894,3.778827
50895,3.090028
50896,3.519630
50897,4.339478
50898,4.149509
50899,3.239562
50900,4.203090
50901,2.958449
50902,3.888071
50903,2.583971
50904,4.195486
50905,4.976238
50906,3.366715
50907,4.420032
50908,3.848255
50909,4.330663
50910,2.578355
50911,4.753956
50912,3.631446
50913,3.637667
50914,4.217427
50915,3.833976
50916,4.249963
50917,3.930745
50918,4.294840
50919,3.050163
50920,3.493256
50921,4.621963
50922,3.475606
50923,2.879495
50924,3.220010
50925,3.522520
50926,3.381865
50927,3.579806
50928,4.749649
50929,3.887812
50930,1.720212
50931,2.869608
50932,2.476185
50933,3.087623
50934,2.538509
50935,1.216319
50936,4.027694
50937,4.386105
50938,3.231412
50939,3.070966
50940,4.358250
50941,4.743525
50942,3.287940
50943,4.022523
50944,2.908023
50945,1.685446
50946,3.846405
50947,2.949574
50948,4.286484
50949,4.132465
50950,3.220833
50951,3.475871
50952,3.408694
50953,3.373996
50954,2.831413
50955,4.062238
50956,3.238535
50957,3.098871
50958,3.858564
50959,4.402699
50960,3.710129
50961,2.520335
50962,3.761491
50963,4.551410
50964,3.006105
50965,4.622691
50966,4.058303
50967,4.185957
50968,4.114204
50969,4.218406
50970,4.376249
50971,4.048782
50972,3.595889
50973,4.053347
50974,3.404971
50975,3.976167
50976,3.257840
50977,3.860069
50978,4.619903
50979,4.024268
50980,3.607609
50981,4.281369
50982,2.903801
50983,4.271177
50984,4.090404
50985,3.852330
50986,4.254831
50987,4.193389
50988,3.162044
50989,3.475252
50990,3.585646
50991,4.294727
50992,3.311919
50993,3.851847
50994,4.132783
50995,3.913047
50996,1.879180
50997,4.547565
50998,3.688572
50999,4.469671
51000,3.434222
51001,2.954024
51002,3.834185
51003,3.264139
51004,3.563465
51005,4.062590
51006,4.916480
51007,3.154713
51008,4.594144
51009,3.221666
51010,4.222931
51011,3.881918
51012,4.134128
51013,4.568421
51014,3.311833
51015,2.000618
51016,3.458714
51017,2.926297
51018,3.626395
51019,2.103969
51020,3.034502
51021,4.844081
51022,3.631851
51023,3.000910
51024,3.409171
51025,3.609965
51026,2.659978
51027,3.221725
51028,4.351337
51029,3.283015
51030,4.242252
51031,2.246241
51032,4.625129
51033,3.627693
51034,3.733372
51035,3.714882
51036,3.663886
51037,4.818809
51038,3.560521
51039,3.453308
51040,2.928137
51041,4.102689
51042,3.916796
51043,3.936218
51044,1.731702
51045,3.959654
51046,3.274951
51047,4.650948
51048,4.005165
51049,3.299457
51050,3.762732
51051,3.961925
51052,3.681870
51053,4.904133
51054,3.594688
51055,3.597323
51056,4.199563
51057,4.581828
51058,2.961528
51059,3.349321
51060,3.659956
51061,3.265767
51062,4.412761
51063,4.141052
51064,3.416401
51065,3.793119
51066,3.400566
51067,3.760653
51068,3.722279
51069,3.181709
51070,4.008803
51071,3.160382
51072,4.497266
51073,3.877060
51074,3.888797
51075,3.669181
51076,2.730592
51077,4.074650
51078,3.798888
51079,3.538797
51080,3.403133
51081,3.037880
51082,4.667751
51083,2.602707
51084,4.824680
51085,4.159400
51086,3.827695
51087,3.627090
51088,3.376880
51089,4.191468
51090,4.178318
51091,3.188379
51092,3.187864
51093,3.825163
51094,2.897872
51095,1.822549
51096,2.995871
51097,3.862990
51098,4.035517
51099,3.250160
51100,3.098731
51101,5.000000
51102,3.676446
51103,2.525773
51104,2.174403
51105,1.093317
51106,4.319452
51107,2.323412
51108,3.604655
51109,3.314510
51110,4.303414
51111,4.998089
51112,2.795102
51113,3.115706
51114,3.578169
51115,4.414011
51116,3.424711
51117,3.568478
51118,4.479827
51119,3.457293
51120,3.635198
51121,3.586633
51122,4.845004
51123,4.149034
51124,3.741743
51125,2.648788
51126,3.324599
51127,4.594394
51128,3.690900
51129,4.027451
51130,4.224288
51131,3.990476
51132,3.971008
51133,3.208124
51134,4.427234
51135,3.689993
51136,4.651146
51137,2.687239
51138,3.826390
51139,4.695048
51140,4.004559
51141,4.270616
51142,3.806116
51143,4.435560
51144,4.535883
51145,3.572875
51146,3.472618
51147,4.160011
51148,1.907513
51149,4.274421
51150,2.324031
51151,3.622947
51152,4.030048
51153,3.120948
51154,3.189331
51155,4.268226
51156,4.442512
51157,4.214334
51158,2.474693
51159,4.589357
51160,3.862576
51161,3.350551
51162,4.870004
51163,3.512603
51164,3.238340
51165,1.947387
51166,3.925637
51167,3.562681
51168,2.709232
51169,4.975942
51170,3.469938
51171,3.894133
51172,3.957684
51173,2.847329
51174,4.427710
51175,3.366035
51176,3.404081
51177,3.891026
51178,3.918971
51179,2.760767
51180,4.149025
51181,2.201682
51182,3.657857
51183,4.285901
51184,3.772494
51185,3.790662
51186,3.299722
51187,4.110280
51188,4.393034
51189,3.904520
51190,3.622947
51191,4.194041
51192,3.608780
51193,2.903554
51194,3.497517
51195,2.897199
51196,3.686332
51197,2.902082
51198,3.391310
51199,3.419592
51200,3.711386
51201,4.292257
51202,4.216993
51203,4.014137
51204,4.635536
51205,4.686922
51206,1.506211
51207,4.234226
51208,2.946988
51209,2.400722
51210,3.148076
51211,3.374004
51212,4.276098
51213,3.727582
51214,2.486655
51215,3.021894
51216,2.669303
51217,3.655217
51218,3.950082
51219,2.903068
51220,1.446591
51221,4.441695
51222,4.171839
51223,2.157320
51224,4.434675
51225,2.814412
51226,4.156013
51227,3.984844
51228,1.999921
51229,4.213972
51230,2.744293
51231,3.143240
51232,3.595288
51233,3.890058
51234,4.238060
51235,4.008112
51236,2.901354
51237,3.716169
51238,2.784140
51239,4.566258
51240,2.403702
51241,4.150792
51242,2.799256
51243,3.487422
51244,3.459981
51245,4.188773
51246,3.360371
51247,4.827891
51248,3.262457
51249,4.547431
51250,2.615324
51251,1.347577
51252,1.567300
51253,3.967025
51254,4.042094
51255,4.007004
51256,3.831187
51257,4.449839
51258,3.573713
51259,3.036579
51260,4.146534
51261,3.811905
51262,3.549984
51263,3.423477
51264,2.352544
51265,3.560005
51266,2.137059
51267,4.301740
51268,2.569446
51269,3.542916
51270,1.404034
51271,3.124913
51272,3.330043
51273,4.089126
51274,2.379971
51275,4.432613
51276,3.452890
51277,2.453541
51278,2.877179
51279,3.759365
51280,2.205951
51281,4.318757
51282,3.459358
51283,3.551558
51284,2.544858
51285,4.536024
51286,4.196466
51287,3.257414
51288,4.075673
51289,2.474140
51290,4.601693
51291,4.067237
51292,3.009173
51293,3.402262
51294,3.445217
51295,4.051239
51296,3.824996
51297,3.769245
51298,4.951439
51299,3.225637
51300,2.082383
51301,3.996677
51302,3.970067
51303,2.623385
51304,3.464415
51305,3.800431
51306,4.443792
51307,4.669059
51308,3.436214
51309,3.615458
51310,4.003287
51311,2.866275
51312,3.515419
51313,3.733632
51314,4.425827
51315,2.986995
51316,2.859605
51317,3.277355
51318,3.685516
51319,2.718860
51320,2.941681
51321,3.396057
51322,3.048940
51323,2.364597
51324,3.073242
51325,2.852600
51326,3.517045
51327,3.755299
51328,3.060448
51329,2.905210
51330,4.461861
51331,3.692145
51332,4.103708
51333,4.571887
51334,3.739179
51335,3.929837
51336,4.473971
51337,2.804336
51338,3.644542
51339,4.197196
51340,3.671857
51341,4.137021
51342,3.693647
51343,4.381245
51344,2.682418
51345,3.157589
51346,4.449124
51347,4.398359
51348,3.524133
51349,4.538325
51350,3.955885
51351,4.162291
51352,3.969719
51353,3.141894
51354,2.923453
51355,3.689158
51356,4.050564
51357,3.635213
51358,3.797454
51359,4.285240
51360,4.432924
51361,4.184088
51362,4.580575
51363,4.776676
51364,2.775393
51365,4.113513
51366,3.346749
51367,3.495116
51368,2.897330
51369,3.180314
51370,3.084825
51371,2.524012
51372,3.953284
51373,4.017846
51374,2.952660
51375,4.687473
51376,3.959730
51377,3.333712
51378,4.920132
51379,2.012236
51380,3.023139
51381,4.511684
51382,4.141592
51383,2.183682
51384,3.872098
51385,2.707018
51386,4.713903
51387,2.528707
51388,3.675058
51389,4.321984
51390,3.110058
51391,4.131515
51392,3.647739
51393,4.104323
51394,1.193455
51395,4.339190
51396,3.851113
51397,4.436869
51398,2.863989
51399,1.118297
51400,3.881368
51401,4.284199
51402,4.270935
51403,4.241738
51404,3.889147
51405,4.020424
51406,2.635245
51407,4.027439
51408,3.525343
51409,3.007347
51410,4.185085
51411,1.720561
51412,4.499003
51413,3.951448
51414,4.769141
51415,3.906896
51416,4.288407
51417,3.863299
51418,4.292718
51419,4.063121
51420,3.840903
51421,4.098012
51422,4.908901
51423,3.908720
51424,3.175194
51425,4.270568
51426,3.182128
51427,3.403304
51428,4.160861
51429,3.686857
51430,4.077214
51431,3.303253
51432,3.239872
51433,4.117693
51434,2.791444
51435,3.242798
51436,4.520327
51437,4.212625
51438,3.596432
51439,2.869178
51440,1.281306
51441,2.522804
51442,2.948198
51443,4.462088
51444,3.126426
51445,4.595990
51446,3.083417
51447,3.278934
51448,4.006013
51449,4.925623
51450,4.597288
51451,3.756441
51452,4.327777
51453,2.396489
51454,2.797607
51455,4.067232
51456,2.382914
51457,3.555260
51458,3.936128
51459,3.729670
51460,3.794440
51461,3.991851
51462,3.336750
51463,3.787517
51464,3.972624
51465,4.427961
51466,3.300684
51467,3.538165
51468,4.538764
51469,4.125636
51470,4.511671
51471,4.254099
51472,2.822008
51473,3.034453
51474,3.555103
51475,3.594990
51476,3.908741
51477,3.318720
51478,2.586562
51479,3.501698
51480,4.307059
51481,3.185094
51482,3.750250
51483,3.680868
51484,4.970298
51485,1.516335
51486,2.769749
51487,2.161504
51488,3.375738
51489,4.295600
51490,3.687920
51491,3.000554
51492,3.214981
51493,3.239223
51494,3.248111
51495,4.708061
51496,3.518806
51497,3.968579
51498,4.808979
51499,2.940176
51500,4.423273
51501,3.061445
51502,3.545702
51503,4.082306
51504,3.255570
51505,4.018689
51506,1.982660
51507,3.262969
51508,3.527563
51509,3.352762
51510,3.675427
51511,4.596448
51512,2.766371
51513,3.701833
51514,3.220694
51515,2.723713
51516,4.186378
51517,3.789569
51518,3.265914
51519,4.556094
51520,4.099970
51521,3.891757
51522,4.492761
51523,2.235624
51524,4.309146
51525,3.221001
51526,3.486756
51527,3.521619
51528,3.248164
51529,3.956825
51530,3.464326
51531,3.767762
51532,3.813961
51533,4.776933
51534,2.433535
51535,4.167478
51536,4.469828
51537,3.542124
51538,4.596121
51539,3.389193
51540,4.368418
51541,4.406855
51542,3.394004
51543,4.117022
51544,4.013233
51545,2.935572
51546,4.257638
51547,3.003139
51548,4.518732
51549,2.954867
51550,3.982125
51551,3.664026
51552,3.196440
51553,2.570775
51554,3.250708
51555,3.779680
51556,1.690545
51557,4.273477
51558,4.003962
51559,3.669993
51560,2.787326
51561,3.598598
51562,1.781998
51563,4.151866
51564,4.131718
51565,3.871524
51566,4.406315
51567,3.317527
51568,2.360760
51569,4.135098
51570,4.145230
51571,4.670504
51572,4.337474
51573,3.929917
51574,3.621919
51575,3.141431
51576,3.890673
51577,3.597899
51578,2.374317
51579,3.214400
51580,4.420107
51581,3.993256
51582,2.467869
51583,3.487827
51584,3.809602
51585,2.988644
51586,3.120097
51587,4.192667
51588,3.997488
51589,3.385044
51590,4.033343
51591,4.030688
51592,1.700881
51593,4.398496
51594,3.295646
51595,3.719381
51596,3.218569
51597,4.133767
51598,2.398350
51599,4.002350
51600,4.599049
51601,3.878550
51602,3.106144
51603,4.418521
51604,4.689444
51605,4.034646
51606,3.241977
51607,4.063231
51608,3.763560
51609,2.520327
51610,3.036318
51611,4.480170
51612,3.966176
51613,2.471570
51614,2.774090
51615,4.069178
51616,4.170707
51617,3.037562
51618,4.093712
51619,3.220114
51620,3.272060
51621,3.674005
51622,2.358746
51623,1.235507
51624,3.968898
51625,3.594031
51626,4.381278
51627,4.186945
51628,4.590113
51629,3.185399
51630,3.986785
51631,3.211599
51632,3.795651
51633,1.588387
51634,3.880145
51635,3.845431
51636,3.514204
51637,2.795714
51638,2.074967
51639,3.716878
51640,4.423499
51641,4.526252
51642,3.334550
51643,4.582965
51644,3.629165
51645,4.274941
51646,4.200449
51647,3.849662
51648,3.955108
51649,3.443264
51650,3.953968
51651,4.030529
51652,4.596972
51653,4.076135
51654,4.110168
51655,3.473191
51656,3.520771
51657,2.699677
51658,3.761005
51659,4.687244
51660,3.955591
51661,4.982667
51662,3.440322
51663,3.343663
51664,4.266763
51665,4.133829
51666,4.006844
51667,4.171597
51668,3.984722
51669,3.377264
51670,3.395222
51671,4.675113
51672,3.209928
51673,3.655395
51674,3.867680
51675,4.524005
51676,3.771547
51677,3.299565
51678,3.607569
51679,2.291986
51680,4.145112
51681,3.796666
51682,2.742760
51683,4.388788
51684,4.182658
51685,3.500094
51686,2.635658
51687,2.673885
51688,4.233437
51689,3.022634
51690,4.051053
51691,4.199029
51692,2.915036
51693,3.448442
51694,3.118319
51695,4.332623
51696,3.272612
51697,2.980775
51698,4.029945
51699,2.636456
51700,3.811839
51701,2.547282
51702,3.091936
51703,3.482076
51704,3.661242
51705,4.401778
51706,3.793597
51707,2.257175
51708,4.327607
51709,3.987214
51710,3.246572
51711,3.360475
51712,3.764392
51713,2.328973
51714,3.954727
51715,4.145467
51716,4.153629
51717,4.193394
51718,3.443389
51719,4.760159
51720,4.858383
51721,3.997176
51722,3.942304
51723,2.872753
51724,3.928195
51725,3.151240
51726,5.000000
51727,2.903419
51728,2.639824
51729,3.942625
51730,2.839313
51731,4.164315
51732,4.022694
51733,3.165227
51734,4.190979
51735,2.724704
51736,3.953436
51737,3.066242
51738,2.671175
51739,3.009580
51740,4.313519
51741,1.367612
51742,3.599599
51743,4.697737
51744,3.918256
51745,3.674174
51746,4.306227
51747,4.053354
51748,3.864179
51749,3.205443
51750,3.694906
51751,4.333901
51752,3.624823
51753,4.158648
51754,3.214796
51755,2.440572
51756,4.438509
51757,2.956982
51758,4.054425
51759,3.757547
51760,3.816622
51761,4.477048
51762,3.890253
51763,3.820397
51764,3.985118
51765,3.591693
51766,4.072951
51767,3.103975
51768,2.994436
51769,3.222838
51770,2.823932
51771,3.393532
51772,2.994666
51773,2.168695
51774,4.453388
51775,3.328518
51776,3.092083
51777,3.486010
51778,3.122839
51779,4.314740
51780,3.269486
51781,4.006345
51782,3.864307
51783,4.331729
51784,2.400236
51785,2.755818
51786,4.334676
51787,4.362341
51788,3.640360
51789,3.461108
51790,3.179328
51791,2.985655
51792,4.649537
51793,3.529423
51794,3.698133
51795,4.056439
51796,4.994679
51797,4.183639
51798,3.610891
51799,3.761234
51800,3.683671
51801,3.631744
51802,3.307942
51803,3.147297
51804,3.879815
51805,4.727700
51806,3.053177
51807,4.777431
51808,2.795727
51809,4.884176
51810,3.161617
51811,2.130434
51812,3.614213
51813,3.344319
51814,3.242504
51815,4.394761
51816,3.902065
51817,4.347555
51818,4.507101
51819,4.309267
51820,3.092565
51821,4.589511
51822,3.743734
51823,3.814042
51824,4.504960
51825,1.969113
51826,4.377810
51827,2.839822
51828,1.989012
51829,3.896930
51830,3.970998
51831,3.379827
51832,3.087303
51833,4.337466
51834,4.379291
51835,4.213625
51836,4.093583
51837,3.915373
51838,4.186263
51839,3.381700
51840,3.293932
51841,3.719635
51842,2.881522
51843,4.641768
51844,2.346821
51845,3.920197
51846,3.901264
51847,2.257931
51848,4.015816
51849,3.262914
51850,1.139596
51851,4.911200
51852,1.789489
51853,3.895811
51854,4.260223
51855,3.823914
51856,3.274809
51857,3.014172
51858,3.203933
51859,3.696273
51860,3.585336
51861,4.128861
51862,4.602097
51863,1.937478
51864,4.182473
51865,2.804055
51866,3.286291
51867,3.131969
51868,4.838701
51869,4.396628
51870,2.639536
51871,3.544955
51872,3.776604
51873,5.000000
51874,2.622530
51875,3.977222
51876,3.904823
51877,4.017668
51878,3.560519
51879,2.829984
51880,3.593322
51881,3.737531
51882,4.758675
51883,2.500477
51884,4.036650
51885,3.061423
51886,4.793553
51887,4.187489
51888,4.126782
51889,4.331318
51890,4.202284
51891,4.498079
51892,3.024443
51893,4.598496
51894,4.459756
51895,3.895295
51896,1.882194
51897,4.216421
51898,3.388772
51899,4.850406
51900,2.183058
51901,4.224276
51902,2.532402
51903,4.055362
51904,4.502745
51905,4.077717
51906,3.007264
51907,3.157211
51908,3.188954
51909,4.498746
51910,4.631886
51911,4.029816
51912,1.995100
51913,4.485247
51914,3.291643
51915,3.372842
51916,3.872999
51917,3.547556
51918,3.912283
51919,4.073244
51920,3.877048
51921,2.322617
51922,4.540181
51923,3.667366
51924,3.701272
51925,3.856958
51926,2.969915
51927,4.530288
51928,2.223966
51929,2.426524
51930,3.667804
51931,3.324700
51932,3.968234
51933,2.720374
51934,4.520230
51935,2.747763
51936,4.609894
51937,4.471936
51938,4.469857
51939,3.778941
51940,1.941901
51941,4.947841
51942,4.306442
51943,4.737831
51944,3.994185
51945,4.521337
51946,2.999461
51947,2.964640
51948,3.484967
51949,3.711388
51950,2.807689
51951,4.191001
51952,3.634395
51953,3.935575
51954,2.164544
51955,3.622269
51956,4.670828
51957,4.507787
51958,2.971679
51959,4.479484
51960,4.687004
51961,4.235178
51962,3.864639
51963,4.072677
