Id,Rating
53804,-24087.864233
53805,3969.218127
53806,2650.019226
53807,2362.974915
53808,1366.153352
53809,1243.803226
53810,1783.223908
53811,-5534.503402
53812,-645.839983
53813,1525.518326
53814,-1013.289837
53815,-36.155976
53816,-1283.471650
53817,2246.454718
53818,1083.898321
53819,-3473.442191
53820,-2209.678638
53821,433.009912
53822,-5343.944950
53823,2743.453357
53824,414.494964
53825,-471.961131
53826,-378.696929
53827,-2764.273987
53828,-8794.550509
53829,3312.094635
53830,16998.423015
53831,2218.000985
53832,5039.073275
53833,-2101.830536
53834,-2070.203610
53835,-1048.451672
53836,-1040.298255
53837,-6741.701729
53838,1069.363374
53839,10549.796085
53840,-3369.596512
53841,-345.685072
53842,2899.950068
53843,17806.270321
53844,-2046.669368
53845,-396.533974
53846,2818.723334
53847,-10341.971881
53848,-19500.315497
53849,-2961.592008
53850,2574.656525
53851,6087.609544
53852,5453.519712
53853,-2338.072858
53854,-3770.676714
53855,-751.517559
53856,107746.121781
53857,4.799089
53858,7454.254572
53859,-13967.930995
53860,-2378.391970
53861,-2375.723332
53862,-1800.378500
53863,56.819799
53864,22989.756039
53865,-3553.832895
53866,-3735.660349
53867,-7866.988075
53868,3901.561570
53869,6188.661471
53870,84.856281
53871,-110.790388
53872,2957.665184
53873,-3935.471256
53874,-1549.987554
53875,240.033469
53876,15686.688613
53877,932.494161
53878,-4715.124598
53879,-2295.597756
53880,20883.053512
53881,1154.278211
53882,2073.275958
53883,-548.128065
53884,1671.848461
53885,4773.294817
53886,618.934641
53887,-4520.407548
53888,611.054080
53889,868.145253
53890,409.425973
53891,-12785.589764
53892,7489.344947
53893,-785.824819
53894,5005.435642
53895,1277.088278
53896,-1283.004508
53897,20058.967222
53898,-4314.026680
53899,-15441.377667
53900,-2108.375224
53901,23323.864793
53902,175.131433
53903,1418.000716
53904,12115.271428
53905,-1397.744297
53906,-2796.161009
53907,-1011.622287
53908,-1827.290019
53909,-3233.740332
53910,-326.826689
53911,-551.483178
53912,21131.257285
53913,-2233.725455
53914,3779.450553
53915,92.378146
53916,-136.989583
53917,5495.803898
53918,-113.087550
53919,-2052.752874
53920,-2479.104314
53921,-540.906646
53922,-964.456224
53923,-4.869771
53924,-824.522708
53925,465.067967
53926,-1189.423710
53927,584.668716
53928,1069.054851
53929,1565.228169
53930,3423.906126
53931,-2670.993978
53932,826.349162
53933,290.486092
53934,-1854.822839
53935,198.032643
53936,1287.785291
53937,2539.788835
53938,-4748.316176
53939,668.499364
53940,-3390.817964
53941,6303.819740
53942,-1968.164134
53943,2811.431688
53944,897.543772
53945,-1098.362517
53946,-5775.539951
53947,-418.893782
53948,3659.123025
53949,-2712.838324
53950,-221.320161
53951,923.409094
53952,5589.475045
53953,-3914.593866
53954,6496.942426
53955,-1674.367230
53956,-6556.294033
53957,-17565.222374
53958,-333.902576
53959,-977.541539
53960,-9271.350459
53961,4167.521607
53962,-8499.163234
53963,-1477.963367
53964,-413.470991
53965,1046.825595
53966,-2564.991884
53967,-3019.294171
53968,1015.391440
53969,2084.632916
53970,-10937.055667
53971,-1023.766322
53972,883.477141
53973,-661.322661
53974,5526.218042
53975,-145.653583
53976,728.016009
53977,820.958416
53978,7424.668927
53979,-12.659479
53980,-25.971935
53981,-46.198670
53982,4338.017428
53983,-918.618529
53984,60.254823
53985,438.540186
53986,21851.236738
53987,912.891300
53988,344.118095
53989,-0.022184
53990,-171.877960
53991,-7652.951181
53992,17164.357292
53993,2237.713204
53994,1307.876719
53995,-13889.690690
53996,-1438.228543
53997,2230.728310
53998,-155.109596
53999,4085.608305
54000,-11661.741517
54001,-18224.823283
54002,299.725332
54003,4036.736351
54004,-2387.061180
54005,105.739579
54006,-203.869292
54007,-4810.394624
54008,1038.386843
54009,-1336.240518
54010,-3599.230243
54011,2714.007310
54012,13154.182986
54013,-6193.945470
54014,-661.304774
54015,295.108564
54016,1122.111440
54017,-270.543896
54018,-9288.607118
54019,7616.302629
54020,2791.006778
54021,2116.715585
54022,3739.182614
54023,-79213.146243
54024,-776.866666
54025,-18572.629585
54026,-2728.950998
54027,12656.362651
54028,-173.203238
54029,12375.497660
54030,5006.106643
54031,-1972.123159
54032,10340.818139
54033,2296.030187
54034,-34041.332229
54035,907.819494
54036,4716.481440
54037,-15163.563387
54038,-1097.008395
54039,2988.254792
54040,-3597.707405
54041,18576.135879
54042,818.246367
54043,806.882866
54044,324.189894
54045,631.329096
54046,683.635665
54047,2714.434377
54048,-244.349693
54049,4825.056279
54050,393.674204
54051,6194.244268
54052,-29292.143491
54053,386.313995
54054,-1706.633926
54055,10710.526546
54056,16364.523846
54057,2784.095927
54058,-147.940265
54059,5759.900470
54060,-17782.075931
54061,-8112.333148
54062,-282.826800
54063,-4218.501507
54064,-1507.825266
54065,-2892.828134
54066,8673.230626
54067,270.588659
54068,116.259811
54069,-6405.312550
54070,-7371.040941
54071,-27145.651218
54072,-4829.971461
54073,-1154.488338
54074,-2624.017494
54075,836.332652
54076,2645.065839
54077,1803.807270
54078,8133.809869
54079,7236.073589
54080,782.221161
54081,-3180.527025
54082,-6657.789964
54083,-1020.865256
54084,-346.103371
54085,-170.146785
54086,4578.334214
54087,-766.309990
54088,-5918.720588
54089,5079.551062
54090,-1795.297392
54091,-10602.131436
54092,-3834.148164
54093,3747.474727
54094,12647.143507
54095,-873.095542
54096,783.234698
54097,11646.365475
54098,1515.446705
54099,4178.512654
54100,-1078.538318
54101,-358.646226
54102,1996.694893
54103,4939.717934
54104,-4498.654079
54105,-75.586437
54106,-1662.392506
54107,-9264.687729
54108,483.154428
54109,-1079.287906
54110,1466.720070
54111,1635.796837
54112,594.138697
54113,6992.090437
54114,-834.558253
54115,830.926944
54116,1035.215906
54117,116232.588566
54118,156.119453
54119,1121.280271
54120,5049.971843
54121,8420.028387
54122,-6890.884014
54123,966.590935
54124,-12273.827929
54125,-12055.721990
54126,493.505591
54127,1766.694462
54128,-179.267874
54129,6935.218280
54130,-4805.668481
54131,2463.001961
54132,4305.791313
54133,-1355.616029
54134,-984.198518
54135,-1738.724745
54136,13548.415001
54137,-3435.352388
54138,-1781.635599
54139,433.336914
54140,-1180.723461
54141,1432.412535
54142,-9709.763159
54143,5636.662344
54144,-2740.314246
54145,-2397.287963
54146,2072.575807
54147,7162.536109
54148,-2565.518641
54149,3471.993738
54150,799.199664
54151,1248.264278
54152,-4909.322026
54153,-62.829779
54154,8374.912718
54155,4814.891802
54156,-1963.517194
54157,-1414.677039
54158,-2164.142766
54159,2763.715091
54160,4912.769405
54161,-4078.154358
54162,1992.365497
54163,6828.310940
54164,-1129.997003
54165,-15094.829721
54166,-20842.749585
54167,10591.380350
54168,440.903485
54169,-4423.993618
54170,-675.103362
54171,-3429.358096
54172,-1103.347359
54173,-104.524194
54174,-11870.660400
54175,-4003.613358
54176,-414.836118
54177,3323.572556
54178,-3630.030241
54179,2211.259321
54180,-77.312053
54181,-12.078028
54182,15489.988269
54183,-1399.929600
54184,-9931.002119
54185,-14854.677878
54186,1366.877896
54187,20297.259594
54188,4176.549929
54189,753.725427
54190,4697.954432
54191,-1645.112116
54192,2673.763683
54193,13262.459340
54194,34285.126772
54195,1509.909458
54196,-162.337226
54197,883.484326
54198,-4724.997659
54199,-11108.378057
54200,-383.441946
54201,3816.315657
54202,624.724506
54203,354.021459
54204,-288.915414
54205,-1255.311918
54206,1896.446429
54207,-717.341400
54208,-2425.373756
54209,94.262367
54210,-186.001392
54211,1374.542389
54212,-17458.693836
54213,-1516.898904
54214,4550.619613
54215,3034.079941
54216,-3219.212837
54217,-7585.343821
54218,-3168.263134
54219,331.008436
54220,2645.239867
54221,-1682.455816
54222,3615.509142
54223,-12938.120212
54224,-2351.318274
54225,-2848.083271
54226,4791.705939
54227,-5165.634746
54228,10046.743537
54229,1136.072097
54230,-1426.065407
54231,3785.240207
54232,9759.109942
54233,-44238.995989
54234,6302.830642
54235,-8234.909915
54236,3112.424713
54237,-20990.075528
54238,-3164.455330
54239,20939.875337
54240,6975.740690
54241,-917.434083
54242,-2530.865115
54243,1462.520183
54244,-2218.720775
54245,871.503886
54246,-152.287909
54247,8648.429180
54248,578.688808
54249,1211.753379
54250,17774.302275
54251,-10522.480367
54252,51.520043
54253,-6681.256271
54254,-717.937103
54255,941.447905
54256,-3350.981708
54257,418.204943
54258,-7573.483609
54259,51.551991
54260,-613.897374
54261,-2634.579407
54262,3575.126427
54263,8213.323419
54264,-982.045625
54265,-3626.164151
54266,4263.502791
54267,-7408.755000
54268,1532.290725
54269,609.063509
54270,-113.836156
54271,-116.411148
54272,5926.756478
54273,4459.162076
54274,-4430.915040
54275,-609.522912
54276,-9007.374892
54277,-404.923342
54278,2582.952545
54279,-193.306515
54280,242.703309
54281,-2570.099961
54282,-2245.811618
54283,704.291853
54284,-583.299757
54285,7024.244467
54286,5428.502346
54287,-888.078189
54288,-1111.974695
54289,-4826.342722
54290,203.516583
54291,-1330.212963
54292,314.932190
54293,-12539.306055
54294,-193.250875
54295,-1808.218176
54296,-7649.941215
54297,483.010492
54298,-8732.862344
54299,-2000.650084
54300,4292.491466
54301,6178.639170
54302,-82.880915
54303,-1198.562726
54304,-4646.381848
54305,-2335.352650
54306,9837.798923
54307,-10977.910372
54308,9282.858433
54309,20835.857291
54310,-461.161200
54311,-25004.553185
54312,-5238.781382
54313,636.527945
54314,12324.161638
54315,2097.976442
54316,-6397.479808
54317,-4191.871478
54318,-1929.659705
54319,5185.653656
54320,26974.223400
54321,-2762.129757
54322,1893.986925
54323,6350.462418
54324,-6358.598881
54325,-193.439493
54326,-3387.604419
54327,-1127.522669
54328,-6639.942847
54329,631.912085
54330,2029.274438
54331,2367.159300
54332,775.080571
54333,2914.954484
54334,1523.783209
54335,-731.770622
54336,-32590.883847
54337,1962.166816
54338,394.832534
54339,5076.423117
54340,726.297833
54341,-2186.181970
54342,-3524.979272
54343,35.658092
54344,229.196935
54345,14512.313126
54346,1696.198973
54347,-2988.898908
54348,-6943.008539
54349,1004.961443
54350,3281.471537
54351,9300.545771
54352,-889.967071
54353,1134.747991
54354,4562.729095
54355,-3274.683493
54356,7871.553784
54357,-1468.230281
54358,9782.499475
54359,-1485.531195
54360,1857.428391
54361,-2806.403606
54362,-1253.392808
54363,-2968.563554
54364,3156.760602
54365,-662.485850
54366,-14384.004532
54367,-7051.242955
54368,-439.217604
54369,-3365.776506
54370,-1989.136650
54371,7263.275436
54372,-166.938063
54373,6565.829093
54374,512.583783
54375,1151.985705
54376,-2317.378780
54377,1104.016619
54378,-38.248205
54379,538.167282
54380,652.086830
54381,3508.658580
54382,4032.020292
54383,-3485.614190
54384,-7301.683254
54385,6239.906133
54386,-4028.423597
54387,-10136.258109
54388,3338.085195
54389,1320.333438
54390,276.227876
54391,-4569.388362
54392,-374.184996
54393,866.318871
54394,1403.458501
54395,-1088.085147
54396,-602.045382
54397,1081.092533
54398,-2779.686410
54399,997.017838
54400,2820.063546
54401,-3191.216331
54402,-542.890789
54403,4359.650730
54404,-369.415841
54405,-21049.854498
54406,1074.439337
54407,1537.625701
54408,-1782.325172
54409,4389.904869
54410,2712.286787
54411,3147.846651
54412,-3513.912662
54413,-4562.156016
54414,1050.356415
54415,-1431.894645
54416,604.157048
54417,-3956.330688
54418,6611.279064
54419,-1810.733100
54420,-3241.057570
54421,10254.178746
54422,-946.404474
54423,102.678327
54424,-3066.566311
54425,-4907.649206
54426,8929.064867
54427,-373.861556
54428,-1176.543659
54429,-470.586919
54430,4013.160359
54431,-1935.027984
54432,-6086.854015
54433,5936.271367
54434,-267.686914
54435,1378.607800
54436,1003.428901
54437,6149.000485
54438,4730.703060
54439,-1055.540701
54440,-5280.254777
54441,-24589.252062
54442,-45775.206300
54443,137.669882
54444,-20807.704874
54445,-4829.133983
54446,-7194.216756
54447,-586.265069
54448,-12052.939617
54449,1058.905358
54450,-13865.669822
54451,-12825.329685
54452,706.312480
54453,-1637.022200
54454,22588.022125
54455,7827.429822
54456,-930.830474
54457,-5300.756781
54458,-6333.859320
54459,3893.768856
54460,23129.302180
54461,-13382.149851
54462,-695.168475
54463,737.867933
54464,16553.599260
54465,-69654.447874
54466,-124479.979298
54467,-29.523762
54468,-511.741524
54469,3688.093318
54470,-1469.103141
54471,-3615.120613
54472,-2241.566004
54473,-2187.394669
54474,32.856679
54475,53.913545
54476,2712.344007
54477,1569.359889
54478,1514.531910
54479,16163.933485
54480,3907.293071
54481,4078.257435
54482,27037.681646
54483,-949.613675
54484,1227.168222
54485,-35.079039
54486,-12918.287300
54487,-1791.038848
54488,2139.869463
54489,-5571.295865
54490,1423.053362
54491,-157.967110
54492,7670.711233
54493,1306.254268
54494,-491.248261
54495,245.717913
54496,724.796932
54497,8620.294827
54498,-560.451539
54499,-187.020789
54500,4588.606392
54501,7719.441978
54502,102.588643
54503,1760.655423
54504,2737.878630
54505,6800.321946
54506,-3617.399815
54507,1669.554950
54508,524.456026
54509,479.435646
54510,5166.228243
54511,659.130113
54512,2750.894801
54513,-160.068805
54514,1054.598123
54515,-11.910233
54516,39416.929951
54517,1325.660732
54518,-6413.035468
54519,1449.951015
54520,6728.750225
54521,3921.570589
54522,-7021.228490
54523,-352.980133
54524,-442.888190
54525,437.049040
54526,208.111322
54527,-1811.589715
54528,59.541892
54529,1525.765558
54530,6536.650469
54531,454.748943
54532,1581.718033
54533,6838.687547
54534,-454.668637
54535,13555.327562
54536,2707.812365
54537,13423.429486
54538,32.697056
54539,1176.923001
54540,-4531.037955
54541,2575.868735
54542,-4202.255220
54543,4295.755971
54544,3520.243468
54545,-3271.985308
54546,-1893.872915
54547,-10126.096321
54548,342.742218
54549,-5566.881091
54550,228.163815
54551,-1324.314337
54552,8848.910995
54553,2924.885737
54554,15321.469401
54555,-1273.316325
54556,-1784.528656
54557,-211.798143
54558,-1181.434050
54559,-533.478473
54560,-673.246955
54561,1200.327372
54562,466.558184
54563,178.501366
54564,2473.502151
54565,-1714.122998
54566,-1150.948915
54567,-15142.859722
54568,-71.873268
54569,-114.145097
54570,-7575.027990
54571,-2302.424679
54572,-553.630171
54573,1987.179940
54574,1328.041057
54575,-16287.727740
54576,2803.977974
54577,3064.527333
54578,1332.175710
54579,58.864651
54580,2283.117821
54581,-2321.299535
54582,-729.084436
54583,-20929.403504
54584,830.946664
54585,-651.988514
54586,4304.548809
54587,1292.668813
54588,2604.700334
54589,-20015.411434
54590,-19147.197057
54591,3425.650764
54592,318.929243
54593,-918.736636
54594,363.278592
54595,7238.207226
54596,1529.214741
54597,12567.216788
54598,-859.173294
54599,4093.812794
54600,2436.210337
54601,3027.770018
54602,-15317.682163
54603,-3368.985165
54604,-124.585244
54605,-821.598928
54606,-147.479406
54607,-1635.729157
54608,-4443.071384
54609,-3357.371210
54610,-10313.023677
54611,-2148.471310
54612,-2941.821560
54613,-1858.612798
54614,9107.571029
54615,-3741.115277
54616,-514.898002
54617,-1455.845588
54618,4652.819716
54619,-1443.935288
54620,-634.530569
54621,-257.464072
54622,-1883.061411
54623,12307.039286
54624,-9017.314485
54625,-2289.820883
54626,77.144931
54627,-5987.072025
54628,-1396.092848
54629,-319.507956
54630,-2563.768710
54631,510.079579
54632,-1297.422366
54633,4694.215047
54634,-487.846700
54635,-234.472978
54636,4668.084567
54637,-4805.062731
54638,75.552670
54639,-2219.440190
54640,534.465270
54641,-2305.681435
54642,-516.695509
54643,-5379.432736
54644,-657.137803
54645,3028.794897
54646,236.155272
54647,2771.218261
54648,-1284.366897
54649,18915.465408
54650,10048.153075
54651,3243.485505
54652,875.491208
54653,1222.646773
54654,16561.793385
54655,1421.389157
54656,-7307.932459
54657,4693.959658
54658,-18354.061398
54659,1220.831832
54660,-468.412963
54661,-21454.330672
54662,-3584.891810
54663,-5460.717436
54664,4465.183937
54665,-3524.390928
54666,-2754.820379
54667,-1412.129854
54668,4382.922823
54669,2494.716819
54670,-2930.389198
54671,11896.453136
54672,-204.191213
54673,17833.256524
54674,-1074.856481
54675,5213.030418
54676,-4350.808898
54677,-12779.568096
54678,2050.581658
54679,605.180142
54680,-916.398275
54681,-14306.230019
54682,-7172.712494
54683,758.172877
54684,-3995.467461
54685,3212.195067
54686,10394.947797
54687,-668.633805
54688,-4371.901527
54689,1576.597864
54690,5698.715272
54691,182.945620
54692,-1629.880604
54693,-1950.039500
54694,-7003.096909
54695,5805.449160
54696,3511.459709
54697,-7668.316370
54698,717.894992
54699,15355.631394
54700,-1378.777416
54701,2615.769986
54702,1738.455722
54703,-1248.225942
54704,191.269456
54705,472.388279
54706,2880.645759
54707,99.407150
54708,2983.243161
54709,-1447.807902
54710,-8560.300806
54711,-1363.512705
54712,-4106.807641
54713,6665.048253
54714,-3425.385109
54715,-115.045698
54716,-949.233407
54717,2046.023119
54718,1500.508078
54719,-123.788811
54720,-2376.387763
54721,4959.706899
54722,6397.341479
54723,-7808.111564
54724,-1454.829606
54725,-2021.341312
54726,-15881.046360
54727,4919.961265
54728,3814.854076
54729,8167.976844
54730,-48098.975547
54731,1097.970227
54732,-90.909700
54733,4984.247044
54734,3394.842406
54735,6932.523986
54736,2484.111729
54737,17838.037922
54738,315.572406
54739,-646.564682
54740,-2530.464332
54741,-2394.337587
54742,23465.018060
54743,1236.907394
54744,-4365.157312
54745,-3449.271357
54746,-551.180589
54747,-1275.872007
54748,-14.504720
54749,20363.403949
54750,2487.924444
54751,-139.192747
54752,-13855.333680
54753,3075.340995
54754,6630.711779
54755,-9255.829203
54756,4717.074961
54757,3474.323437
54758,7837.672371
54759,-17200.618217
54760,-3878.757389
54761,1.634355
54762,2182.703838
54763,4014.508515
54764,1825.434404
54765,-2360.835135
54766,-987.353371
54767,-610.897006
54768,2516.997650
54769,-11042.198500
54770,-1410.623257
54771,-64.026082
54772,-2751.644715
54773,3182.426350
54774,2379.206414
54775,-263.078286
54776,3608.056894
54777,14672.830277
54778,-3294.021805
54779,-2507.146223
54780,2022.516785
54781,-1718.377683
54782,1729.729522
54783,-3582.636272
54784,-1055.708089
54785,-5205.776029
54786,-2691.128559
54787,104.746304
54788,-1138.285721
54789,2551.511125
54790,4596.881401
54791,-6564.395835
54792,3938.348233
54793,-4934.903000
54794,-6665.498311
54795,-8866.507558
54796,-7659.237969
54797,122.457932
54798,-18914.762637
54799,5892.510435
54800,-272.969922
54801,-408.358694
54802,513.997808
54803,-21393.563871
54804,-523.253978
54805,8102.210292
54806,1081.093406
54807,-5142.472923
54808,3490.151143
54809,-20.807393
54810,-1229.456272
54811,4992.996117
54812,-258.895449
54813,-422.178484
54814,7419.828477
54815,871.847210
54816,1673.386890
54817,1914.266963
54818,1014.119106
54819,-6944.904334
54820,5590.302154
54821,12020.604552
54822,1188.901882
54823,-7329.754210
54824,164.200635
54825,1594.386970
54826,853.786014
54827,-6315.468442
54828,11327.115400
54829,-17626.594850
54830,515.633076
54831,1906.409207
54832,-10104.640032
54833,1263.853217
54834,2539.513169
54835,6805.799717
54836,-1125.567219
54837,-8774.820797
54838,-191.609911
54839,-10494.017306
54840,2850.366520
54841,-10705.612864
54842,-833.211421
54843,-672.545738
54844,221.734791
54845,-1754.515246
54846,-4808.762907
54847,2290.045807
54848,-1114.147286
54849,-1961.430050
54850,4437.881142
54851,18910.124721
54852,-11329.688152
54853,9572.899987
54854,-769.702476
54855,-722.591157
54856,1271.313460
54857,-6711.367684
54858,12705.708110
54859,6408.645576
54860,272.858253
54861,-5797.789814
54862,-2515.205271
54863,366.518988
54864,-1426.738307
54865,-2011.974067
54866,1581.143334
54867,4858.119539
54868,1787.303943
54869,10990.650879
54870,-4273.717413
54871,-2139.320361
54872,5255.282748
54873,774.017759
54874,5585.172666
54875,-295.271767
54876,4802.025082
54877,-652.558264
54878,-1440.369553
54879,-2136.792721
54880,809.358054
54881,791.607527
54882,-5880.880855
54883,-1039.620074
54884,-214.232023
54885,408.441645
54886,4556.514314
54887,-15102.448046
54888,20291.141104
54889,6117.589260
54890,4621.505136
54891,73.111064
54892,85.989015
54893,4713.009981
54894,1489.447444
54895,16558.809940
54896,4986.487007
54897,-6905.747328
54898,-4455.489330
54899,458.448982
54900,521.250304
54901,-1270.416699
54902,6115.040344
54903,-1083.737226
54904,-881.378114
54905,-1886.815684
54906,4271.180394
54907,-2922.171066
54908,-3350.419066
54909,-1519.378527
54910,852.809659
54911,-1362.838420
54912,1181.696840
54913,-2479.744122
54914,1855.054592
54915,-2860.212473
54916,2752.642103
54917,-2334.017078
54918,4208.729815
54919,-4327.806836
54920,-2679.304890
54921,7333.501972
54922,-20343.309962
54923,2421.091680
54924,16423.779931
54925,1104.021014
54926,-1379.790179
54927,1545.854275
54928,-569.998192
54929,-27.287324
54930,5048.174021
54931,5681.674468
54932,20.237202
54933,3134.642541
54934,-128.945598
54935,7799.229885
54936,-896.686648
54937,677.890701
54938,10547.369885
54939,17279.543237
54940,4657.626240
54941,-44.377662
54942,1405.902010
54943,-2400.556437
54944,-349.033721
54945,-5519.203123
54946,-1358.330546
54947,-1584.629765
54948,-582.333088
54949,-108.170355
54950,15363.334904
54951,2202.766839
54952,7949.190889
54953,-1419.798574
54954,1389.004644
54955,29793.177014
54956,321.712055
54957,-3102.094738
54958,-4003.590645
54959,2506.653118
54960,-16558.004903
54961,-691.171701
54962,-4116.614980
54963,1389.850031
54964,-25391.095747
54965,-162.282845
54966,259.885625
54967,-24393.887805
54968,2633.527089
54969,1419.421679
54970,-83.227960
54971,4677.548810
54972,-2352.667128
54973,-3083.785930
54974,2587.360187
54975,571.586574
54976,12160.196107
54977,-9162.719572
54978,2303.429477
54979,2809.885609
54980,1076.277747
54981,-6890.647892
54982,-7673.106966
54983,-564.011645
54984,-661.240452
54985,14356.881885
54986,-887.652696
54987,8761.733614
54988,36.665872
54989,1302.963292
54990,737.603094
54991,1894.475767
54992,286.747594
54993,-450.699020
54994,-3940.175078
54995,2913.913763
54996,1356.829237
54997,-7063.802011
54998,-6642.564759
54999,26753.795139
55000,4456.306597
55001,-2593.821742
55002,-2960.448561
55003,2769.057472
55004,-116703.839342
55005,848.549375
55006,5734.794586
55007,15807.082167
55008,-1314.387698
55009,-38.568625
55010,-683.263773
55011,-3110.058615
55012,1289.570342
55013,234.693502
55014,7860.826995
55015,-4917.706126
55016,-10774.937216
55017,-386.161892
55018,-14163.740567
55019,1277.524007
55020,871.784406
55021,-154.643226
55022,4203.993835
55023,1020.860023
55024,-628.471859
55025,-1111.918248
55026,2578.944203
55027,-1016.575464
55028,3457.137867
55029,-3450.156696
55030,-2529.291085
55031,-1750.713120
55032,-1295.070654
55033,1357.964995
55034,4518.133224
55035,5084.404018
55036,255.845336
55037,160.671082
55038,3101.959925
55039,196.797209
55040,8505.248008
55041,-74.957366
55042,18719.984897
55043,-1242.802590
55044,3042.495525
55045,8958.595677
55046,4035.747313
55047,13752.496021
55048,5811.593398
55049,-1162.155174
55050,-6623.838310
55051,-9397.115413
55052,-874.008218
55053,149.714704
55054,3538.074313
55055,25693.803091
55056,125.472880
55057,5802.852258
55058,-4.366690
55059,16059.192466
55060,107.623321
55061,-2148.616292
55062,5845.910500
55063,365.155033
55064,-3495.817982
55065,7139.294186
55066,-7215.516844
55067,-3528.188656
55068,205.793387
55069,1365.308767
55070,-371.491393
55071,-830.273991
55072,-2210.890522
55073,-259.931993
55074,2353.028442
55075,890.474415
55076,-6094.023468
55077,545.818021
55078,-43692.319200
55079,-5146.744505
55080,-247.814909
55081,-45.674691
55082,5095.560019
55083,-2421.163663
55084,-5602.917789
55085,-1229.120890
55086,-914.837165
55087,-12339.691501
55088,-1077.322210
55089,-391.256217
55090,-3439.588771
55091,295.062035
55092,8202.055765
55093,2150.060536
55094,11772.382339
55095,2182.479482
55096,1475.402117
55097,17144.178495
55098,-22.631661
55099,11411.949801
55100,1611.783686
55101,-3283.319432
55102,4657.509775
55103,3166.430621
55104,9626.761427
55105,1396.720956
55106,1391.548451
55107,-34132.252873
55108,2032.190239
55109,-123.199630
55110,-826.372400
55111,1958.356881
55112,5973.576792
55113,3664.003771
55114,-11925.141658
55115,2060.922661
55116,-134.889257
55117,-28959.482442
55118,6303.746599
55119,-5765.332530
55120,-3344.123375
55121,4710.285607
55122,1245.410945
55123,4911.033845
55124,-425.614334
55125,-3207.498049
55126,744.318181
55127,4046.099328
55128,3235.859008
55129,-5584.217946
55130,998.799331
55131,2216.592605
55132,1092.612016
55133,3343.753349
55134,-4696.660111
55135,-546.870610
55136,-6626.147908
55137,441.620545
55138,172.529277
55139,-13897.941204
55140,-20710.655367
55141,979.041950
55142,165.055948
55143,-8.641903
55144,4839.984932
55145,365.956892
55146,980.656435
55147,4057.262895
55148,8071.222650
55149,-4241.967274
55150,2647.749365
55151,87.855096
55152,-2063.231144
55153,-3172.010025
55154,4395.915449
55155,3557.735305
55156,887.440102
55157,27.163343
55158,675.381079
55159,-534.724739
55160,8085.651780
55161,-2647.400463
55162,237.385532
55163,-1403.083552
55164,9414.674947
55165,430.826307
55166,-619.359218
55167,2961.267161
55168,7472.361025
55169,266.782715
55170,18803.302055
55171,3496.973133
55172,-2377.882501
55173,1255.047415
55174,2824.296903
55175,3587.212981
55176,2418.979219
55177,-3568.549578
55178,-131.362520
55179,2973.293936
55180,-21884.349988
55181,3690.642454
55182,1057.200307
55183,599.457821
55184,1048.716485
55185,3442.650933
55186,2785.976258
55187,1182.084445
55188,-27274.243113
55189,3230.255250
55190,1050.510546
55191,2392.522663
55192,-1224.828579
55193,-1475.330424
55194,3321.605098
55195,146.692973
55196,-1693.662892
55197,-662.801289
55198,-9614.188071
55199,337.652390
55200,-14520.059693
55201,-7471.866773
55202,734.500239
55203,3530.150780
55204,-444.613521
55205,40856.674604
55206,1188.624384
55207,-2743.956655
55208,-5245.423109
55209,-1740.123363
55210,44446.600722
55211,2802.432973
55212,-576.964684
55213,-22991.017828
55214,817.640820
55215,-5995.111280
55216,-13861.325359
55217,6759.654136
55218,-3982.112750
55219,-2088.080022
55220,2468.828036
55221,-340.526322
55222,-12968.877988
55223,-55.726787
55224,-4718.670332
55225,-9614.213932
55226,-27585.127006
55227,-7481.800487
55228,3943.479117
55229,-23909.691027
55230,-6220.651789
55231,-660.210714
55232,2341.507478
55233,7007.744371
55234,526.716697
55235,-44.346019
55236,-1741.932364
55237,4896.071799
55238,-3233.316599
55239,-8788.686506
55240,-89.398435
55241,-466.375458
55242,-1429.303168
55243,225.358149
55244,-63.284098
55245,-1922.803804
55246,-2044.151565
55247,2750.414700
55248,-7580.183559
55249,4465.712104
55250,-2211.589269
55251,-493.745177
55252,-9092.376550
55253,4388.110688
55254,6812.386910
55255,342.122129
55256,3169.558485
55257,-10459.181151
55258,-741.878186
55259,10203.721221
55260,-6200.789618
55261,-710.704447
55262,34240.782081
55263,-1645.826595
55264,760.214747
55265,3939.218077
55266,-3870.145787
55267,-9961.934625
55268,-2393.848004
55269,874.553967
55270,4076.924451
55271,-4630.813241
55272,8169.465265
55273,877.958768
55274,-876.728514
55275,5650.412666
55276,-5237.871627
55277,-2826.552486
55278,8365.751445
55279,266.934397
55280,-1756.052536
55281,1043.822114
55282,4639.323744
55283,4992.768752
55284,-6496.864937
55285,3282.488898
55286,-1928.026612
55287,8238.988877
55288,87.817844
55289,1811.380148
55290,3209.378620
55291,3017.978402
55292,-2824.675458
55293,-2044.422961
55294,13408.739094
55295,-9573.153147
55296,10218.210815
55297,67.820005
55298,-4623.938696
55299,1456.372232
55300,4946.412297
55301,2197.064993
55302,1271.312776
55303,12137.003807
55304,756.879239
55305,-1127.990584
55306,1136.123468
55307,-5985.484630
55308,-3363.634307
55309,-8743.411571
55310,-169.203280
55311,-72.812222
55312,-3341.926001
55313,18385.194747
55314,-5841.278614
55315,-2845.984052
55316,-10380.899888
55317,12647.282223
55318,-171.192588
55319,-5878.812122
55320,-437.645040
